1	0
0.00015904778	0.00016214688	0.00018668083	0.00026384476	0.0004208814	0.00043134872	0.00044532583	0.0004520201	0.00045372522	0.00045494616	0.0004570043	0.0004600322	0.0004633751	0.00046601825	0.00046743188	0.0004675866	0.0004666936	0.000465021	0.00046208192	0.0004573124	0.00045098996	0.0004488147	0.0004532669	0.00046843587	0.0004883788	0.00048702743	0.0004695978	0.00047872547	0.00047272164	0.00035271363	0.00014249016	6.6927896e-05	
0.00032591316	0.00038851806	0.000467338	0.0005838732	0.0008348226	0.0008624973	0.00088845287	0.0008977313	0.00089847675	0.0009005535	0.00090724364	0.00091876276	0.0009329388	0.0009467709	0.00095801195	0.00096575764	0.00096951815	0.0009676172	0.00095857057	0.000944903	0.0009291094	0.0009257577	0.00094837527	0.0010025358	0.0010776606	0.0010868092	0.0010593936	0.0010188693	0.0009238542	0.00064362155	0.00025415834	9.732519e-05	
0.0003958043	0.0004769122	0.0005654817	0.0006900352	0.00096312806	0.0010186891	0.0010628976	0.0010763175	0.00107756	0.0010828342	0.0010972167	0.0011202275	0.0011473862	0.0011729955	0.0011933395	0.00120712	0.0012139424	0.001213639	0.0012071675	0.0011990308	0.0012102282	0.0012643439	0.0013838559	0.0015709093	0.0018251205	0.0019705212	0.002017811	0.0019466135	0.0017034754	0.0011878925	0.0005129778	0.00020214466	
0.00042513764	0.0005229786	0.0006605798	0.0008198944	0.0011123754	0.0012082438	0.0012862238	0.0013117588	0.0013214087	0.0013409983	0.001376386	0.0014241299	0.0014748167	0.0015186603	0.0015501	0.0015683337	0.0015775497	0.0015839182	0.0015990109	0.0016433729	0.0017458542	0.0019459659	0.0022546693	0.0026789873	0.0031691599	0.0035286178	0.003687138	0.0035040132	0.0030037973	0.0021022558	0.0009870761	0.00039062204	
0.00060420553	0.0007115882	0.0008950488	0.0010673688	0.0013568643	0.0015118384	0.0016445131	0.001696922	0.0017246095	0.0017684137	0.0018343042	0.0019147366	0.0019934534	0.0020548468	0.0020916453	0.002104866	0.002106442	0.0021204643	0.0021834502	0.002346354	0.0026695759	0.0031992414	0.0039112624	0.004745557	0.0055966605	0.006211912	0.006426568	0.0059799054	0.0049468256	0.0034482828	0.0017071705	0.00068572327	
0.0008139463	0.0007968115	0.00089375454	0.0009714336	0.0012326969	0.0014308359	0.001618715	0.0017095138	0.0017619551	0.0018290989	0.0019155097	0.002009694	0.002091954	0.0021470787	0.0021700377	0.0021658773	0.0021542327	0.0021754985	0.0022948694	0.0026041728	0.003195886	0.0041533047	0.00544272	0.006969287	0.008458502	0.009524161	0.009871305	0.009162055	0.007514104	0.0053032837	0.0028396493	0.0012218007	
0.0009848663	0.00081971654	0.00078240625	0.0007215284	0.00089757534	0.0011008622	0.0013133554	0.0014280273	0.0014932068	0.0015686709	0.00165576	0.0017407069	0.001804789	0.0018373331	0.0018389382	0.0018197935	0.0018025914	0.0018261707	0.0019679915	0.0023668138	0.003174424	0.0044952882	0.0062930416	0.008432386	0.010548821	0.0121576665	0.01288237	0.012142949	0.010136909	0.0073518557	0.004253029	0.0020253218	
0.0012008232	0.00091430254	0.00075217115	0.00057045865	0.0006416764	0.0007896183	0.00097113865	0.001076415	0.0011361251	0.0012029961	0.0012770505	0.001345106	0.0013915385	0.0014107636	0.0014069891	0.0013917319	0.0013847147	0.0014173687	0.0015626221	0.0019577176	0.0027792936	0.0042044544	0.006221639	0.008697435	0.011210644	0.013162465	0.014147061	0.013525622	0.0114768	0.008568097	0.005217019	0.002670373	
0.001386371	0.0010571666	0.0008774369	0.0006194649	0.000620222	0.00075179024	0.0009051922	0.0009934751	0.0010422732	0.001095138	0.0011500572	0.0011960766	0.0012235292	0.0012311022	0.0012252802	0.0012172491	0.0012219449	0.0012661068	0.0014110685	0.001772061	0.00254176	0.0038028222	0.00557451	0.007825543	0.010186499	0.012158389	0.0133147305	0.012959682	0.011104316	0.008452038	0.0053582937	0.0029182367	
0.0013370587	0.0009813706	0.0008379679	0.0005571924	0.00050869456	0.0006117497	0.0007202057	0.00078000606	0.0008169432	0.00085827685	0.0009014455	0.00093935797	0.0009660781	0.0009813927	0.0009882661	0.0009929909	0.0010039271	0.0010350114	0.0011348252	0.0014092386	0.0020400172	0.0031558536	0.004764999	0.0067421272	0.008780834	0.010441352	0.0114252195	0.011141597	0.009540068	0.0073257266	0.0048244027	0.0027678723	
0.0011726323	0.00083293486	0.0006452974	0.0003263902	0.00022452264	0.0002874408	0.00035330004	0.00039506442	0.00042677508	0.0004624371	0.0005007202	0.00053702225	0.0005678305	0.0005924466	0.0006112519	0.00062619045	0.0006408971	0.0006635113	0.00072639034	0.00090989226	0.0014160465	0.0024252553	0.003893044	0.005776195	0.0076490105	0.009112454	0.009794409	0.009385562	0.0078632645	0.005985968	0.0039627217	0.0023504687	
0.0010440213	0.00079553924	0.00067112036	0.0003957071	0.00029566025	0.00032499508	0.00035494636	0.00037064165	0.0003854223	0.00040513536	0.00042971558	0.00045620283	0.0004822689	0.0005060847	0.000526989	0.00054541946	0.0005622542	0.00058092416	0.0006224769	0.0007323179	0.000997942	0.0015804276	0.002499341	0.0036633385	0.0048864232	0.005800969	0.006248465	0.0060801795	0.005248699	0.0041540717	0.0028419977	0.0017355243	
0.0009231175	0.00069339987	0.000600267	0.00042388283	0.00033465723	0.00034170266	0.00035303074	0.00036216347	0.0003722503	0.00038447283	0.00039829046	0.0004122257	0.0004249168	0.00043580745	0.00044509667	0.00045326992	0.00046110837	0.00047030565	0.00048736008	0.0005293785	0.0006325497	0.0008654824	0.0012505989	0.0017391468	0.00224651	0.0025994016	0.0027850617	0.0027829597	0.0024970656	0.0020271118	0.0014851553	0.000984453	
0.00075684616	0.00066651596	0.00062812417	0.0005125133	0.0004151651	0.00041260172	0.00041368135	0.00041496565	0.0004162603	0.00041783747	0.00041986373	0.00042226145	0.00042497774	0.00042798452	0.00043136737	0.0004350136	0.0004390347	0.00044411677	0.00045206072	0.00046633408	0.00049695186	0.0005589431	0.000659325	0.00077427604	0.0008600142	0.0008610508	0.00081942294	0.0007898069	0.0007320323	0.0006069669	0.00043975606	0.00035168274	
0.00044943456	0.0004735562	0.00050152437	0.00047253302	0.00043040453	0.000426746	0.0004264005	0.00042611256	0.0004256589	0.00042515201	0.00042471944	0.00042439505	0.0004241537	0.0004239873	0.0004239864	0.00042439468	0.00042556872	0.000427891	0.00043167593	0.0004370725	0.00044401767	0.00045174686	0.00045970248	0.0004668369	0.00045682717	0.00043893262	0.0004377574	0.0004377656	0.00040658322	0.00034320986	0.00022248989	0.00016382519	
0.00028248667	0.0002638938	0.0003208751	0.00031482565	0.00028975282	0.00028627837	0.0002853624	0.00028458305	0.00028385996	0.00028327908	0.00028290955	0.00028277255	0.00028286004	0.00028316563	0.00028370766	0.00028453468	0.00028567747	0.00028709607	0.0002885388	0.00028948282	0.0002896059	0.00028914763	0.00028982287	0.00029575714	0.00030421626	0.0003038475	0.00033233504	0.00034806962	0.0003291537	0.00029434625	0.0002174961	0.00013904287	
1	1
0.00031581632	0.0003469795	0.00035171426	0.0003934344	0.00046058124	0.0005049882	0.00051052665	0.00051344716	0.0005142971	0.0005140458	0.00051295117	0.00051103364	0.0005080779	0.000504296	0.000499867	0.0004954349	0.00049175875	0.00048961863	0.0004896047	0.0004922339	0.0004986503	0.0005121473	0.0005288	0.0005439073	0.0005353393	0.0004973678	0.00042929262	0.00038685158	0.00037531325	0.00031505927	0.00026268288	0.00021046448	
0.00052234664	0.0005523661	0.0005427417	0.00059709436	0.00069099735	0.00076219876	0.000774527	0.0007793633	0.00078050635	0.0007797864	0.0007778891	0.0007746945	0.0007700402	0.0007644066	0.00075853465	0.0007530158	0.000748857	0.0007474954	0.0007511477	0.0007583595	0.0007698653	0.00078802474	0.0008108259	0.0008194034	0.00077531376	0.0006689504	0.00051895157	0.00042779508	0.0003988064	0.0003200938	0.0003239864	0.00029095548	
0.0006689957	0.0006813142	0.00067189836	0.0006836094	0.0007726087	0.00086496293	0.0008873446	0.000894841	0.0008981072	0.0009000286	0.00090204534	0.0009042923	0.0009060988	0.00090639386	0.0009049431	0.00090291904	0.00090225734	0.0009072625	0.0009246535	0.00095313	0.000994432	0.0010366222	0.0010811465	0.0011245564	0.0011105307	0.0009999786	0.0008063145	0.0006687003	0.000582671	0.0005103381	0.00048788413	0.00042600784	
0.00074810925	0.000767859	0.00081995805	0.00084944227	0.0009768495	0.0011249627	0.0011820347	0.0012028371	0.0012163644	0.0012322904	0.0012544283	0.0012818429	0.0013105342	0.0013355758	0.0013532797	0.0013660644	0.0013807609	0.001410444	0.0014700032	0.0015666654	0.0016889197	0.0018103071	0.0018950526	0.0019503267	0.0019383907	0.0018255389	0.0015733697	0.0012922821	0.0010442941	0.00086702424	0.00073895976	0.0005603063	
0.0009799768	0.000996529	0.0011015213	0.001130199	0.001311233	0.0015654272	0.0017123264	0.0017733986	0.0018156793	0.0018631765	0.0019241368	0.0019941167	0.0020626201	0.0021199165	0.0021614274	0.0021923266	0.0022291974	0.0023027847	0.002453867	0.0027016604	0.0030317905	0.0033929206	0.003667024	0.0038347717	0.0038453424	0.0036691108	0.0032896698	0.0027093962	0.0020691245	0.0015987267	0.0011911709	0.0007678184	
0.0013347039	0.0012945076	0.0014350545	0.0014211541	0.0016163479	0.0019552785	0.002181018	0.0022856623	0.0023560617	0.0024288222	0.002514335	0.0026071193	0.0026946394	0.002764462	0.0028130352	0.0028518173	0.0029080706	0.003037673	0.003314683	0.0037817126	0.0044329385	0.005175824	0.0058069928	0.006295003	0.006498505	0.006318874	0.0057690497	0.0048661297	0.0037675027	0.0028603198	0.0020149504	0.001238004	
0.001589112	0.0014171788	0.0015474727	0.0014761828	0.0016702095	0.0020287726	0.0022912542	0.0024143867	0.002488544	0.0025566956	0.0026332347	0.0027113121	0.0027790803	0.0028271119	0.0028552962	0.0028830564	0.0029459118	0.0031016185	0.0034225679	0.003957357	0.0046905633	0.0055807186	0.0064530084	0.007244866	0.007792754	0.007921412	0.0075780773	0.0066890083	0.0054092105	0.0042284727	0.0030335002	0.0019299797	
