1	0
0.00010641162	0.00010916281	0.000125045	0.00017344728	0.00027616846	0.00028818575	0.0003063393	0.00032134494	0.00033260565	0.0003404933	0.0003436291	0.00034228674	0.00033787484	0.00033206938	0.00032606657	0.00032157826	0.0003191059	0.00031820434	0.0003175586	0.00031583992	0.00031166404	0.00030642335	0.0003016181	0.00029736946	0.0002908135	0.00025300242	0.0001960789	0.00017773165	0.00018333431	0.00012722154	5.2110125e-05	3.1763557e-05	
0.00021839129	0.00026194088	0.00031123255	0.00038493902	0.0005569817	0.0006032751	0.0006611114	0.0007051152	0.00073469506	0.00075175514	0.00075299124	0.00073900743	0.0007155148	0.000690024	0.00066593545	0.0006486202	0.00063992606	0.00063687004	0.0006358936	0.00063318055	0.00062655204	0.00061233516	0.00059275015	0.00056644675	0.00052915077	0.00043362885	0.0003133887	0.00025832854	0.00024151722	0.00013602998	3.5942063e-05	2.1234551e-05	
0.00027040808	0.00033495482	0.00041049297	0.0005209938	0.0007591031	0.00090809545	0.0010647367	0.0011764946	0.0012376516	0.0012506421	0.0012123784	0.0011380337	0.0010472559	0.0009559596	0.00087706686	0.00082394585	0.0007954645	0.00078388845	0.0007807318	0.00077683077	0.00076893007	0.0007519686	0.0007284667	0.0006963992	0.0006536889	0.0005350159	0.0003856624	0.00031720355	0.00028659488	0.00016120735	3.7964975e-05	2.193659e-05	
0.0003330392	0.00044757946	0.00062849093	0.00087352475	0.0012884266	0.0016754379	0.0020474882	0.0022946848	0.00240036	0.0023658068	0.0022128006	0.0019821383	0.0017194754	0.0014677548	0.001257438	0.0011126706	0.0010334369	0.0009993733	0.000991	0.0009874593	0.0009776962	0.0009534721	0.0009135776	0.0008623508	0.0007993143	0.0006726857	0.0005064528	0.00042450556	0.000382976	0.00022638628	6.575335e-05	3.430441e-05	
0.0005727839	0.0008240462	0.0012315874	0.0017802385	0.0025881217	0.00349125	0.004323155	0.0048134765	0.0049413475	0.004746734	0.004298837	0.0037017833	0.0030536545	0.0024417273	0.0019422909	0.0016022272	0.0014195999	0.0013371083	0.0013123738	0.0013034815	0.0012899251	0.0012564065	0.0011934657	0.0011057141	0.0009919845	0.0008407247	0.000676962	0.00057551556	0.0004947532	0.000315541	9.7930584e-05	4.7818652e-05	
0.00088151736	0.0012341668	0.0018811087	0.0028075946	0.0041873395	0.005822691	0.0072995787	0.0081290975	0.008295014	0.007897943	0.0070512067	0.0059364997	0.0047202725	0.0035570643	0.0026004617	0.0019325113	0.0015667444	0.001397213	0.0013393925	0.0013133343	0.0012875004	0.0012427684	0.0011661537	0.0010781767	0.00097460556	0.0008493495	0.0007339394	0.0006558307	0.00057821063	0.00040061708	0.00017128415	9.451996e-05	
0.0011027667	0.0015149193	0.0023675703	0.003638718	0.005523436	0.007858859	0.010000746	0.011208567	0.011445801	0.010842545	0.009583899	0.007916759	0.006074551	0.0043270686	0.0029006395	0.0019424651	0.0014332645	0.0012087817	0.0011277087	0.0010894402	0.0010581255	0.0010205546	0.00096893066	0.0009167024	0.0008635596	0.0007779215	0.0006953861	0.0006648535	0.0006417288	0.00052287494	0.0003142345	0.00020621358	
0.0013084096	0.0017028757	0.0026338943	0.00406705	0.006302568	0.009155827	0.011814519	0.013333658	0.013632553	0.012872818	0.011298052	0.009198652	0.006895458	0.0047003455	0.0029600768	0.0018016784	0.0012052847	0.00094716426	0.0008550661	0.0008101852	0.0007756025	0.00074482773	0.0007097154	0.00068514235	0.0006708983	0.00064872694	0.0006259881	0.0006321621	0.0006526938	0.0006000101	0.00041828505	0.0003051235	
0.0014290941	0.0017433969	0.0026081884	0.0039930763	0.0062559135	0.0092659	0.012115957	0.013801808	0.014199682	0.013465	0.011839485	0.009632555	0.007164656	0.004811755	0.002948576	0.0017107144	0.0011008757	0.00084343104	0.00075278565	0.0007118477	0.00068278075	0.00065548177	0.0006217941	0.00059018255	0.00055955764	0.0005268114	0.00053298986	0.00057090155	0.0006263852	0.0005655393	0.00042803903	0.0003247317	
0.0013346456	0.0015524593	0.0024097383	0.003858683	0.0061442996	0.009150456	0.011910267	0.01352169	0.013860691	0.013062027	0.0114000235	0.0091554355	0.0066523296	0.004349145	0.0025407306	0.0013976797	0.00086355367	0.00065815944	0.0005876231	0.00055604114	0.00053115207	0.0005003706	0.00046382623	0.0004190516	0.0003678888	0.00031883994	0.0003192115	0.0004112083	0.0004990866	0.00045551872	0.00037095492	0.00030588688	
0.0012017827	0.0014868535	0.0024362758	0.0040210555	0.0063853436	0.009254526	0.011709905	0.013041197	0.013142963	0.012156394	0.010345064	0.008048417	0.005622552	0.0034865905	0.0019013954	0.0009554747	0.00052857527	0.00037506522	0.0003227111	0.00029739385	0.0002739093	0.00024632138	0.00021920424	0.00019535515	0.00018631193	0.00022292952	0.00028639272	0.0004185237	0.0004895615	0.0004281225	0.00033110217	0.00028660244	
0.0010390863	0.0012815094	0.0020412963	0.0032386521	0.0050137104	0.0070927744	0.008796452	0.009700025	0.009709641	0.008918814	0.007516875	0.0057817693	0.0039714933	0.0024315736	0.0013366366	0.00069761	0.0004157085	0.00031836814	0.0002875853	0.00027449272	0.00026156715	0.00024228131	0.00022242665	0.00020892166	0.00021122278	0.0002397662	0.00031212074	0.0004395614	0.00049971486	0.00043195987	0.00033080977	0.00026627	
0.00083679665	0.0009324151	0.0013600694	0.002032764	0.0029852253	0.00409725	0.0049894955	0.0054644225	0.00543648	0.004965567	0.0041641165	0.003171026	0.002173372	0.0013383607	0.00076555857	0.00045088056	0.00031862024	0.00027593898	0.00025979267	0.00025136175	0.0002435262	0.00023453981	0.0002245038	0.00021926234	0.00022501046	0.00023581038	0.0002774304	0.00038184915	0.00042295037	0.00035176254	0.00027727842	0.0002319642	
0.000609076	0.00065337756	0.00084857916	0.0010976039	0.0014454128	0.001872583	0.0021926437	0.0023399626	0.0022858928	0.0020620471	0.0017253519	0.0013444622	0.00097348745	0.0006707537	0.00046428567	0.0003465312	0.00029829046	0.0002837652	0.00027952652	0.0002773969	0.00027536758	0.00027308566	0.00027120655	0.00027205568	0.00027531275	0.00026909035	0.00027611977	0.0003126118	0.00031945927	0.00025943827	0.00018024434	0.00015232203	
0.0003181646	0.0003462629	0.00038192506	0.00038170393	0.00037410765	0.00039023111	0.00040183615	0.00040595458	0.00039937958	0.00038307323	0.00036296985	0.00034251166	0.00032376178	0.00030958952	0.00029910004	0.00029150705	0.0002869441	0.00028450758	0.0002831634	0.00028199368	0.0002807416	0.0002796303	0.00027932978	0.0002818864	0.00027715383	0.0002702815	0.00027691625	0.00028631894	0.0002702359	0.00022895138	0.00014928331	0.00010837486	
0.00019267121	0.00018198809	0.00022116594	0.00021871844	0.00020286198	0.00020092202	0.0002003793	0.00019958541	0.0001984081	0.00019695895	0.00019541277	0.00019394595	0.00019271985	0.00019173646	0.00019097932	0.00019043415	0.0001900673	0.0001898245	0.00018956284	0.00018907114	0.00018837769	0.0001877626	0.00018832879	0.00019311495	0.00019943055	0.00019986645	0.00021977085	0.00023125195	0.00021942123	0.00019656264	0.00014559532	9.297592e-05	
1	1
0.00019834728	0.00021750428	0.00021852118	0.00024361469	0.00028619834	0.00031713542	0.00032324507	0.00032832942	0.00033234578	0.00033539467	0.00033715548	0.00033753776	0.0003367268	0.00033507505	0.00033316988	0.0003313532	0.00032983514	0.0003288056	0.0003283631	0.00032845465	0.00032925545	0.00033125532	0.00033425842	0.00033510823	0.0003236632	0.00029845102	0.00025739789	0.00023110879	0.00022327222	0.00018560156	0.00015532224	0.00012790169	
0.00032885862	0.00034797922	0.00034155077	0.00037702	0.00044127533	0.0004947136	0.00050951407	0.0005203186	0.0005282098	0.0005326539	0.0005331662	0.0005297578	0.0005232831	0.00051586254	0.00050960545	0.00050473	0.0005013038	0.0004993317	0.0004989237	0.00049944816	0.0005004096	0.0005012721	0.00050262216	0.00049080816	0.0004503353	0.00037998214	0.00029079433	0.00023691668	0.00021739023	0.00016850008	0.00017790872	0.00017145058	
0.00043799978	0.00045438227	0.00046147464	0.00049788156	0.00059956685	0.0007133907	0.0007770461	0.00081502635	0.00082844985	0.00081934576	0.0007925015	0.0007511829	0.0007034765	0.0006584786	0.0006246435	0.0006026252	0.0005895799	0.0005854756	0.00058576674	0.0005879937	0.0005915273	0.00059760077	0.00060158037	0.0005972077	0.00055730436	0.00048129557	0.00037812322	0.00031585785	0.00028212552	0.00024079139	0.0002517801	0.00024316198	
0.0005404916	0.000622178	0.0007515034	0.00091475615	0.001183135	0.0015070157	0.0017423525	0.0018812305	0.001920358	0.0018590661	0.0017190382	0.0015343406	0.0013351943	0.0011508247	0.0010049896	0.00090679806	0.0008533915	0.0008367413	0.00083602325	0.00083950674	0.00083506556	0.0008175234	0.0007920435	0.00076513615	0.0007114734	0.00062017073	0.0004992956	0.0004230717	0.00037988494	0.0003408506	0.00033648204	0.00030227628	
0.00086124375	0.0011047336	0.0014974205	0.0019482503	0.0026123303	0.00341811	0.0040391437	0.004385002	0.0044527603	0.0042481245	0.003834863	0.0032967932	0.0027309908	0.0022162301	0.0018093628	0.0015277828	0.0013635594	0.0012953994	0.0012762523	0.0012708679	0.0012496273	0.001196655	0.0011178615	0.0010421658	0.00095371384	0.00083173095	0.0006809874	0.0005833663	0.00053063536	0.00049265363	0.0004498461	0.00036491267	
0.0013174121	0.0017687177	0.0025652621	0.0034784446	0.0047415574	0.006291065	0.0075324364	0.0082340455	0.008349066	0.007901702	0.0070126723	0.005865782	0.0046539367	0.0035690262	0.002732926	0.0021707145	0.0018394352	0.0016924472	0.0016395944	0.0016160324	0.0015784816	0.0015068793	0.001406185	0.0012967447	0.0011861497	0.0010394845	0.0008667293	0.00075545843	0.0007142827	0.000725339	0.0006575468	0.00051470695	
0.0016126335	0.002114215	0.003092975	0.00417186	0.0057789786	0.0078087454	0.009564078	0.010620914	0.010829566	0.010241312	0.009032151	0.007466367	0.0058365003	0.0043718815	0.0032300763	0.002455863	0.0019911006	0.0017727249	0.0016808287	0.0016367731	0.0015900087	0.0015281459	0.0014631557	0.0014033943	0.0013231019	0.001166872	0.00096311927	0.0008669193	0.0008838542	0.0009573277	0.00090785616	0.00073586777	
0.0016889853	0.0020415108	0.002907203	0.0038287104	0.005352044	0.007582092	0.009684367	0.011041326	0.011401095	0.010830158	0.009523429	0.007803757	0.006022449	0.0044064433	0.003153095	0.0023111503	0.0017974984	0.0015530483	0.0014481633	0.0014018143	0.0013644389	0.0013258379	0.001290019	0.0012653334	0.0012260751	0.0011241847	0.00095179986	0.0008991819	0.00096738245	0.0010815526	0.0010587415	0.0008865195	
0.0017127139	0.0019264526	0.0026243294	0.0033850686	0.004865099	0.007210585	0.009528059	0.011076383	0.011542961	0.010999632	0.009645112	0.00786996	0.006034752	0.004359451	0.0030680222	0.0022103682	0.0017088995	0.0014703805	0.0013727759	0.0013350017	0.0013005693	0.0012459555	0.0011804103	0.001099351	0.0009942536	0.00087071315	0.00075666275	0.0007753259	0.00089862756	0.0010176821	0.0010494632	0.0009260232	
0.0017066594	0.0019384107	0.0026668478	0.0035486997	0.005114122	0.0075235106	0.009888814	0.011445189	0.011889568	0.011295172	0.009892291	0.008070601	0.006209991	0.004530881	0.0032125823	0.0023493627	0.001849922	0.001618256	0.0015270943	0.00149097	0.001443907	0.0013601258	0.0012418665	0.0011196275	0.0009838442	0.0008443056	0.00072023185	0.00074086856	0.00082442985	0.0008817124	0.0009216188	0.00085837755	
0.0016879296	0.0020243237	0.0028232608	0.0038491858	0.005527566	0.007886643	0.01004801	0.011352804	0.011593653	0.010859237	0.009403129	0.0076006865	0.0057656444	0.004093758	0.002815044	0.0019852407	0.0015476496	0.0013557145	0.0012810848	0.0012520398	0.0012170058	0.0011524353	0.0010704058	0.000999648	0.0009399603	0.0008831608	0.0008428702	0.0008944466	0.0009333653	0.00090730673	0.00085674133	0.0007910573	
0.001430343	0.0016655269	0.0022217114	0.00299227	0.004205126	0.00590089	0.0074107945	0.008258165	0.008349173	0.0077756164	0.0066903513	0.0053392984	0.0039796527	0.0027452342	0.0018060339	0.0012417079	0.0009623433	0.00084515975	0.00080316653	0.0007892856	0.0007696076	0.0007322987	0.0006852987	0.00065344374	0.0006553973	0.0006762965	0.0007393723	0.0008938405	0.0009821948	0.0009910726	0.000855949	0.00074871426	
0.0010891823	0.0011393031	0.0013541488	0.0017358005	0.002345587	0.0032509463	0.00403796	0.004451719	0.004469593	0.004144654	0.0035711923	0.0028813228	0.002192996	0.0015898449	0.00113511	0.0008550814	0.00072350434	0.0006669537	0.00064682466	0.0006417791	0.00063151465	0.0006063871	0.00056637323	0.0005253788	0.00050262484	0.00049271947	0.00052375207	0.00067245634	0.0007629711	0.000765277	0.0006662558	0.00057875505	
0.0007321074	0.0007653496	0.0008413928	0.0009612159	0.0011488665	0.0014683738	0.0017313578	0.001848071	0.0018339044	0.0017117654	0.0015115087	0.001269161	0.0010258893	0.00080598664	0.0006475649	0.0005526869	0.00050470093	0.0004869823	0.0004812823	0.00048054208	0.00047720384	0.0004656742	0.0004461967	0.00043120453	0.00043292576	0.00044373673	0.00045684056	0.00052207214	0.0005482175	0.0005068222	0.00039314383	0.0003398703	
