1	0
0.00011545717	0.00011786582	0.00013574059	0.0001903652	0.0003019261	0.0003115541	0.00032227518	0.00032764082	0.00032990513	0.00033177936	0.00033299412	0.00033334616	0.00033416515	0.00033821713	0.00034860423	0.0003696411	0.00040792977	0.00048574584	0.000631185	0.0008445404	0.0011272196	0.0014153825	0.0016178614	0.0017007329	0.0016455521	0.0014509214	0.0011592642	0.00085713645	0.000569982	0.00029412488	8.416452e-05	3.624728e-05	
0.00023446517	0.0002805164	0.0003374464	0.00041981443	0.0005976912	0.00062334817	0.00064481347	0.00065367686	0.0006563127	0.00065830274	0.00065992185	0.00066174986	0.00066698994	0.00068158965	0.0007163838	0.0007881907	0.0009163022	0.0011518847	0.0015392019	0.0020641668	0.002683825	0.0032654456	0.0036350642	0.0037188446	0.0035036122	0.003007257	0.002339422	0.0016413156	0.0010103176	0.00046755487	9.91593e-05	2.721382e-05	
0.00028120136	0.00033990052	0.00040470733	0.0004930657	0.0006852468	0.00073523825	0.0007722883	0.00078548834	0.0007890865	0.00079232623	0.00079580565	0.0008008332	0.0008130677	0.0008424755	0.00090767746	0.0010402018	0.0012798543	0.0016993713	0.0023573125	0.0032270656	0.0042181737	0.0051273517	0.005693959	0.005780406	0.0054205493	0.004647913	0.0036101402	0.0025165984	0.0015072064	0.0006815146	0.00014237808	3.169307e-05	
0.00029087017	0.00036230293	0.0004667039	0.0005844884	0.00078997615	0.00087363983	0.0009377486	0.0009595018	0.0009665603	0.0009754256	0.0009879845	0.0010056595	0.0010369981	0.001098684	0.0012274955	0.0014713184	0.0018888364	0.0025763467	0.0036006095	0.004918572	0.0063633863	0.007632466	0.0083686365	0.008384066	0.0077578737	0.006592249	0.005090832	0.0035090821	0.0020869495	0.0009507817	0.00022052437	5.0380306e-05	
0.00039628168	0.00047451194	0.0006201196	0.0007569795	0.0009655568	0.0010954809	0.0012017358	0.0012411863	0.0012558062	0.0012747265	0.0013020427	0.0013392542	0.0013971188	0.0015035771	0.0017133519	0.0020982889	0.002738452	0.0037497533	0.005218895	0.0070546805	0.009015712	0.010691491	0.011579619	0.0114796255	0.010503685	0.008836767	0.00676789	0.0045998567	0.0026798106	0.0012289737	0.0003055675	7.208634e-05	
0.0005249089	0.00051427336	0.00060327724	0.0006828062	0.00087304175	0.0010346125	0.0011795735	0.0012442414	0.0012721793	0.0013035048	0.0013432319	0.0013920052	0.0014620967	0.0015868809	0.0018316089	0.0022962692	0.003072477	0.0042910934	0.0060573295	0.0082352	0.010532181	0.012501531	0.013538023	0.013447661	0.012329923	0.010391491	0.007980715	0.005411684	0.0031530755	0.0014761724	0.00042682188	0.00013047426	
0.0006399086	0.00051804713	0.00051313563	0.0005000849	0.00062721584	0.00078855146	0.0009513038	0.0010343615	0.0010706708	0.0011079299	0.0011507081	0.0011982978	0.0012621548	0.0013727398	0.0015999916	0.0020597856	0.0028726533	0.0041515483	0.0059653353	0.008186762	0.010553751	0.012612104	0.013762398	0.013767896	0.012692365	0.010746246	0.0083076535	0.0056810495	0.00337329	0.0016591761	0.0005942807	0.0002525014	
0.00078379863	0.0005800525	0.00048612445	0.00039471796	0.00044965078	0.000564825	0.0007026716	0.0007792703	0.00081187556	0.0008437962	0.0008790096	0.000916853	0.0009667047	0.0010536428	0.0012387047	0.0016254752	0.0023210463	0.0034409976	0.005065054	0.00709046	0.009307168	0.011293584	0.0124613	0.012571588	0.011665436	0.009931517	0.00770047	0.005306027	0.003192891	0.0016686305	0.0006897458	0.00035334472	
0.0009276406	0.0006865451	0.00057915243	0.00043269774	0.0004377546	0.0005391043	0.00065551593	0.0007192379	0.000744463	0.00076779735	0.0007928754	0.00081946637	0.0008549882	0.00092048827	0.001058202	0.0013515946	0.0019051038	0.0028026556	0.004126347	0.0058150156	0.007700313	0.009416923	0.010441928	0.010550663	0.009748898	0.0082635125	0.006415011	0.004458268	0.002725293	0.0014528617	0.00065614335	0.00036758187	
0.0009027241	0.0006458567	0.0005597909	0.00038912144	0.00036091526	0.0004408538	0.00052288495	0.0005641603	0.0005812223	0.0005989536	0.0006203227	0.00064478355	0.0006753921	0.00072339416	0.0008179393	0.0010260257	0.0014394709	0.002155083	0.0032541235	0.0046803877	0.0062442785	0.0076067536	0.008355283	0.008298997	0.007501902	0.0061957017	0.0046946853	0.003228798	0.0019813217	0.0010820834	0.0005354875	0.00033722064	
0.00079582504	0.0005491651	0.00043014655	0.00022751246	0.00016128106	0.00020856671	0.00025626068	0.00028272156	0.00029677027	0.0003138219	0.0003355765	0.0003616148	0.00039296204	0.00043492348	0.0005035001	0.0006422156	0.0009221789	0.0014365907	0.0022304205	0.0032619534	0.0044047	0.00535114	0.0058318847	0.0057264627	0.0050974367	0.004157963	0.0031534806	0.0022321595	0.0014250217	0.0008363818	0.00044516314	0.0003107527	
0.0007196904	0.00053627783	0.00045937428	0.00027926484	0.00021182414	0.00023451638	0.00025713604	0.00026701234	0.00027345525	0.00028300847	0.000297232	0.00031614525	0.00033964365	0.00036870406	0.00041261347	0.0004904369	0.0006297426	0.0008648211	0.0012284119	0.0017008663	0.0022136322	0.0026403419	0.002837714	0.0027567332	0.0024230704	0.0019531774	0.0015294106	0.001193444	0.000884063	0.00061193225	0.00038943507	0.00028191615	
0.00064913754	0.00047890082	0.00041773551	0.00030194657	0.00024099508	0.00024610787	0.00025387693	0.00025885337	0.00026393568	0.00027107183	0.00028073037	0.0002924148	0.00030535195	0.00031992217	0.00033822763	0.00036499853	0.00040816655	0.00047190487	0.0005622958	0.00067830307	0.000796949	0.0008850972	0.0009075861	0.0008478297	0.00072565215	0.0005830778	0.00049336907	0.0004992045	0.0004835422	0.00038791608	0.00029692726	0.00024317743	
0.0005404133	0.00047325998	0.00044631612	0.00036976498	0.00030095116	0.00029906124	0.00029997888	0.00030052266	0.00030096804	0.00030180492	0.00030320007	0.00030513553	0.00030758962	0.0003107815	0.00031539632	0.00032254524	0.0003327239	0.00034766336	0.0003690747	0.00039566393	0.00041954443	0.00043343246	0.0004305799	0.0004089976	0.0003823169	0.0003429959	0.00032643342	0.00034693684	0.00034600592	0.0002782486	0.00019310995	0.00016245531	
0.0003249661	0.00034227216	0.00036222476	0.00034165138	0.00031160063	0.0003091085	0.00030908614	0.00030902342	0.0003088079	0.00030849446	0.00030814062	0.0003078165	0.00030761826	0.0003076857	0.0003081698	0.00030920818	0.0003108804	0.00031309112	0.0003155374	0.00031759284	0.00031871005	0.0003187373	0.00031769852	0.00031801165	0.000309593	0.00029827593	0.00030182977	0.0003095173	0.00029187865	0.00024747	0.00016180589	0.00011765148	
0.00020481354	0.00019125588	0.00023262874	0.0002283577	0.00021026746	0.0002078225	0.00020722987	0.00020670683	0.00020615297	0.00020559672	0.00020510067	0.00020472736	0.00020453676	0.00020457445	0.00020486025	0.00020538377	0.00020610445	0.00020692419	0.00020763656	0.00020791123	0.0002075952	0.00020697668	0.00020731243	0.0002119478	0.00021818226	0.00021813177	0.00023874317	0.0002505868	0.00023753999	0.00021286968	0.00015791123	0.00010092266	
1	1
0.00025301115	0.0002779432	0.00028150744	0.00031481343	0.0003682501	0.0004034841	0.00040802298	0.0004104334	0.0004112859	0.00041143814	0.00041090322	0.00040959907	0.00040756032	0.00040576674	0.00040455195	0.00040427616	0.00040566074	0.00041066014	0.00042177664	0.0004407779	0.0004677157	0.0005018528	0.0005397272	0.0005697906	0.0005611819	0.000509774	0.00042463993	0.0003577499	0.00032300997	0.0002571065	0.00020688749	0.00016474765	
0.000418061	0.00044233177	0.00043398526	0.00047699295	0.000551487	0.0006082458	0.00061853055	0.0006226346	0.00062394986	0.0006240332	0.0006231643	0.00062119064	0.00061866886	0.0006198497	0.0006269384	0.00064208475	0.00066868035	0.0007083922	0.00076033524	0.00082524336	0.00089105824	0.000955615	0.0010098171	0.0010175542	0.00094888406	0.0007862843	0.00058321556	0.00043447118	0.00035775866	0.00026060778	0.00024843306	0.00022328904	
0.00053237105	0.00054347253	0.0005364634	0.0005463381	0.0006162179	0.0006897623	0.00070844626	0.00071434845	0.000716936	0.00071891997	0.0007208371	0.00072306715	0.0007276213	0.0007403948	0.00076923234	0.00082646887	0.00091792364	0.001045117	0.0012129928	0.0014122268	0.0016036304	0.0017553545	0.0018387539	0.00181465	0.0016445292	0.0013202047	0.0009367146	0.0006533466	0.0004934597	0.00038093908	0.00035539787	0.0003181108	
0.00058710185	0.0006043666	0.0006508396	0.0006776905	0.0007794089	0.00089773344	0.0009449199	0.00096022163	0.00096842233	0.0009789383	0.0009949048	0.0010163471	0.001047873	0.0011020441	0.0011956226	0.0013581023	0.0016097885	0.0019537571	0.002382055	0.0028650956	0.0033269196	0.0036696428	0.0037777743	0.0036063548	0.0031498948	0.0024625822	0.0017071017	0.0010985556	0.00073801645	0.00056617503	0.000484017	0.00039832076	
0.00075451087	0.0007740063	0.0008632238	0.00089753664	0.0010423261	0.001243526	0.0013637271	0.0014099854	0.0014364283	0.0014682261	0.0015117202	0.0015670727	0.0016424479	0.0017613809	0.0019619188	0.0022865587	0.0027756463	0.003453306	0.0043142145	0.0052862917	0.0062053464	0.0068721655	0.0070351767	0.006627953	0.005648875	0.004315987	0.0029690433	0.0018456407	0.0011349908	0.0008493481	0.000663796	0.00048615062	
0.0010182833	0.0009986986	0.0011178954	0.0011252516	0.0012783315	0.0015436267	0.0017270442	0.0018069759	0.0018543693	0.0019054364	0.0019695924	0.0020466698	0.002152459	0.0023273295	0.002636592	0.0031293703	0.0038590112	0.00485272	0.0061051897	0.00750818	0.008875671	0.009905506	0.010232375	0.009753578	0.008377243	0.0063801757	0.004379847	0.0026957856	0.001635458	0.0012581608	0.0009630647	0.0006844937	
0.0012118864	0.0010883092	0.0011994515	0.0011626001	0.0013102744	0.0015862049	0.0018009678	0.0019023268	0.001958647	0.0020113455	0.0020695818	0.0021354125	0.0022269387	0.0023959375	0.0027059736	0.0032209966	0.0039635375	0.0049601304	0.0062356126	0.0077454327	0.009264353	0.010513388	0.011047951	0.010715715	0.009442739	0.0073592314	0.005146183	0.0032155253	0.0020278096	0.0016279393	0.001309205	0.0009691248	
0.0012852139	0.0010589445	0.0011506525	0.0010349727	0.0011417127	0.0013838428	0.001575179	0.0016681689	0.0017145774	0.0017527204	0.0017920157	0.0018343142	0.0018973525	0.0020296446	0.002290913	0.002731778	0.0033945583	0.004326626	0.0055749374	0.0070755994	0.008662673	0.009992395	0.010623742	0.010329495	0.009145834	0.0072427704	0.0051059835	0.0033074077	0.0021989578	0.001819422	0.0015126395	0.0011592691	
0.0013906427	0.0010998833	0.001194892	0.0010642592	0.0011137318	0.0013023457	0.001462457	0.0015376117	0.0015732313	0.0016082675	0.0016534172	0.0017133559	0.00180385	0.0019588808	0.0022322403	0.0026750148	0.0033214262	0.004224837	0.0054299976	0.006925501	0.008479324	0.009707222	0.010186736	0.009765054	0.0084665045	0.0065519935	0.0045836894	0.0029121416	0.0019756833	0.0016962264	0.0014833447	0.0012035787	
