1	0
0.00014032616	0.00014305512	0.00016450544	0.00023046981	0.00036542412	0.00037621972	0.00038813954	0.00039306591	0.00039356426	0.00039344776	0.00039353705	0.000394074	0.00039516395	0.00039679228	0.0004004061	0.00041038689	0.00043527308	0.00049365335	0.00060285407	0.0008000842	0.0010931693	0.0014825595	0.0019214746	0.0022914899	0.0024981291	0.0024601088	0.0022129246	0.0018456557	0.0014143481	0.0008929424	0.00035001044	0.00013051169	
0.00028519024	0.00034109165	0.00041003295	0.0005098281	0.0007257916	0.00075655116	0.000782117	0.00079178734	0.0007926687	0.00079185516	0.0007905307	0.00078868767	0.0007864925	0.0007851171	0.00078971527	0.0008146393	0.0008940993	0.0010629813	0.0013708746	0.0018744642	0.002576612	0.003421546	0.0043017264	0.004987307	0.005284287	0.0050592856	0.004421556	0.003534684	0.0025709553	0.0015308881	0.00058307766	0.00020022722	
0.0003418764	0.00041325708	0.0004919688	0.0005992395	0.00083322293	0.0008948373	0.0009406787	0.00095662853	0.00095842476	0.0009572017	0.00095449365	0.00095031597	0.0009450178	0.00094113074	0.0009473133	0.0009841352	0.0011051169	0.0013714855	0.0018597735	0.002645034	0.003721991	0.0049976166	0.0062944815	0.0072798356	0.007681026	0.007372991	0.0064452733	0.0051186136	0.0036844548	0.0021911685	0.0008532775	0.00028879216	
0.0003560276	0.00044464617	0.0005737339	0.00072003086	0.00097382185	0.0010792161	0.0011604134	0.0011870232	0.0011892442	0.0011854705	0.001177876	0.001166997	0.0011552102	0.0011489335	0.0011631437	0.0012323481	0.0014317173	0.0018523501	0.0025937578	0.0037292882	0.005228189	0.0069489926	0.008615924	0.00984435	0.010282214	0.009823584	0.008570932	0.006752885	0.0048120962	0.0028503032	0.0011470859	0.0003891685	
0.00048872817	0.0005881467	0.0007699234	0.00094291207	0.0012038945	0.0013666613	0.0014990487	0.0015433412	0.0015467893	0.0015405236	0.0015281173	0.0015110362	0.0014944428	0.0014895628	0.0015202577	0.0016356469	0.0019345173	0.0025272064	0.0035140612	0.0049642613	0.006842159	0.008946587	0.010926706	0.012337156	0.012827791	0.012234394	0.010670204	0.0083429925	0.0058412557	0.0034267637	0.0013950984	0.00047562193	
0.00064820494	0.00063838204	0.0007522817	0.00085520523	0.0010911425	0.0012876347	0.0014590342	0.0015222611	0.0015284137	0.0015232046	0.0015125062	0.0014983489	0.0014865713	0.0014895063	0.0015334713	0.0016694403	0.001993182	0.0026274382	0.0036792953	0.005221909	0.0072075897	0.0094495155	0.011553268	0.013126447	0.013728963	0.013174545	0.011557127	0.009039871	0.0062935906	0.0037057276	0.0015640203	0.00055349775	
0.0007883502	0.000641997	0.00063913915	0.00062570896	0.00077949266	0.00096968893	0.001157127	0.0012343319	0.0012431415	0.001240491	0.0012344146	0.001227342	0.001224735	0.0012371425	0.0012863129	0.0014141671	0.0017016771	0.0022631914	0.0032210632	0.0046405606	0.0064994968	0.008620161	0.010640749	0.012221767	0.012947798	0.012574156	0.011160787	0.008798012	0.006191841	0.0037119647	0.0016770752	0.00067299214	
0.00096300297	0.00071601226	0.00060320715	0.00049240096	0.0005572264	0.0006930613	0.0008537791	0.0009257284	0.000934073	0.0009324376	0.0009284597	0.0009241797	0.00092334626	0.00093326037	0.0009686577	0.0010610205	0.0012704147	0.0016905793	0.0024166398	0.0035218853	0.005019531	0.006808943	0.008565669	0.010055494	0.01093304	0.010854267	0.009769402	0.0077760136	0.0055137584	0.0034094425	0.0016460672	0.0007429666	
0.0011371922	0.00084425684	0.00071414985	0.00053403137	0.00053842645	0.00065960427	0.0007976599	0.0008586429	0.00086602184	0.00086537254	0.0008633294	0.00086104585	0.0008607219	0.00086682144	0.0008892799	0.00094960636	0.0010831053	0.001359637	0.0018681776	0.0026635334	0.003790349	0.0051773344	0.0065869605	0.0078118164	0.008529412	0.008515206	0.0077343127	0.0062239394	0.0044405386	0.0027744086	0.0013964997	0.0006900453	
0.0011081216	0.00079658674	0.0006924642	0.00048549322	0.00045318148	0.0005534718	0.000654437	0.0006950987	0.00069900276	0.00069642114	0.0006918943	0.0006862052	0.00068084657	0.00067922793	0.00068837253	0.00072248373	0.0008020819	0.0009760394	0.0013084965	0.001856592	0.0026808248	0.0037323474	0.004825066	0.0057199774	0.006164569	0.006033688	0.0053940904	0.0043473835	0.0031256047	0.0019782523	0.0010580876	0.00059028645	
