1	0
0.00011072025	0.000112677975	0.00012655751	0.00017934383	0.00028967488	0.00029849738	0.00030510436	0.0003058448	0.0003031708	0.0003003909	0.00029905676	0.00030023485	0.00030502272	0.0003128069	0.00032129305	0.000328998	0.00033415388	0.0003356569	0.00033394902	0.00032881004	0.00032002004	0.00031078784	0.00030305705	0.00029704935	0.00028863823	0.00024907023	0.00019304828	0.00017860148	0.00018676918	0.00013033015	5.3450698e-05	3.244436e-05	
0.00022398183	0.00026624452	0.00031886046	0.00040237934	0.00058325304	0.0006093695	0.0006237308	0.0006223451	0.0006131613	0.0006033958	0.00059975975	0.0006071825	0.00062710134	0.00065619365	0.0006843923	0.00070669997	0.0007206207	0.00072264357	0.00071177055	0.00069068716	0.0006616465	0.00062659517	0.00059278915	0.00055828877	0.0005160098	0.0004188957	0.0003026456	0.000256449	0.00024438897	0.00013845114	3.6559155e-05	2.1450196e-05	
0.00026780862	0.00032388043	0.00038772877	0.00048416384	0.0006887765	0.0007409835	0.00077166007	0.000773002	0.0007673578	0.000771595	0.0007965534	0.00085101393	0.00093159673	0.0010220049	0.0010932247	0.0011317227	0.0011325813	0.0010984631	0.0010405439	0.0009620782	0.00087599433	0.00079700554	0.000732082	0.00067736005	0.00062565284	0.0005060223	0.00036592054	0.00031196946	0.00028823857	0.00016349502	3.8434388e-05	2.1660411e-05	
0.00028960351	0.00036719153	0.00047795102	0.0006164737	0.0008537915	0.0009501124	0.0010181374	0.0010472345	0.0010821861	0.0011552768	0.0012869624	0.0014805287	0.0017182942	0.0019503419	0.0021097506	0.0021626882	0.0021002693	0.0019487912	0.0017467858	0.0015184578	0.0012904885	0.0010928625	0.00094226113	0.0008340622	0.00075369375	0.0006290042	0.00047904233	0.00041759215	0.00038571775	0.00022952851	6.6489454e-05	3.368531e-05	
0.0004136604	0.0005140488	0.00068187463	0.0008586184	0.0011182572	0.001285743	0.001431434	0.001554157	0.0017348875	0.002027911	0.002466638	0.0030295611	0.003647698	0.004182671	0.00448347	0.004498476	0.004241091	0.0037834018	0.0032221787	0.002623739	0.0020605233	0.0016071452	0.0012901671	0.001077069	0.0009290096	0.00078346545	0.000644546	0.00056997256	0.00049840147	0.00031900717	9.867668e-05	4.66114e-05	
0.0005574528	0.00057485135	0.000704868	0.0008380104	0.0010944895	0.001332887	0.0016014946	0.0018877357	0.0023119522	0.0029647674	0.003906378	0.0050496375	0.00624502	0.007212765	0.0077138683	0.007680141	0.0071553374	0.0062577208	0.005152095	0.0039760787	0.0028693513	0.0019863974	0.0013999067	0.0010743845	0.0009078698	0.00078691903	0.0006977051	0.0006477763	0.0005785395	0.00040091664	0.00017024476	9.21323e-05	
0.0006602585	0.0005701843	0.0006049197	0.0006463084	0.00084599404	0.001115642	0.0014851314	0.0019313744	0.0026016675	0.003636719	0.005077177	0.0068159197	0.00860968	0.010042869	0.01077544	0.01070684	0.0099059995	0.0085449675	0.0068451893	0.00504426	0.0033760567	0.0021095518	0.0013292184	0.0009522395	0.0008120447	0.00072139036	0.0006627955	0.00065581774	0.0006335249	0.0005138568	0.00030579182	0.00019933865	
0.00078321516	0.0006037674	0.0005466264	0.000499636	0.0006264132	0.0008784966	0.0012646082	0.0017815741	0.002599539	0.0038887104	0.0057164514	0.007932949	0.010215342	0.012033764	0.012960555	0.012865949	0.011852768	0.010144673	0.008014606	0.005756837	0.0036786892	0.002115896	0.0011758481	0.00076251576	0.0006403579	0.00060670136	0.0006017763	0.00062261696	0.0006434993	0.00058700464	0.00040255045	0.0002918254	
0.00091278634	0.0006947741	0.00060879305	0.0004919913	0.0005637618	0.00080182473	0.00117783	0.0017049755	0.0025077222	0.0038150402	0.005705129	0.008056093	0.010533999	0.012540741	0.013599546	0.013567633	0.01255492	0.010779389	0.008531218	0.006078338	0.0038358103	0.0021423956	0.0011491589	0.00070687954	0.00056668714	0.0005175838	0.0005314757	0.0005707181	0.0006189939	0.00055185915	0.00040889138	0.00030753468	
0.000884264	0.0006474681	0.00057724456	0.00043899973	0.00046432271	0.000654013	0.0009550965	0.001431071	0.002244094	0.0035815553	0.005545277	0.007952757	0.01044669	0.012418381	0.013423671	0.013339139	0.012281629	0.010480975	0.008173443	0.0056974175	0.003503651	0.0018597404	0.0009243833	0.0005277277	0.00038833052	0.0003276944	0.00033172453	0.00041898715	0.0004916944	0.00043676017	0.00034515513	0.00028494094	
0.0007790398	0.0005527188	0.0004557082	0.00029535464	0.0002816665	0.00042525094	0.0006874899	0.0011930097	0.0020896094	0.0035864438	0.0056902356	0.00813871	0.0105031645	0.012257402	0.013030089	0.012737604	0.011508037	0.009566288	0.007239131	0.0048573324	0.002805942	0.0013786864	0.0005802152	0.00027067986	0.00019257978	0.00022182384	0.000287459	0.00041611324	0.00047789907	0.00040782703	0.00030615093	0.00026893552	
0.0007118165	0.0005478855	0.00048474444	0.00033417452	0.00030843526	0.00041060682	0.00059638283	0.0009827031	0.0017210604	0.0029068035	0.0045162546	0.0063628783	0.008080944	0.009310484	0.009817199	0.009543093	0.008576405	0.007087362	0.0053128004	0.003527284	0.002046684	0.001027725	0.00047219856	0.00026196893	0.00021697782	0.00024122509	0.00030959645	0.00043225178	0.00048447048	0.00041041526	0.00031099253	0.00025474737	
0.00064360397	0.0004891109	0.00043667736	0.00033792277	0.0003026659	0.0003533727	0.00045928668	0.00068517035	0.0011221133	0.0018110143	0.0027276382	0.003740376	0.0046688346	0.005317119	0.0055724797	0.005397425	0.004849066	0.0040137344	0.0030044245	0.002004037	0.0011862147	0.00063008256	0.0003430358	0.0002416683	0.00022282243	0.00023233872	0.00027287344	0.0003764003	0.0004122367	0.00033819478	0.0002647197	0.00022496263	
