1	0
9.254856e-05	9.550061e-05	0.00011027487	0.00015437642	0.0002438462	0.0002532074	0.00026256146	0.00026705256	0.0002685323	0.00026968578	0.00027116673	0.00027238863	0.00027634978	0.00028962677	0.00032252257	0.00037821956	0.00045033864	0.0005199043	0.0005680961	0.00057853904	0.00055070984	0.00049702777	0.0004285631	0.00036034375	0.0003036551	0.0002361841	0.00016887303	0.00014910969	0.0001553356	0.000108352535	4.4422268e-05	2.6981466e-05	
0.00018661038	0.00022353267	0.0002695564	0.00033562523	0.00047833755	0.0005024648	0.00052286923	0.0005322641	0.00053575356	0.00053920364	0.0005458974	0.00055953604	0.0005925986	0.0006645847	0.00078822416	0.0009633141	0.0011588754	0.0013246067	0.0014208914	0.0014159619	0.0013161558	0.001155801	0.00096028583	0.0007592876	0.0005872513	0.00041740586	0.0002715782	0.000214361	0.0002030201	0.00011484102	3.0256482e-05	1.7788441e-05	
0.00022321368	0.00027091944	0.00032308517	0.00039387844	0.0005485037	0.0005940047	0.0006301016	0.00064638624	0.000655506	0.00066775345	0.0006939948	0.00074652955	0.0008520736	0.0010434822	0.0013366886	0.0017132508	0.0021073713	0.0024215986	0.002574036	0.0025219764	0.002290157	0.0019543204	0.0015661763	0.0011696575	0.0008384497	0.00055617106	0.00034260793	0.00026148625	0.00023909396	0.00013529752	3.1685562e-05	1.7897324e-05	
0.00022503389	0.00028194772	0.0003661046	0.0004622401	0.0006318585	0.0007114532	0.0007796227	0.0008139741	0.0008398675	0.00088396214	0.00096751755	0.0011249072	0.0013986053	0.0018327218	0.0024361957	0.0031627873	0.003873347	0.004388371	0.004576117	0.0043997834	0.0039158193	0.0032558208	0.0025266125	0.0018079664	0.0012100526	0.0007705775	0.0004681734	0.00035222303	0.00031968355	0.00018973064	5.4850316e-05	2.7811337e-05	
0.00029830678	0.00036323146	0.00048479097	0.0006031886	0.00078241306	0.00090836786	0.001023006	0.001085738	0.0011413745	0.0012443168	0.001437939	0.0017865879	0.0023514666	0.003200547	0.004325637	0.005607769	0.0067916466	0.007570672	0.0077617476	0.007337082	0.006429762	0.0052530593	0.0039820997	0.0027566752	0.0017487201	0.001060893	0.00065252994	0.0004848372	0.00041272113	0.00026335503	8.129565e-05	3.83551e-05	
0.00039540866	0.0003953574	0.00048027822	0.000561879	0.00073329196	0.0008932043	0.0010490657	0.0011397457	0.001224364	0.0013862592	0.0017027282	0.0022577692	0.0031587342	0.0044879853	0.0062124953	0.00810286	0.009800899	0.010872117	0.011070861	0.010391506	0.009034295	0.0072848583	0.005395691	0.0036211365	0.0021890027	0.0012490605	0.0007499738	0.00055629073	0.0004776333	0.0003299191	0.00014000536	7.5667165e-05	
0.00049081247	0.0004043107	0.00041829052	0.00043260524	0.00055717793	0.00071797863	0.0008878844	0.0009875197	0.0010771302	0.0012687987	0.0016735095	0.002395792	0.0035554038	0.0052460786	0.0074076904	0.009775501	0.011923126	0.013276659	0.01351484	0.012645154	0.01089489	0.008634596	0.006245212	0.004050683	0.0023523176	0.0012834525	0.00074855564	0.00056737056	0.0005217731	0.000421976	0.00025137383	0.00016397622	
0.00060814637	0.00045695424	0.0003988079	0.00034727957	0.0004100119	0.00052693376	0.0006700525	0.00076186465	0.0008475565	0.0010338118	0.0014369346	0.0021848874	0.0034120309	0.0052117184	0.0075488137	0.010142211	0.012546706	0.0141111035	0.014457061	0.013545651	0.011600777	0.009088804	0.006437392	0.0040257503	0.00222344	0.0011629061	0.0006867827	0.00053846685	0.0005291452	0.00048203333	0.00033099754	0.00024017908	
0.00072191126	0.0005404227	0.00046714523	0.00036808444	0.0003868877	0.00048610358	0.00060412136	0.00068282214	0.000763566	0.00093100505	0.0013000416	0.0019724683	0.003053786	0.0047163717	0.0069214697	0.009448172	0.011872207	0.01353132	0.0139855	0.013147157	0.01126845	0.008776072	0.006107836	0.0037101556	0.0019489911	0.000974361	0.0005893281	0.0004914127	0.00050929777	0.00045298762	0.00033613134	0.0002530836	
0.00069901726	0.0005018653	0.00044331473	0.00032160652	0.00031112073	0.00038945454	0.00047627254	0.00053641095	0.0005999049	0.0007354073	0.0010470495	0.0016596848	0.0027118772	0.004344377	0.0065321364	0.008991735	0.011308203	0.012830791	0.013144415	0.012200498	0.010268978	0.0077841636	0.0052158153	0.002982696	0.001434753	0.0006435017	0.00036921827	0.0003594456	0.00040450165	0.0003581696	0.00028321156	0.00023428343	
