1	0
0.00014857677	0.00015145927	0.00017402828	0.00024359043	0.00038629508	0.00039777093	0.00041071314	0.00041634345	0.0004171504	0.00041741776	0.00041897237	0.0004233225	0.00043146583	0.00044301577	0.00045791265	0.00047909783	0.00051542645	0.00058724085	0.00071199075	0.00092982914	0.0012481774	0.0016426321	0.0020593123	0.002407568	0.0025856963	0.0025209996	0.0022583834	0.0018875451	0.0014515343	0.0009166115	0.00035769973	0.0001325635	
0.00030195824	0.00036102885	0.00043363363	0.00053841126	0.00076570845	0.00079638435	0.00082081626	0.0008274727	0.0008246971	0.000821843	0.0008234228	0.0008332788	0.00085335446	0.0008833693	0.000924926	0.0009884628	0.0011054858	0.0013149707	0.0016632336	0.0022010366	0.0029221259	0.0037491326	0.004569804	0.005187058	0.005417936	0.0051415777	0.0044764047	0.0035853218	0.0026168076	0.0015565587	0.00058626616	0.00019743979	
0.0003620606	0.00043760304	0.00052056427	0.0006330395	0.0008786291	0.00094032096	0.0009838232	0.0009941979	0.0009901465	0.0009869764	0.0009913465	0.0010079157	0.0010390498	0.0010839622	0.001145817	0.0012386981	0.0014127982	0.0017326721	0.002262836	0.0030645134	0.004132	0.0053539136	0.0065556695	0.007437567	0.007751104	0.007387605	0.0064429766	0.005129509	0.0037091589	0.0022070564	0.0008464144	0.0002794508	
0.00037709405	0.00047079564	0.0006065743	0.0007591093	0.0010228809	0.0011268385	0.0012029036	0.0012206323	0.0012170599	0.0012182177	0.0012332203	0.0012667142	0.0013190983	0.0013879034	0.0014785609	0.001615165	0.0018674427	0.0023223213	0.0030738085	0.004178986	0.005604008	0.0072222063	0.008763072	0.009861534	0.010205077	0.009702269	0.008456598	0.006689289	0.0047962596	0.0028514417	0.0011301823	0.0003726935	
0.0005175486	0.0006226488	0.00081386586	0.0009933995	0.0012627307	0.0014243416	0.0015523608	0.0015887541	0.0015920367	0.0016042356	0.0016367825	0.001693548	0.0017724622	0.0018679965	0.001982137	0.0021487786	0.0024560296	0.0030128714	0.0039207796	0.0052475967	0.006965253	0.008914507	0.010756982	0.012054185	0.012477999	0.011884959	0.010382915	0.008162979	0.0057623475	0.0034007702	0.0013638432	0.0004523572	
0.0006863976	0.0006760547	0.00079608563	0.0009025163	0.0011468631	0.0013477033	0.001524051	0.0015905225	0.0016098098	0.0016394764	0.0016908285	0.0017646733	0.0018548202	0.0019509027	0.0020519835	0.0021909855	0.0024576334	0.0029783803	0.003875388	0.0052338075	0.0070186392	0.009074078	0.011046995	0.012510149	0.013074067	0.012558576	0.011057256	0.008707267	0.0061301696	0.0036414883	0.001514598	0.0005269311	
0.00083454436	0.0006798121	0.0006764852	0.00066078635	0.0008216316	0.0010214327	0.0012216492	0.001312044	0.0013440845	0.0013847579	0.001444471	0.0015204455	0.0016032499	0.0016812412	0.0017535143	0.001848149	0.0020407997	0.002448927	0.003207093	0.004424037	0.0060774772	0.008023828	0.009935344	0.011428025	0.0121250115	0.011807633	0.010528581	0.008374305	0.0059797335	0.0036242558	0.0016237668	0.00065068196	
0.0010192181	0.000757769	0.0006383725	0.00052046566	0.00058911304	0.0007337813	0.0009081523	0.0009947575	0.0010251775	0.001060449	0.0011092072	0.0011681123	0.0012295516	0.0012835556	0.0013269258	0.0013792866	0.0014965713	0.0017773093	0.0023337868	0.0032485286	0.0045586918	0.0061846874	0.0078449715	0.00923766	0.010074432	0.01004229	0.009096826	0.007331458	0.0052951267	0.0033222602	0.0015995918	0.0007304556	
0.00120347	0.0008933023	0.0007556025	0.00056539354	0.00057129277	0.00070175395	0.0008529615	0.0009276988	0.00095352274	0.000980675	0.0010157659	0.0010555392	0.0010937692	0.0011235448	0.0011438777	0.0011695934	0.0012371952	0.0014097943	0.0017769076	0.0024332039	0.003393651	0.0046405196	0.0059375716	0.007063655	0.0077500194	0.00776947	0.0071376287	0.005834508	0.0042552794	0.0027007384	0.0013617768	0.00068549573	
0.0011724733	0.0008424936	0.0007319559	0.00051231234	0.0004772905	0.00058218394	0.0006883139	0.0007335957	0.0007453471	0.0007580311	0.00077800895	0.00080436707	0.0008332755	0.0008594488	0.00088107976	0.0009035479	0.0009434965	0.001039351	0.0012520073	0.0016605634	0.0023015891	0.0031783266	0.004137508	0.0049603838	0.005416036	0.005359922	0.0048825503	0.0040296484	0.0029813019	0.0019215486	0.0010357618	0.0005910208	
