1	0
9.831387e-05	0.00010185815	0.000117314245	0.00016415177	0.00025945134	0.00026979603	0.00027931918	0.00028317096	0.0002831977	0.00028204385	0.00028017277	0.0002773468	0.00027403625	0.00027170652	0.00027170274	0.00027761536	0.00029099832	0.00030849827	0.00032697505	0.0003412089	0.0003445348	0.00033762254	0.00032346396	0.0003030707	0.0002797643	0.00023155737	0.00017357657	0.0001572713	0.00016413965	0.000114487324	4.693836e-05	2.8509714e-05	
0.00019759685	0.00023670727	0.00028548573	0.00035590667	0.0005086041	0.00053572725	0.0005575883	0.00056681776	0.00056848937	0.00056726945	0.0005643255	0.000559545	0.0005554049	0.0005591069	0.00057851156	0.00061958254	0.00067614706	0.00073499413	0.0007821608	0.00080555934	0.00079859066	0.0007606162	0.0006967307	0.0006143799	0.00052723096	0.00040267114	0.00027668462	0.00022603743	0.00021454466	0.000121340025	3.197029e-05	1.8795981e-05	
0.00023606613	0.0002870712	0.00034264478	0.00041869679	0.0005852753	0.00063639897	0.0006756837	0.0006918745	0.00069727853	0.00070097524	0.00070418196	0.00071255607	0.0007332758	0.00078110624	0.0008707283	0.00100681	0.0011676364	0.0013158617	0.0014144107	0.0014353098	0.0013765973	0.0012539525	0.0010922677	0.0009037448	0.0007278778	0.0005261698	0.00034658943	0.00027610318	0.0002527516	0.00014295633	3.348047e-05	1.891103e-05	
0.00023706997	0.00029877416	0.00038975803	0.00049509737	0.00068108464	0.0007707301	0.00084543764	0.00087987666	0.0008988034	0.00092179544	0.0009589657	0.001023176	0.0011351703	0.0013211927	0.0015968457	0.0019556084	0.0023354276	0.0026456735	0.0028048335	0.0027721892	0.0025666417	0.0022396042	0.0018409716	0.0014252934	0.0010575573	0.0007334367	0.00047753422	0.00037397278	0.00033829449	0.00020048843	5.7957546e-05	2.9386583e-05	
0.00031268148	0.0003857102	0.00051943434	0.0006528474	0.00085232756	0.000993883	0.0011198281	0.001183539	0.0012281934	0.0012943647	0.0014154038	0.0016286208	0.0019698155	0.0024832794	0.0031799143	0.0040031807	0.004797302	0.0053575616	0.005557555	0.0053578964	0.00481755	0.00406414	0.0032058556	0.002344259	0.0016043654	0.0010431369	0.00068166625	0.0005201903	0.0004377459	0.00027835264	8.590251e-05	4.0527604e-05	
0.00041541847	0.0004213852	0.00052083976	0.00061789853	0.000810027	0.0009888925	0.0011594046	0.0012507922	0.0013240165	0.0014496885	0.0016905053	0.0021071977	0.0027680786	0.003751523	0.005035974	0.006479156	0.007807245	0.008691847	0.008942338	0.00853685	0.0075721755	0.0062570893	0.004783299	0.0033498574	0.002150975	0.0012937625	0.00081278366	0.0006063935	0.0005084845	0.0003488621	0.00014794445	7.9953206e-05	
0.00051759015	0.00043281462	0.00045798346	0.0004845048	0.0006264017	0.00080431724	0.0009884395	0.0010867123	0.0011690448	0.0013395812	0.0016867704	0.0022898505	0.0032583298	0.0046744286	0.0064956113	0.008534303	0.010403134	0.011654229	0.01198091	0.011359798	0.009965509	0.008078661	0.006018714	0.004065046	0.0024782608	0.0014082337	0.00084217	0.00062861625	0.00055751554	0.0004463335	0.00026563398	0.0001732647	
0.00064155	0.00048663394	0.00043362158	0.00038828255	0.0004611947	0.000592307	0.00075090013	0.0008456269	0.0009307984	0.0011096441	0.0014880812	0.0021829992	0.0033178392	0.004998396	0.0072020493	0.0096703125	0.011967706	0.013504384	0.013913589	0.013158297	0.01146218	0.009192377	0.006724819	0.004363409	0.0025221505	0.0013540611	0.00079889956	0.0006031954	0.00056662376	0.0005099461	0.00034977836	0.00025378418	
0.000760661	0.0005733825	0.00050142466	0.00040305525	0.00042840032	0.0005392292	0.0006718652	0.0007556699	0.0008392209	0.001012441	0.0013871903	0.0020446964	0.003118952	0.0047755833	0.0069981	0.009581134	0.012049713	0.01374144	0.014253993	0.013533489	0.01180966	0.009467648	0.006840566	0.0043308763	0.0023825953	0.0012068724	0.00070408575	0.0005517604	0.00054576027	0.00047927658	0.0003552066	0.0002674198	
0.00073592056	0.0005306167	0.00047275622	0.0003500848	0.00034416726	0.0004331333	0.00053148024	0.0005961499	0.0006645064	0.0008101075	0.0011444374	0.0017871833	0.0028748955	0.0045820028	0.0068546804	0.009466624	0.011896707	0.013496479	0.013903891	0.013075835	0.011305266	0.008911423	0.0062606	0.0038134577	0.0019368745	0.0008761817	0.00046537703	0.00040538894	0.00043309713	0.00037894715	0.0002992886	0.00024755482	
