1	0
0.00010642284	0.00010778275	0.00012181428	0.00017264002	0.00027811516	0.00028614755	0.0002934772	0.00029481304	0.0002929361	0.00029194646	0.00029383326	0.00029955767	0.00030882427	0.0003188782	0.00032726934	0.00033246985	0.000332947	0.00032988956	0.00032383826	0.00031592345	0.00030711372	0.00029903938	0.00029323468	0.00028918046	0.000282085	0.00024600702	0.00019335064	0.00017923572	0.00018497801	0.00012872959	5.261602e-05	3.1847412e-05	
0.00021650252	0.00025753633	0.0003088152	0.00038892962	0.0005608707	0.0005827855	0.00059652515	0.000595283	0.00058879214	0.0005886142	0.000600074	0.0006254029	0.00065928284	0.0006902207	0.0007129996	0.0007259111	0.00072363426	0.0007073631	0.0006824261	0.00065276626	0.00062335463	0.00059496926	0.00056832185	0.0005412831	0.0005051051	0.0004157981	0.00030638376	0.00026091366	0.00024468917	0.00013893712	3.6737714e-05	2.1334596e-05	
0.00025964502	0.0003127982	0.00037492465	0.00046699555	0.00066150806	0.00070937694	0.0007394983	0.00074965047	0.00076225115	0.00079657475	0.0008620818	0.0009549722	0.0010551729	0.0011313428	0.0011703955	0.0011668786	0.0011203093	0.001048658	0.00096082187	0.0008688975	0.0007933482	0.000734564	0.00068950007	0.00065347535	0.00061406964	0.0005075779	0.00037557786	0.00032197463	0.000292285	0.00016618878	3.913754e-05	2.1998994e-05	
0.00028482155	0.00035714894	0.0004639687	0.0005970476	0.00082526193	0.00092206115	0.0010051932	0.001068349	0.0011623645	0.0013144264	0.0015316702	0.0017922005	0.0020388109	0.0022049972	0.0022513664	0.0021746568	0.0019976192	0.0017667558	0.0015165452	0.0012790076	0.0010884824	0.00095249835	0.00085903186	0.0007955753	0.00074082945	0.0006348551	0.0004952135	0.00043401297	0.00039384197	0.0002341055	6.7370886e-05	3.4336255e-05	
0.0004145381	0.00050625403	0.0006641259	0.0008356919	0.0011000057	0.0012894444	0.0015048973	0.0017363	0.002067069	0.0025468874	0.0031498712	0.003801918	0.0043502096	0.0046498124	0.004642459	0.0043508443	0.0038492412	0.0032428443	0.0026120793	0.0020364083	0.0015974164	0.0013132846	0.0011328832	0.0010182483	0.0009178998	0.0007988777	0.0006718678	0.0005967652	0.00051323924	0.00032563607	0.00010010224	4.7889032e-05	
0.0005607684	0.0005680043	0.0006867248	0.00082371384	0.0011130371	0.0014257308	0.0018349641	0.0023371917	0.0030497245	0.004046302	0.005239308	0.0064641726	0.007428855	0.007910251	0.007838245	0.0072636902	0.006309176	0.005151237	0.0039439686	0.0028336712	0.0019812586	0.0014421375	0.0011396544	0.0010059258	0.00091863493	0.00082739623	0.00074814225	0.00069217273	0.0006056063	0.0004121632	0.00017274017	9.414836e-05	
0.0006588742	0.0005640774	0.0005904789	0.00064079027	0.0008995569	0.001303983	0.0018855921	0.0026541648	0.0037617723	0.005266503	0.007055132	0.008866555	0.010280845	0.01097715	0.010854745	0.0099865645	0.0085591385	0.0068049915	0.0049787597	0.003318461	0.0020859065	0.001352412	0.0009966878	0.0008744894	0.00083468365	0.0007798574	0.0007291903	0.0007139417	0.0006738881	0.0005298549	0.0003094179	0.00020127435	
0.0007771896	0.0005985838	0.0005389977	0.00050744746	0.000701028	0.0011000183	0.001746781	0.0026694052	0.004031556	0.005933483	0.0081929285	0.010480038	0.012262147	0.013137928	0.012976935	0.011889476	0.010106874	0.007922888	0.0056407196	0.0035839975	0.0020685382	0.0011828154	0.0007852831	0.0006696858	0.00065910287	0.00066352903	0.0006683179	0.00068471255	0.00068727555	0.0006034237	0.00040667932	0.00029388446	
0.00090103375	0.0006865927	0.0006031267	0.0005045446	0.00063950615	0.001032724	0.0016714168	0.0025651793	0.003944261	0.005894841	0.008280501	0.010756585	0.0127191255	0.013721379	0.013623032	0.012534352	0.0106843645	0.008381494	0.0059135165	0.0037000973	0.0020692628	0.0011444758	0.0007356989	0.00060968957	0.0005752663	0.00056149723	0.0005803782	0.00062106876	0.0006561541	0.0005663224	0.00041317582	0.00030965352	
0.00087421824	0.0006413756	0.0005715946	0.00044431773	0.0005222635	0.00084708625	0.0014169359	0.002303836	0.0037062466	0.0057234652	0.008154245	0.010636805	0.012559756	0.013502873	0.0133492295	0.012216214	0.010342348	0.007984811	0.0055040214	0.0033490777	0.001783405	0.0009183821	0.0005641204	0.00044142775	0.00038937546	0.00035557637	0.00036526052	0.0004533386	0.00051770615	0.00044879797	0.0003508528	0.00028773057	
