1	0
0.00011655328	0.00011886043	0.00013666072	0.00019139142	0.00030353526	0.00031278495	0.0003232391	0.00032818984	0.00032968377	0.0003304376	0.00033099504	0.00033272206	0.00033870846	0.0003531142	0.00038108276	0.00042900725	0.00051565457	0.0006703866	0.00090030936	0.0012112143	0.0015409618	0.0017843129	0.0019075989	0.0019011083	0.0017645004	0.0015027362	0.0011595263	0.0008179615	0.00052077946	0.00025780447	7.328074e-05	3.5521207e-05	
0.00023685732	0.00028329092	0.00034052995	0.00042323172	0.000602288	0.0006273528	0.00064766884	0.0006541587	0.0006531346	0.000650912	0.0006499879	0.00065467396	0.0006721405	0.0007156374	0.000804362	0.000953792	0.0012083366	0.0016162833	0.0021760256	0.002855303	0.0035306502	0.0040088748	0.004195556	0.0040727006	0.0036793665	0.0030462807	0.0022772308	0.001514944	0.0008804587	0.00037894293	7.263971e-05	2.4880666e-05	
0.00028401637	0.0003433816	0.00040881275	0.000497755	0.00069144944	0.00074114255	0.0007764863	0.00078565395	0.00078301266	0.0007792288	0.0007787593	0.00078836974	0.0008200129	0.0008938495	0.0010433526	0.0013028864	0.0017390494	0.002408834	0.0033134464	0.004377042	0.0054068044	0.006133754	0.0063929763	0.0061600143	0.005531083	0.004564588	0.003393183	0.002222425	0.0012419218	0.00051397213	9.163365e-05	2.6620723e-05	
0.00029563907	0.0003690453	0.00047559247	0.00059563265	0.0008031855	0.0008853948	0.0009450775	0.0009581876	0.0009537871	0.00095165666	0.0009594408	0.0009867544	0.0010502572	0.0011849426	0.0014412204	0.0018721452	0.002560636	0.0035765192	0.0049049193	0.006417937	0.00782993	0.0087922355	0.009073803	0.008648674	0.0076740035	0.006269831	0.0046168645	0.0029852414	0.0016446236	0.0006861424	0.00014097505	4.1537493e-05	
0.0004054454	0.0004873233	0.00063666503	0.00077683263	0.0009875989	0.0011135377	0.0012116503	0.0012363994	0.0012341145	0.0012388922	0.0012620018	0.001315413	0.0014226089	0.0016324095	0.0020158351	0.0026427445	0.0036102554	0.005006412	0.006784558	0.008752565	0.010556772	0.011756731	0.0120369205	0.011390252	0.010017665	0.008103897	0.0059169107	0.0037801163	0.0020362027	0.00085877784	0.00019463754	5.7832447e-05	
0.00053761655	0.00052877696	0.0006213964	0.0007031949	0.00089314365	0.0010484055	0.0011825018	0.0012294637	0.0012387009	0.0012568685	0.0012956351	0.0013661432	0.001493753	0.0017315183	0.0021662388	0.0028868509	0.003995958	0.0055932575	0.007623253	0.009852724	0.011924621	0.013313617	0.013647824	0.01292687	0.011359908	0.00916606	0.0066928896	0.0042679706	0.0022985009	0.0010025852	0.00028672998	0.00010914805	
0.0006536324	0.000531511	0.0005276308	0.00051373104	0.00063825166	0.00079266995	0.00094553665	0.0010117162	0.0010320483	0.0010595473	0.0011053478	0.0011777321	0.0012961263	0.001509266	0.0019108813	0.002618489	0.0037348974	0.0053264815	0.0073430887	0.009566493	0.011651731	0.013107585	0.013525981	0.012873637	0.011339926	0.009158025	0.0067087915	0.004302788	0.0023820098	0.0011266007	0.00043577483	0.0002230245	
0.00079836877	0.00059256516	0.0004976792	0.00040376524	0.00045573633	0.0005663407	0.00069820264	0.00076146267	0.0007806694	0.0008043425	0.0008411234	0.00089639454	0.0009844127	0.0011484474	0.0014668072	0.0020431234	0.0029774634	0.004362537	0.006138987	0.008144071	0.010092202	0.011490258	0.011959624	0.011446305	0.010119188	0.008195442	0.0060214	0.003902412	0.0022099586	0.0011525362	0.00053038675	0.00032062855	
0.0009429366	0.00069903967	0.0005900496	0.00043987026	0.0004426061	0.00054188276	0.00065548415	0.0007095697	0.0007256272	0.00074325886	0.0007689012	0.00080643396	0.0008679324	0.0009818921	0.0012096312	0.0016452057	0.0023706774	0.0034681715	0.004912565	0.006585891	0.0082383575	0.009458232	0.009876262	0.0094399825	0.008271964	0.0066407262	0.004880575	0.0032048726	0.0018846759	0.001013718	0.0005188561	0.00033580998	
0.0009185625	0.00065917376	0.00057163497	0.00039799	0.00036848016	0.00044784584	0.00052725774	0.0005598943	0.0005675824	0.0005775404	0.00059531786	0.00062365975	0.0006683013	0.00074599683	0.0009032564	0.0012153417	0.0017715504	0.0026550519	0.0038475252	0.0052192137	0.0065412233	0.007450278	0.0076846387	0.0072131627	0.00616571	0.0047989553	0.0034190463	0.0022453563	0.0013489681	0.0007628165	0.00042900632	0.00030968364	
0.0008106453	0.0005618164	0.00044178436	0.00023760997	0.00016975067	0.00021567804	0.00025894513	0.000276233	0.00028065412	0.00028968407	0.00030714957	0.00033403616	0.00037269562	0.00043312187	0.00053794193	0.00074257527	0.0011227414	0.0017383858	0.0025687353	0.0035372167	0.004434194	0.0050059045	0.0050900145	0.0046873745	0.003920186	0.0030190789	0.0021915804	0.0015299359	0.0010056046	0.0006229285	0.00036768874	0.0002904408	
0.00073239655	0.00054779265	0.00046978737	0.0002881826	0.00022009728	0.0002426977	0.00026350157	0.00026873645	0.00026948415	0.00027295595	0.0002821224	0.00029830623	0.00032304745	0.00036057096	0.00042072407	0.0005258774	0.0007011496	0.0009691371	0.0013320384	0.001738302	0.0021135316	0.0023331295	0.0023163506	0.0020825653	0.0017050967	0.0013134903	0.0010257101	0.00085581455	0.00069674914	0.00051335176	0.00035061807	0.00027221607	
0.00065943867	0.0004877828	0.00042544684	0.00030777825	0.00024536828	0.00024945493	0.00025526437	0.0002574745	0.00025936664	0.00026332086	0.00027071466	0.00028188032	0.00029666943	0.00031497702	0.0003384242	0.00037196197	0.0004209632	0.00048674404	0.00056993414	0.00065936224	0.00073118147	0.0007574835	0.00072169857	0.00063283544	0.000521109	0.00042352462	0.00038296744	0.0004406595	0.00045847698	0.00037103836	0.00028628745	0.00023931329	
0.0005474687	0.00047974088	0.00045275112	0.00037515486	0.00030564328	0.00030360432	0.00030386305	0.00030355234	0.00030305938	0.00030294564	0.00030355263	0.00030497162	0.0003071565	0.00031019028	0.00031467082	0.00032182454	0.00033199135	0.00034606823	0.00036396232	0.00038330865	0.00039677013	0.0003979131	0.0003844824	0.00036384028	0.00034482332	0.00032017916	0.0003137307	0.00034343332	0.0003462576	0.00027886053	0.00019347659	0.00016298458	
0.00032841277	0.0003456989	0.0003657452	0.00034481028	0.0003143274	0.00031174367	0.00031171824	0.00031173188	0.0003116421	0.00031146294	0.00031121762	0.00031095193	0.0003107594	0.00031078272	0.00031117012	0.00031202263	0.00031336478	0.0003150449	0.00031670212	0.00031779634	0.00031796913	0.00031721863	0.0003159161	0.0003166879	0.0003091184	0.00029883283	0.0003034944	0.00031215666	0.00029464747	0.00024991215	0.00016345282	0.000118842014	
0.00020706613	0.00019339767	0.00023515911	0.00023093096	0.0002127276	0.00021034467	0.00020984738	0.00020938624	0.00020883218	0.00020819939	0.00020755274	0.00020697495	0.0002065575	0.00020637648	0.00020647512	0.00020685475	0.00020747358	0.00020823225	0.00020890984	0.00020919908	0.00020895047	0.00020843641	0.00020892077	0.00021376234	0.00022017628	0.00022020307	0.0002410867	0.00025309675	0.00023994481	0.00021503432	0.00015952476	0.000101952646	
1	1
0.00025500418	0.0002800606	0.00028366805	0.00031697942	0.00037081033	0.0004064511	0.0004114419	0.00041456215	0.0004163006	0.00041729325	0.0004175497	0.000417149	0.00041616563	0.00041558125	0.0004154761	0.0004167942	0.00042104657	0.00043052164	0.0004475281	0.00047310448	0.0005027083	0.00053677306	0.00057277107	0.00059628126	0.000579727	0.00052026083	0.00042791315	0.00035768587	0.0003208969	0.0002553043	0.00020639297	0.00016522073	
0.00042128487	0.00044566114	0.00043681107	0.00047973424	0.00055463193	0.00061200786	0.000623185	0.0006285017	0.0006312709	0.00063274015	0.00063312694	0.0006328956	0.00063368597	0.0006402817	0.0006544143	0.000679693	0.00072006136	0.00077264337	0.0008430549	0.00092137104	0.0009909626	0.0010568737	0.0010961934	0.0010798045	0.0009853373	0.00079887675	0.000583613	0.00042848228	0.0003485307	0.00025307175	0.00024499538	0.0002230657	
0.00053803687	0.0005500615	0.0005431874	0.0005527086	0.0006230327	0.0006975489	0.000717042	0.00072378933	0.00072713813	0.00072918215	0.000730971	0.0007344952	0.00074402156	0.0007679629	0.0008182934	0.000904439	0.0010309874	0.001198282	0.0014073342	0.001632799	0.0018329846	0.0019696984	0.0020032495	0.0019107753	0.0016751227	0.0013037337	0.000902369	0.00061789405	0.00046859946	0.0003641647	0.00034808775	0.00031697075	
0.0005972392	0.0006182529	0.0006676815	0.0006967351	0.0008009378	0.00092119677	0.0009682241	0.0009805525	0.0009839577	0.0009884036	0.0009986528	0.0010196341	0.0010611682	0.0011405833	0.0012833792	0.0015144362	0.0018501249	0.0022726413	0.0027768656	0.0033069116	0.0037659614	0.0040419283	0.0040073628	0.0036775782	0.0030911355	0.0023285279	0.0015531403	0.0009747957	0.0006672319	0.000526685	0.00046762615	0.00039517056	
0.0007721417	0.00079721375	0.00089233473	0.00092997024	0.0010768876	0.0012803357	0.0013960795	0.0014314489	0.0014447824	0.0014614111	0.0014931937	0.0015477649	0.0016459391	0.0018181596	0.002107287	0.002554742	0.0031907496	0.0040146476	0.0049911463	0.006008903	0.006882346	0.007370818	0.0072450396	0.0065444084	0.005326912	0.0039101196	0.0025655592	0.0015364698	0.00096996175	0.00076889724	0.0006290137	0.000478461	
0.0010404228	0.001024178	0.0011483716	0.0011577551	0.0013128427	0.0015804912	0.0017577778	0.0018213805	0.0018483158	0.0018816082	0.0019339682	0.002016721	0.0021604334	0.0024159793	0.002849609	0.0035021	0.0044127945	0.0055785975	0.006945436	0.00838327	0.009641342	0.010350116	0.010249919	0.009338652	0.0076132026	0.0055479268	0.0036318472	0.0021484937	0.0013383904	0.0011212416	0.0009055107	0.00067066844	
0.0012347064	0.0011087714	0.0012187351	0.0011775349	0.0013236209	0.0016002979	0.0018130628	0.0019054309	0.0019493783	0.0019919102	0.0020466351	0.0021239999	0.0022592698	0.0025087101	0.002941814	0.003594493	0.004492497	0.005645738	0.0070635625	0.008599653	0.010003857	0.010918431	0.01095737	0.0101364525	0.008462681	0.00628058	0.0041629244	0.0024976155	0.0016233944	0.0014477595	0.0012305699	0.0009493127	
0.0013072971	0.0010745067	0.0011624732	0.0010389829	0.0011429309	0.0013868385	0.0015802584	0.0016704638	0.0017108568	0.0017433316	0.001780193	0.0018318739	0.001927324	0.0021172399	0.0024737509	0.003046268	0.0038712937	0.0049994113	0.0064039943	0.007986219	0.009477142	0.010447637	0.010544215	0.009729911	0.008149484	0.0061139744	0.0040804436	0.0025351353	0.0017430758	0.0016131055	0.0014190766	0.0011339468	
0.0014180058	0.0011241501	0.0012201496	0.0010865831	0.0011342381	0.0013261142	0.0014879429	0.0015542568	0.0015760645	0.0015966063	0.0016292708	0.0016886853	0.0018029625	0.0020100765	0.0023766973	0.0029560477	0.00378367	0.0048963735	0.0062998417	0.007883889	0.009319944	0.01016102	0.010105136	0.009140753	0.0074417694	0.0054274974	0.0035770682	0.0021695092	0.0015701378	0.001500906	0.0013913261	0.0011767881	
0.0014762678	0.0012253381	0.0013436963	0.0012658796	0.0013191286	0.0014944718	0.0016339156	0.001690582	0.0017098192	0.0017370387	0.0017908325	0.0018797945	0.0020215113	0.002249001	0.002612898	0.0031704355	0.003983997	0.005072843	0.0063997265	0.0078115845	0.009005085	0.00958805	0.009330099	0.0082664555	0.0065991962	0.0046879803	0.0029785077	0.0018477688	0.0013594498	0.0012735088	0.0012115794	0.0010848929	
0.0014512783	0.0012452166	0.001284276	0.001147753	0.0011365205	0.0012669561	0.0013711489	0.0014104142	0.0014243141	0.0014482556	0.0014965574	0.0015773155	0.0017009887	0.0018901883	0.002179557	0.0026276659	0.0032789784	0.004120764	0.0051141805	0.006132442	0.0069215023	0.0072709783	0.007014697	0.0062059043	0.0049824193	0.0036358673	0.0024697438	0.0017312353	0.0014043697	0.001256841	0.0011116116	0.0009975954	
0.0013148516	0.0011562478	0.0010826738	0.0008832236	0.0007819702	0.0008265562	0.00086923025	0.00088000315	0.00087704015	0.00088084844	0.0009007454	0.0009425099	0.001010691	0.0011180427	0.0012881206	0.0015437251	0.0019037628	0.0023600787	0.0028651322	0.0033544442	0.003716197	0.0038209418	0.003616745	0.0031462735	0.0025288584	0.0019271371	0.0015097078	0.0013598559	0.0013315324	0.0013005484	0.0010927075	0.00094273256	
0.0011193815	0.0009837127	0.00090293	0.00077280815	0.00067992817	0.0007067581	0.0007289424	0.0007312249	0.0007240004	0.0007201575	0.0007269164	0.0007475883	0.00078518636	0.0008438075	0.00092595414	0.0010340416	0.001164069	0.0013091639	0.0014626137	0.0016097949	0.0017169287	0.0017311056	0.0016294691	0.0014280597	0.001185137	0.0009659613	0.00084302924	0.00091992796	0.0009867023	0.00097365765	0.0008404797	0.0007262466	
0.00082397735	0.0007914174	0.00075126445	0.00065274606	0.0005619649	0.0005736645	0.0005834406	0.00058276026	0.00057768624	0.0005729539	0.00057136005	0.00057453243	0.0005834022	0.00059850165	0.00061983214	0.0006474944	0.0006813373	0.00072174036	0.00076579425	0.00080559676	0.0008300863	0.00082213216	0.0007814225	0.00072824035	0.000686445	0.0006585121	0.00063675136	0.0006892218	0.0007016835	0.0006404652	0.0004936633	0.00042626064	
0.0004813784	0.00052468275	0.0005520791	0.0005102266	0.00045331134	0.00045197614	0.0004525204	0.00045168336	0.00045040334	0.00044918296	0.00044835208	0.00044819326	0.0004489457	0.0004507623	0.00045368163	0.00045756463	0.00046206525	0.0004666561	0.0004706514	0.0004725825	0.00047039485	0.00046233152	0.00045139765	0.00043984628	0.00042657764	0.0004371611	0.0004499832	0.00047718413	0.00045289408	0.00040696748	0.00028328018	0.00021908683	
0.00030893198	0.00031674554	0.00036764878	0.00035080133	0.00031754616	0.00031381557	0.0003131419	0.00031255587	0.00031184228	0.00031105833	0.0003102937	0.000309656	0.00030925596	0.00030918256	0.00030949144	0.00031019023	0.00031126037	0.00031266536	0.00031436235	0.00031606914	0.00031730463	0.00031772302	0.00031892804	0.00031987045	0.00032460393	0.00033481442	0.00035559878	0.00035739245	0.00033346523	0.00030039603	0.00022025776	0.00014371211	
1	2
0.00031755638	0.00033970474	0.00035637658	0.00035774018	0.00039788097	0.0004029636	0.00040072046	0.00040092965	0.00040032444	0.00039968593	0.00039929815	0.0003994707	0.0004004902	0.00040338337	0.00040876193	0.00041792387	0.00043106434	0.0004470683	0.00046556166	0.00048428916	0.00049732	0.00050276885	0.0004994013	0.0004860145	0.00045883885	0.00041943233	0.00036672378	0.00033803732	0.00031765839	0.00026050507	0.00020898509	0.00016203549	
0.0004958627	0.00050093664	0.00049088197	0.0004736897	0.0005197578	0.0005334313	0.00053129933	0.00053026306	0.00052818656	0.00052633655	0.0005254148	0.00052576326	0.0005286743	0.00053775427	0.000555993	0.0005851564	0.0006252121	0.0006712359	0.000720582	0.0007678611	0.0008052075	0.0008253508	0.0008177426	0.0007765583	0.00070082006	0.00059400767	0.0004769862	0.00041123934	0.00037800087	0.00029294766	0.0002631034	0.00022922934	
0.0006829805	0.00068221224	0.00068630296	0.00067036966	0.0007227948	0.00076742814	0.00077663624	0.00077461236	0.00077184505	0.0007711133	0.00077390723	0.0007812934	0.00079629937	0.000825637	0.0008730187	0.0009465791	0.0010449941	0.0011626652	0.0012926407	0.0014202361	0.0015158034	0.0015537853	0.0015284166	0.0014318607	0.0012489001	0.0010098037	0.000756295	0.0006042449	0.0005087863	0.00041827883	0.00037670307	0.00033244205	
0.0008868014	0.0009195133	0.000992705	0.0010054106	0.0011072332	0.0012253079	0.0012762144	0.0012787719	0.0012776153	0.0012814463	0.0012944527	0.0013199162	0.0013669026	0.001452503	0.0015960808	0.0018094028	0.002088278	0.0024142293	0.0027645787	0.0030885497	0.0033011043	0.0033427735	0.0032031857	0.0028707425	0.0023759368	0.0018309111	0.0012906115	0.00092641305	0.0007057278	0.0005807426	0.0005085849	0.0004355281	
