1	0
0.00013114716	0.00013349605	0.00014667372	0.00021205432	0.00036381418	0.00038319413	0.00040054694	0.0004056869	0.00040326448	0.000397698	0.0003909386	0.0003858653	0.00038406297	0.0003867076	0.00039293335	0.0003990604	0.00040214014	0.0004007854	0.0003957345	0.00038881088	0.000379344	0.0003676315	0.00035476752	0.0003422477	0.000329145	0.00028202025	0.00021785524	0.00020469028	0.00021951404	0.00015440266	6.370715e-05	3.8513805e-05	
0.000281962	0.00032778093	0.00038105357	0.0004975172	0.0007776422	0.0008302726	0.00086875213	0.00087336544	0.00085408863	0.0008256057	0.00079508574	0.0007721774	0.0007646173	0.00077215617	0.00079079915	0.00081030204	0.0008230607	0.0008258368	0.0008203239	0.00080870296	0.00078948	0.00075516483	0.0007101672	0.0006570255	0.00059558154	0.0004763676	0.0003403784	0.00029214635	0.0002870179	0.00016508356	4.478082e-05	2.590471e-05	
0.0004083595	0.0004904402	0.0005879025	0.00079641346	0.0012315417	0.0013479234	0.001394662	0.0013538573	0.0012679343	0.001163752	0.0010598481	0.0009870931	0.0009535321	0.00095475034	0.0009816171	0.001012195	0.0010328011	0.0010381836	0.0010306258	0.0010130265	0.0009842511	0.00093543134	0.0008719043	0.00079682533	0.0007207604	0.00057142606	0.00040860623	0.0003535614	0.00033886445	0.00019671283	4.8797803e-05	2.7182976e-05	
0.0006536042	0.00086611795	0.0011237151	0.0015626252	0.0023185685	0.002555123	0.0025869005	0.0024109248	0.002140043	0.001842464	0.001564719	0.0013659474	0.0012628636	0.0012394985	0.0012708802	0.0013126788	0.0013398104	0.0013440716	0.0013290776	0.0013002881	0.0012541696	0.0011792405	0.0010796764	0.00097018044	0.00086384115	0.0007079537	0.00053431035	0.00047428283	0.00045412738	0.00027766917	8.451495e-05	4.2889566e-05	
0.0013976927	0.0019553	0.0026206265	0.0035247605	0.004807213	0.005228868	0.005164922	0.00465139	0.003946288	0.0032028907	0.0025310267	0.0020484172	0.0017863204	0.0016985747	0.0017187034	0.0017630127	0.0017867405	0.00177828	0.0017430465	0.0016876665	0.001609497	0.0014966791	0.0013566004	0.0012049411	0.0010449957	0.00087290636	0.0007179413	0.000648566	0.0005904589	0.0003902153	0.00012742945	6.125919e-05	
0.0024073569	0.003368239	0.004556955	0.0060505862	0.00800817	0.008738394	0.008599096	0.007638088	0.0063086324	0.004895338	0.0036012677	0.0026324661	0.0020690183	0.001833666	0.001801384	0.0018239304	0.0018275649	0.001793957	0.0017293405	0.0016491273	0.0015529919	0.0014269649	0.0012707276	0.0011185944	0.0009788303	0.0008473827	0.0007622155	0.0007379196	0.00069417804	0.00050154416	0.0002256226	0.00012462045	
0.0032636577	0.0045987056	0.0062236935	0.00824154	0.010861414	0.01195084	0.011761135	0.010354099	0.008356089	0.006225752	0.0042799506	0.0028363208	0.001994641	0.0016384849	0.0015523445	0.0015459185	0.0015293744	0.0014811751	0.0014112457	0.001330946	0.0012406048	0.0011335842	0.0010148583	0.0009141468	0.00083708443	0.000757264	0.00071751775	0.00075022306	0.00077579624	0.00065884803	0.00041045202	0.00027018017	
0.0038274298	0.005369898	0.007321478	0.009698527	0.012792898	0.014167116	0.0139293745	0.012182294	0.009689654	0.007018638	0.0045934534	0.0028032607	0.0017610071	0.0013134425	0.0011868211	0.0011619971	0.0011399578	0.0010964577	0.0010338228	0.00096156675	0.00088206737	0.0008060466	0.0007290138	0.00066831394	0.00064257317	0.0006402293	0.00065820006	0.00072397024	0.000795325	0.0007580008	0.0005427583	0.0003979718	
0.0038834703	0.0053699887	0.007423841	0.009886953	0.013104418	0.014724271	0.014593937	0.012808513	0.010185488	0.007306477	0.00469895	0.0027604653	0.0016457783	0.0011724796	0.0010265807	0.0009894371	0.0009668049	0.00093370344	0.00088788517	0.00083465397	0.000775322	0.00071599236	0.0006535542	0.0005963201	0.00055960123	0.0005409021	0.00058523746	0.0006666524	0.0007656622	0.0007138836	0.0005526616	0.0004232194	
0.003685267	0.0051547308	0.007341497	0.009794482	0.012773423	0.014331907	0.014134524	0.012316478	0.009633587	0.0067501776	0.004211101	0.0023509066	0.0013248568	0.0009169909	0.00079956354	0.0007757385	0.0007684536	0.0007534288	0.00072592054	0.00068707427	0.00063739356	0.0005770481	0.000510157	0.00044081078	0.00038261194	0.0003392654	0.0003605099	0.00048523935	0.00061095326	0.0005718232	0.00047627566	0.00039914247	
