1	0
0.000116381256	0.000118638745	0.00013636275	0.0001909391	0.00030277242	0.00031171797	0.0003216143	0.00032560166	0.00032579398	0.0003254943	0.00032577457	0.0003273705	0.0003306381	0.00033555622	0.00034191468	0.0003502902	0.00036135234	0.00038095514	0.0004151431	0.00048077147	0.00058898	0.0007312927	0.0009009687	0.0010464691	0.0011057095	0.0010392674	0.00086653506	0.00067559147	0.0004919421	0.0002842238	8.9992165e-05	3.9011968e-05	
0.00023652302	0.00028282567	0.00033982546	0.00042218826	0.0006006724	0.00062526466	0.0006450182	0.0006508295	0.00064894295	0.0006462266	0.0006451611	0.00064738496	0.00065379136	0.00066433	0.0006788986	0.00070062076	0.0007387994	0.0008064382	0.0009306961	0.0011426222	0.0014525615	0.0018185822	0.0021873417	0.0024575328	0.0025208928	0.0022975467	0.0018654454	0.0013761215	0.00091979455	0.00047934498	0.00012354617	3.5436195e-05	
0.00028356432	0.0003427336	0.00040783724	0.0004963111	0.0006894184	0.00073896797	0.0007745075	0.0007841269	0.0007818677	0.00077871245	0.0007783961	0.0007829229	0.00079319254	0.00080993754	0.00083462213	0.0008732819	0.00094956986	0.0010925967	0.0013554479	0.001780128	0.0023706215	0.0030462916	0.0036973774	0.004138962	0.0042243665	0.0038551693	0.0031378628	0.0023032394	0.0014975133	0.00077009766	0.00020477251	5.071266e-05	
0.00029532492	0.00036876078	0.00047545583	0.00059583905	0.00080436515	0.00088879373	0.0009520141	0.0009694431	0.0009683848	0.0009671622	0.0009710441	0.0009820313	0.0010013543	0.0010316141	0.0010782598	0.0011606837	0.0013207935	0.0016124654	0.0021147726	0.002878802	0.003889433	0.0049980674	0.0059923828	0.006590707	0.0065995995	0.0059653027	0.004843793	0.0035243214	0.0022880042	0.0011870447	0.00034542818	8.607949e-05	
0.00040537972	0.00048777336	0.0006380535	0.00078010745	0.0009939249	0.0011250431	0.0012306107	0.0012644326	0.0012690251	0.0012745919	0.0012875195	0.0013091528	0.0013407338	0.0013873321	0.0014651209	0.0016142265	0.0018966964	0.0024024027	0.0032354647	0.004474139	0.0060717375	0.0077924416	0.009244374	0.010001729	0.009838115	0.008780921	0.0070899944	0.005098133	0.0032405453	0.0016841302	0.00052525976	0.00013436326	
0.00053766137	0.00052955066	0.0006238387	0.0007082465	0.00090199284	0.0010627385	0.001204248	0.0012592848	0.0012739098	0.0012900766	0.0013148707	0.0013475992	0.0013882372	0.0014436801	0.0015389078	0.0017339748	0.0021216734	0.0028128768	0.0039501144	0.0056251525	0.0077476744	0.010008912	0.01189112	0.012888015	0.012706126	0.011403752	0.009280728	0.006702433	0.0042618476	0.0022552358	0.00078878884	0.00023218879	
0.0006538105	0.0005325348	0.0005300891	0.00051845715	0.00064551865	0.00080343185	0.00096114347	0.0010313038	0.0010517315	0.0010731446	0.0011031469	0.0011400625	0.0011821857	0.0012365434	0.0013284399	0.0015269548	0.0019612305	0.0027634085	0.0040689367	0.005933444	0.008298568	0.010842523	0.013015858	0.0142312255	0.014163632	0.012851764	0.0106262015	0.007790183	0.0050650816	0.0027759415	0.0011105075	0.0004028684	
0.000798575	0.0005937672	0.00050027325	0.00040823178	0.00046228466	0.00057597144	0.0007123018	0.0007785423	0.00079805864	0.0008177175	0.0008442675	0.00087586354	0.000910606	0.00095348107	0.0010277479	0.0011993174	0.0015857529	0.0023218873	0.0035637699	0.00536249	0.0076865223	0.010241358	0.012506462	0.013882073	0.014001176	0.012859251	0.010708737	0.0079524135	0.0052229306	0.0029695937	0.0013055477	0.00054096454	
0.0009429799	0.00070003583	0.0005921901	0.00044305463	0.00044742695	0.00054933364	0.00066695863	0.00072361354	0.00074050867	0.0007565141	0.00077734387	0.0008011952	0.0008265745	0.0008588194	0.0009195794	0.0010585582	0.0013787212	0.0020103424	0.0030522984	0.00460477	0.0066359336	0.008891411	0.010921319	0.012186257	0.012341731	0.011377178	0.009531119	0.0071189594	0.0047077537	0.002718219	0.0012473348	0.00055711204	
0.0009187845	0.0006603649	0.0005739288	0.00040215484	0.00037524835	0.00045839397	0.0005427343	0.0005788467	0.00058760575	0.00059543765	0.000606663	0.00062090304	0.0006377646	0.0006606717	0.0007036611	0.0008076626	0.0010508241	0.0015616671	0.002471083	0.0038688667	0.0056908904	0.00770194	0.009410581	0.010389041	0.010316194	0.009285431	0.007614804	0.0056282124	0.0036890851	0.0021567266	0.0010481671	0.0005156207	
