1	0
0.000106167005	0.00010823525	0.00012446617	0.00017434242	0.00027635336	0.00028435953	0.0002930747	0.00029640622	0.00029628878	0.0002954683	0.00029442727	0.00029369697	0.00029439095	0.00029742072	0.0003033667	0.0003120089	0.00032463786	0.00034540036	0.00038453826	0.00044960174	0.000532113	0.000624494	0.0007038841	0.00075003307	0.00073241285	0.00062591495	0.00046910223	0.00034394843	0.00025682422	0.00014987413	5.4904773e-05	3.1533225e-05	
0.00021576392	0.00025805592	0.0003102159	0.00038564557	0.00054880773	0.0005715722	0.00058990356	0.0005956029	0.00059393106	0.00059023383	0.0005858576	0.000582189	0.00058135577	0.00058587594	0.0005988756	0.0006245338	0.0006692948	0.00075167307	0.000891708	0.0010959569	0.0013388047	0.0015717774	0.0017401587	0.0017942172	0.0016898153	0.0013922412	0.0010044343	0.00066481484	0.00042081278	0.00019345964	4.429804e-05	2.147655e-05	
0.00025864594	0.00031265666	0.0003722334	0.00045335543	0.0006301547	0.0006761698	0.0007095809	0.0007195288	0.0007177458	0.0007128174	0.0007066693	0.0007014709	0.00070136343	0.0007110937	0.0007359712	0.00079219334	0.00089664804	0.0010868653	0.0013982357	0.0018284799	0.0023208433	0.0027776838	0.003084953	0.0031452414	0.00292685	0.0024060078	0.0017273484	0.001111469	0.0006396609	0.00027468402	5.5055898e-05	2.3028646e-05	
0.00026935758	0.00033643274	0.0004341846	0.00054495066	0.0007368567	0.000816017	0.00087602844	0.0008938089	0.0008923919	0.00088649726	0.00087932596	0.00087458006	0.00088002265	0.0009054952	0.0009690171	0.0011001783	0.0013404097	0.0017506599	0.0023713193	0.0031856936	0.004080427	0.0048661456	0.0053152204	0.00530595	0.0048329453	0.003938415	0.0028377126	0.0018055614	0.0010119521	0.00043767612	9.734283e-05	3.6776433e-05	
0.0003697704	0.00044504306	0.00058272894	0.0007138347	0.0009114105	0.0010342691	0.0011335048	0.0011656018	0.0011671819	0.0011634523	0.0011591546	0.0011589595	0.0011751602	0.0012303684	0.0013643089	0.0016240461	0.0020931938	0.0028412866	0.00393541	0.005326366	0.006825812	0.008085907	0.008713363	0.008548555	0.0076601254	0.0061931135	0.004478257	0.002843449	0.0015636368	0.0006863844	0.00016631832	5.4719974e-05	
0.0004904434	0.00048307414	0.0005694636	0.00064767856	0.0008266166	0.0009757068	0.0011059389	0.0011548433	0.001162278	0.0011644405	0.0011672305	0.0011755629	0.0012053801	0.0012928677	0.0014995405	0.0019009489	0.0026067037	0.0037241313	0.005320419	0.0073151444	0.009414924	0.011132147	0.011968684	0.011737138	0.01052348	0.008572818	0.006285142	0.0040368196	0.0022290938	0.0010157024	0.0003021792	0.00011160285	
0.0005964832	0.00048581627	0.00048383788	0.0004740164	0.0005909446	0.00073570915	0.00087891356	0.000939701	0.00095066853	0.0009560963	0.0009629645	0.0009766874	0.0010145586	0.001112624	0.0013566761	0.0018626705	0.0027476137	0.0041281558	0.00605726	0.008440567	0.010939437	0.013015241	0.014046147	0.013835905	0.0124733895	0.010243508	0.0076319436	0.0049932525	0.0028383958	0.0013823091	0.0005164915	0.00023584274	
0.00072862464	0.0005417939	0.00045658657	0.00037303768	0.0004226647	0.00052641105	0.0006496616	0.0007068643	0.0007178824	0.00072431215	0.0007326235	0.0007472413	0.0007824118	0.00087286654	0.0010968525	0.001576262	0.002466832	0.003892293	0.0059005087	0.008376736	0.011005859	0.013246901	0.014449583	0.014345391	0.013018114	0.0107704215	0.008069938	0.005351692	0.003072915	0.0015818878	0.00066816463	0.00034204495	
0.00086041744	0.00063880713	0.00054046075	0.0004044088	0.00040824388	0.0005008371	0.0006068935	0.0006557221	0.00066575827	0.0006723181	0.0006811342	0.00069558015	0.0007275041	0.00080802734	0.00100095	0.0014273924	0.0022091265	0.0034612752	0.005289905	0.007576244	0.010051908	0.012219134	0.013420907	0.013360878	0.012104489	0.010002098	0.007514597	0.0050109336	0.002907634	0.0015093806	0.00067474775	0.000363628	
0.00083841715	0.00060272356	0.00052400195	0.00036755457	0.00034342616	0.00041989077	0.0004972957	0.0005298161	0.0005358022	0.0005389103	0.00054335716	0.00055159174	0.0005710883	0.0006246181	0.00077173184	0.0011163186	0.0018116785	0.0029908265	0.0047130296	0.0069057113	0.009241729	0.011236464	0.012256893	0.012028258	0.010634109	0.008534799	0.006225891	0.004072005	0.0023342925	0.0012193971	0.0005797795	0.00034038615	
0.0007400334	0.0005141589	0.0004066042	0.00022407589	0.00016709247	0.0002154849	0.00026173884	0.00028131835	0.00028402987	0.0002846363	0.00028607599	0.00029023952	0.00030288377	0.00034066787	0.0004411719	0.0007113227	0.0013270052	0.0023707743	0.0039569167	0.005935943	0.00798648	0.009622199	0.010342697	0.009962837	0.008641007	0.0067942385	0.0048664142	0.0031345356	0.0017953241	0.000982997	0.0004890106	0.0003126226	
0.00066845375	0.0005009123	0.0004312073	0.00026863007	0.00021075542	0.00023643005	0.00026038795	0.00026834427	0.0002691034	0.00026866817	0.00026875973	0.0002706964	0.0002774408	0.00030029417	0.00036267858	0.0005162226	0.0008664806	0.0015207247	0.002531439	0.0038158356	0.005160108	0.006199071	0.006590686	0.00625002	0.0052952445	0.004014711	0.0027964914	0.0018290906	0.0011348815	0.00070637144	0.00041372495	0.00027841076	
0.0006016774	0.00044579338	0.0003899565	0.00028432987	0.0002299676	0.00023650298	0.0002440962	0.00024701416	0.00024732313	0.00024717243	0.00024750686	0.0002492668	0.0002543146	0.0002655079	0.00029240092	0.00035571074	0.0004927434	0.0007617695	0.0012066892	0.0017831355	0.0023949856	0.0028584166	0.0029944915	0.0027697294	0.0022614081	0.001628362	0.0010909218	0.0007551565	0.0005508226	0.00040449016	0.00029772287	0.00023537883	
0.00049925677	0.0004377077	0.00041346202	0.00034314557	0.00028045956	0.00027944666	0.0002805124	0.0002809747	0.00028100997	0.00028096326	0.00028102065	0.0002813858	0.0002825351	0.00028549536	0.00029223948	0.00030825366	0.000344649	0.00041738997	0.00054352335	0.000700864	0.0008515545	0.0009517441	0.0009611924	0.0008789531	0.0007283562	0.0005538657	0.0004216881	0.00036566012	0.0003353403	0.00026366385	0.00018151988	0.0001522839	
0.00029936948	0.00031516238	0.00033347387	0.00031445737	0.0002867317	0.00028441948	0.00028442754	0.00028447987	0.0002844819	0.00028448505	0.00028454117	0.0002847423	0.00028527298	0.00028644287	0.0002886591	0.00029235266	0.0002977444	0.00030443468	0.00031169914	0.00031819637	0.00032238069	0.0003233221	0.00032093987	0.00031704427	0.000303166	0.0002869652	0.00028475578	0.0002876231	0.00026967694	0.00022825728	0.00014895364	0.00010833404	
0.00018874556	0.00017631828	0.00021441355	0.00021064594	0.00019419014	0.00019221283	0.00019204256	0.00019200145	0.00019196706	0.00019192345	0.00019187856	0.00019185	0.00019186431	0.00019195542	0.00019214918	0.00019245622	0.00019286155	0.0001933077	0.0001936069	0.00019347355	0.00019282264	0.00019194136	0.00019202821	0.00019604902	0.00020170634	0.00020155373	0.0002204649	0.00023119307	0.00021896634	0.00019611683	0.00014537167	9.29116e-05	
1	1
0.00020867036	0.00022902532	0.00023172099	0.00025844507	0.00030177773	0.00033024425	0.00033366258	0.00033555698	0.00033657794	0.0003375116	0.000338455	0.00033934237	0.0003401326	0.00034070524	0.00034041965	0.00033970905	0.00033864105	0.00033849533	0.0003406146	0.00034522737	0.00035367286	0.00036822679	0.00039015763	0.00040542716	0.00040074383	0.00036529545	0.00030648542	0.00026242362	0.0002424685	0.00019804818	0.00016426953	0.0001335479	
0.00034470204	0.00036441215	0.00035658063	0.00039080094	0.0004508408	0.00049639656	0.0005042501	0.000507487	0.00050914305	0.0005105229	0.00051186717	0.0005131088	0.0005141647	0.00051520235	0.0005177622	0.00052286405	0.00053240376	0.0005487077	0.00057262013	0.0005991607	0.0006259429	0.00065571244	0.0006839612	0.0006963705	0.00065758836	0.0005470931	0.00040219873	0.00029936607	0.00025205477	0.00018814571	0.00019252037	0.00017998405	
0.0004404069	0.00045023512	0.0004444392	0.00045170943	0.0005087909	0.00056960114	0.0005855824	0.000591108	0.0005939125	0.00059589685	0.0005975634	0.0005989943	0.00060097233	0.0006056016	0.00061625644	0.0006399126	0.000688318	0.00076536706	0.0008706338	0.0009979258	0.0011231567	0.0012198617	0.0012763776	0.0012906464	0.0012011465	0.0009793711	0.0006849243	0.0004673024	0.0003513191	0.00027971301	0.00027555853	0.00025632515	
0.0004890778	0.0005067816	0.0005482634	0.0005740071	0.0006622542	0.0007651078	0.00080888846	0.0008236331	0.00082893996	0.0008312521	0.00083286146	0.0008353276	0.0008424817	0.00086216535	0.000910157	0.0010066284	0.0011797834	0.0014451799	0.0017932822	0.0021994899	0.0025866122	0.0028845298	0.0030027013	0.002925856	0.0025985653	0.0020430249	0.0014084587	0.0008779844	0.00056927116	0.00043244337	0.00037967073	0.00032132573	
0.0006329122	0.00065515516	0.000736556	0.00077293976	0.0009014303	0.0010784431	0.0011838672	0.0012195474	0.0012298996	0.001232899	0.0012352075	0.0012415686	0.0012639542	0.0013283006	0.0014665769	0.0017236127	0.002144774	0.0027614767	0.003571542	0.00451407	0.0054205623	0.0060988916	0.0063360957	0.0060805674	0.005251375	0.0040206197	0.0027578543	0.001686334	0.000986132	0.0006972324	0.0005364948	0.00039553666	
0.00085300184	0.0008419695	0.0009479813	0.0009625669	0.0010995299	0.0013307529	0.0014867766	0.0015431418	0.001558894	0.0015636538	0.0015684632	0.0015818503	0.0016268482	0.0017489786	0.0020100016	0.0024814603	0.0032251524	0.0042745546	0.0056168674	0.0071656583	0.008676784	0.009827111	0.010265223	0.009917372	0.008640256	0.006607862	0.0045191706	0.002756875	0.0015736913	0.0011044755	0.00081261626	0.00056687393	
0.0010123323	0.00091114716	0.0010042662	0.00097485323	0.0010992528	0.0013305173	0.0015057107	0.0015738645	0.0015937937	0.0016024937	0.0016139816	0.0016389997	0.0017026456	0.0018535967	0.0021622533	0.00271266	0.0035364204	0.0046975575	0.0062088408	0.00798639	0.009778629	0.011272889	0.012018081	0.0117823	0.010490067	0.008252826	0.005751281	0.0035675368	0.0020893512	0.0014928856	0.001137065	0.00081389153	
0.0010722223	0.0008832168	0.000957318	0.0008585729	0.00094491744	0.0011441143	0.0012989774	0.0013627587	0.0013808279	0.0013889117	0.0014003551	0.0014251475	0.001483984	0.0016151757	0.001869632	0.002333888	0.0030770728	0.0041611735	0.0055980403	0.0073786606	0.009280654	0.010998793	0.0120339105	0.011993304	0.010804514	0.008657963	0.0061283656	0.0039106277	0.002374745	0.0017276513	0.001341856	0.0009843213	
0.0011634553	0.0009247838	0.001007398	0.0009023366	0.00094634685	0.0011098511	0.0012481405	0.0013030204	0.0013157267	0.0013192048	0.0013250671	0.0013418907	0.0013893731	0.0015016266	0.0017264992	0.0021483386	0.0028259617	0.003855274	0.005305302	0.0071663377	0.009207417	0.0110424915	0.012100957	0.011954156	0.010666578	0.008460361	0.005938747	0.003721441	0.0022300207	0.0016564876	0.0013386796	0.001029664	
0.0012113672	0.0010085283	0.0011106246	0.0010552908	0.0011087096	0.0012643862	0.0013901674	0.0014412261	0.0014512922	0.0014526416	0.0014564259	0.0014714504	0.0015153722	0.0016188106	0.0018292783	0.0022292433	0.0029074904	0.003980836	0.005481029	0.0073857508	0.009413728	0.011141324	0.012048251	0.011739314	0.010266798	0.007967321	0.0054518413	0.0033588582	0.0019809417	0.0014353337	0.0011828785	0.00095375004	
0.0011906729	0.00102447	0.0010613382	0.0009574311	0.00095831533	0.0010785419	0.0011767842	0.0012143822	0.0012197684	0.0012176661	0.0012162583	0.0012223026	0.0012520727	0.0013377578	0.0015274626	0.0018989535	0.0025644489	0.003572957	0.00494703	0.006614534	0.008333798	0.009752422	0.010415667	0.010051973	0.008726432	0.00673811	0.0046593016	0.0029612626	0.0018632227	0.0013697069	0.0010787217	0.00087773154	
