1	0
0.00012360176	0.00012642833	0.00013909247	0.00019903378	0.00033930512	0.00035890093	0.00037797925	0.0003857585	0.0003841034	0.0003774359	0.00036760047	0.0003590061	0.00035541598	0.00035820148	0.0003655477	0.00037289332	0.00037694038	0.00037730744	0.0003748413	0.0003699634	0.00036145476	0.0003502658	0.00033875587	0.00032869892	0.00031887682	0.00027464854	0.00021099165	0.00019388183	0.00020546731	0.00014347707	5.897429e-05	3.600872e-05	
0.00026422497	0.00030879182	0.00036112266	0.0004695098	0.0007293219	0.0007850189	0.00082861626	0.0008401735	0.0008234462	0.00079210766	0.00075445394	0.0007223853	0.0007075369	0.00071212533	0.0007297353	0.0007492675	0.000762594	0.00076821813	0.0007676381	0.0007610524	0.0007463679	0.0007170772	0.00067983393	0.0006355711	0.0005823934	0.00046873157	0.00033305454	0.0002774487	0.0002678954	0.00015167121	4.032981e-05	2.3951321e-05	
0.00037740963	0.0004565838	0.0005526477	0.0007514297	0.0011611554	0.0012924705	0.0013607293	0.0013388043	0.0012573609	0.0011500189	0.0010330993	0.000938949	0.00088887475	0.0008806711	0.00090162404	0.0009302796	0.00095075177	0.000960037	0.0009604671	0.0009517001	0.0009312837	0.0008920145	0.0008419	0.0007809517	0.00071508344	0.00056923355	0.00040303217	0.0003352726	0.00031433845	0.0001784838	4.288129e-05	2.467377e-05	
0.00059507566	0.0007957403	0.0010520971	0.0014800247	0.0022055474	0.0024903142	0.0025776522	0.002443139	0.002186164	0.0018813729	0.0015784063	0.0013377294	0.0011961905	0.0011479696	0.0011631157	0.0012001485	0.0012277556	0.0012397983	0.0012396225	0.001226057	0.0011953628	0.0011374237	0.0010555643	0.0009646767	0.0008680215	0.0007086841	0.0005249162	0.00044600226	0.00041804425	0.00025062595	7.477686e-05	3.867764e-05	
0.0012591814	0.0017812172	0.0024356416	0.003340104	0.004608355	0.0051515796	0.0052122236	0.00478717	0.004118542	0.0033730327	0.0026525166	0.0020844538	0.0017359334	0.00159302	0.0015786475	0.0016156827	0.0016440796	0.0016503809	0.0016390941	0.0016090645	0.0015546508	0.0014658178	0.0013430497	0.0012083276	0.0010536982	0.0008694021	0.0006947696	0.0006011179	0.00053838297	0.00035062197	0.00011200914	5.4247845e-05	
0.0021578164	0.0030492425	0.0042170943	0.005722456	0.00768514	0.008619787	0.008699553	0.007909737	0.0066744667	0.0052851536	0.003930512	0.002831196	0.0021135143	0.0017776593	0.0016812293	0.0016919426	0.0017036312	0.0016898985	0.0016531248	0.0015958364	0.0015200572	0.0014128438	0.0012718877	0.0011293456	0.0009844095	0.00083482615	0.00072203844	0.0006707222	0.00062217086	0.00044564187	0.00019780283	0.00010936482	
0.0029245256	0.0041550533	0.005752176	0.007791775	0.010438685	0.011817046	0.0119452	0.010795864	0.0089686625	0.0068835025	0.0048597544	0.0032098466	0.0021493104	0.0016442717	0.0014787007	0.0014569134	0.001448224	0.0014175116	0.0013669314	0.0013034166	0.0012268196	0.001131872	0.0010224007	0.0009256928	0.0008363724	0.00073429145	0.0006624884	0.0006685507	0.0006861353	0.00058397074	0.00036318475	0.00024008194	
0.003437162	0.0048527694	0.006753393	0.009150933	0.012289649	0.014031022	0.014192442	0.012780819	0.0105010085	0.00790702	0.005358879	0.0033199443	0.0020022967	0.0013777702	0.001157356	0.0011122978	0.0010945722	0.0010623842	0.0010146914	0.0009528889	0.0008807304	0.00080755376	0.00073312566	0.00067201094	0.0006290824	0.0006039966	0.0005934367	0.0006338483	0.0006968248	0.0006722998	0.0004827722	0.0003552174	
0.0034948096	0.004842994	0.006815696	0.009292368	0.012568044	0.0145596	0.014858124	0.013448321	0.011070803	0.008291496	0.0055483584	0.0033468045	0.0019167868	0.0012571331	0.0010182654	0.0009583486	0.0009351317	0.0009070283	0.000869102	0.0008216245	0.0007664539	0.0007070298	0.0006432527	0.0005818189	0.00053217076	0.00049515255	0.00052022195	0.0005807138	0.00067312643	0.0006336845	0.0004925668	0.0003780512	
0.0033074724	0.004631182	0.006743027	0.009239416	0.012315194	0.014250698	0.014468457	0.013017378	0.010592963	0.007760105	0.005059307	0.002906929	0.0015713967	0.0009806143	0.0007844153	0.0007387958	0.0007288103	0.0007175585	0.0006959901	0.00066281273	0.0006176067	0.00055990036	0.00049352535	0.00042242135	0.00035500753	0.00030247707	0.00031216053	0.00042119375	0.00053916074	0.00050911604	0.00042488967	0.0003562625	
