1	0
0.00014693839	0.00014979551	0.00017214434	0.00024100745	0.0003822426	0.00039368225	0.00040656497	0.00041237276	0.0004137011	0.0004145585	0.00041628833	0.00042044502	0.0004300415	0.00044875595	0.0004836771	0.0005467091	0.0006595104	0.0008608103	0.0011778553	0.0016085523	0.0021001948	0.0025430978	0.0028621976	0.0030070678	0.0029548104	0.0027074867	0.0023190551	0.0018597061	0.00136164	0.00080312276	0.00027153056	9.227271e-05	
0.00029861502	0.0003570346	0.00042888502	0.0005326236	0.0007575965	0.0007881113	0.0008124301	0.0008193446	0.00081723905	0.0008150576	0.00081679487	0.00082742784	0.000854268	0.0009075596	0.0010133873	0.0012008528	0.0015193083	0.0020272622	0.002752752	0.0036623923	0.004645791	0.0055091716	0.0060792738	0.006245912	0.0060047274	0.0053682677	0.0044534667	0.0034146362	0.0023551257	0.0012911852	0.00040783666	0.0001118231	
0.00035806015	0.00043275132	0.00051482976	0.0006261911	0.0008692553	0.0009303841	0.00097340456	0.0009838097	0.0009803139	0.0009776116	0.0009819266	0.000999677	0.0010410347	0.0011206218	0.0012724479	0.0015503049	0.002020346	0.0027515343	0.0037838703	0.005066055	0.0064360276	0.0076418617	0.008431606	0.008644926	0.008287173	0.007419092	0.0061394437	0.004654728	0.0031598546	0.001717827	0.00054181105	0.00014009941	
0.00037284312	0.0004653617	0.00059945154	0.0007501625	0.0010108401	0.001113321	0.0011878549	0.0012046483	0.0012008656	0.0012022929	0.0012180611	0.0012554557	0.0013247551	0.0014463117	0.0016648879	0.0020488612	0.002686177	0.0036640172	0.0049999324	0.006626582	0.008348949	0.009834739	0.010777047	0.011000853	0.010493246	0.009354037	0.0077012023	0.0057667913	0.0038603297	0.002092632	0.000689113	0.00018083355	
0.000511619	0.0006152142	0.000803829	0.0009807758	0.001246501	0.001405452	0.0015305534	0.0015646325	0.0015665265	0.0015787027	0.0016133192	0.0016781876	0.0017823537	0.0019438987	0.0022129773	0.0026673216	0.0033936333	0.004475878	0.005940944	0.007715001	0.009609625	0.011272961	0.012345719	0.012631529	0.012112723	0.010838317	0.008935117	0.0066439426	0.0043666987	0.0023413473	0.00078538415	0.00021288948	
0.00067855534	0.00066797977	0.0007860392	0.0008905194	0.001131393	0.0013291016	0.001502149	0.0015661112	0.0015839107	0.0016134445	0.0016670175	0.0017485814	0.001862521	0.0020199341	0.002259152	0.0026579436	0.0033090895	0.0043025394	0.00568829	0.007400393	0.009258473	0.010936406	0.012069382	0.012439679	0.011988023	0.010732843	0.008848145	0.0065503325	0.0042864974	0.002303387	0.0008157246	0.00025999692	
0.00082503434	0.00067169766	0.0006678874	0.00065174577	0.0008103644	0.001007492	0.001204587	0.0012933316	0.0013249783	0.0013662413	0.0014280927	0.0015095742	0.0016095492	0.0017343194	0.0019110773	0.0022046978	0.002703029	0.0035014888	0.0046561165	0.0061375783	0.0077915243	0.00933403	0.010445088	0.010909509	0.010612336	0.009531137	0.007857472	0.005824808	0.0038552755	0.0021320616	0.0008689572	0.00037332848	
0.0010076782	0.00074883684	0.00063033804	0.0005132687	0.00058077264	0.00072332384	0.000894825	0.0009797676	0.0010094813	0.001044419	0.0010935087	0.001154276	0.0012240494	0.0013050444	0.0014127679	0.0015947123	0.0019268265	0.0024898623	0.003336163	0.004470616	0.0057998677	0.0071017984	0.008092061	0.0085752485	0.008456765	0.0076801493	0.00637477	0.0047638067	0.0031936965	0.0018709172	0.0008684014	0.00046887045	
0.0011899228	0.0008829698	0.0007464792	0.00055815134	0.00056364905	0.00069219794	0.00084081345	0.0009138689	0.0009386347	0.0009645836	0.0009984035	0.0010374045	0.001078751	0.0011237013	0.0011833046	0.001286374	0.0014847356	0.001844145	0.0024254755	0.0032282893	0.004207354	0.0051886654	0.0059465556	0.006319066	0.006199874	0.0056093642	0.0046845856	0.0035743057	0.0024756214	0.0014835747	0.00076430367	0.0004652249	
0.0011592173	0.0008326722	0.0007230523	0.00050538004	0.00047010937	0.0005729177	0.0006766919	0.0007205175	0.00073143333	0.00074383355	0.0007641569	0.00079192815	0.00082434394	0.00085994694	0.0009016719	0.00096300134	0.0010747348	0.0012776627	0.0016204793	0.002115416	0.0027479816	0.003401725	0.0039059664	0.004130548	0.003998039	0.00352991	0.0029140061	0.0023031686	0.0016548104	0.0010394508	0.0005978329	0.00041714893	
0.001023013	0.0007097182	0.0005592437	0.0003034986	0.0002199609	0.00028039547	0.00033727396	0.0003597988	0.00036427815	0.0003729179	0.00039043505	0.0004162534	0.0004482179	0.00048437025	0.0005231988	0.0005696404	0.0006333032	0.0007267911	0.00087131886	0.0010759108	0.0013227582	0.0015736673	0.0017810906	0.0019037864	0.001893498	0.0017934745	0.0016391088	0.0014786784	0.0011815117	0.00080573256	0.00049462705	0.0003830024	
0.0009241808	0.0006917542	0.00059397856	0.0003661924	0.00028168975	0.00031140947	0.00033839574	0.00034474718	0.00034432038	0.00034635744	0.00035410837	0.00036832603	0.00038883873	0.0004146604	0.00044276146	0.00047318276	0.0005065634	0.000546127	0.00059185474	0.0006409377	0.0006860461	0.0007133652	0.0007215539	0.00072181004	0.0007153707	0.0007153478	0.000761025	0.0008522458	0.00081914075	0.00064216077	0.0004506945	0.00034937402	
0.0008320148	0.0006158629	0.0005376791	0.0003898531	0.00031190834	0.0003176658	0.0003249713	0.0003271598	0.00032827782	0.00033159717	0.00033852676	0.00034900464	0.00036228506	0.0003766619	0.0003904918	0.00040256378	0.0004127019	0.00042087035	0.00042624128	0.00042713666	0.00042156142	0.00040849173	0.00038849982	0.00036915715	0.00036178765	0.00035913003	0.00039966975	0.0005284066	0.000569624	0.00046544385	0.00036176486	0.00030366093	
0.00069056253	0.0006052671	0.0005714145	0.00047370687	0.00038625722	0.00038387606	0.0003842685	0.0003838328	0.00038303545	0.00038254008	0.000382686	0.00038358883	0.00038517796	0.00038728325	0.00038966184	0.0003921467	0.00039451313	0.0003963505	0.000396814	0.00039554472	0.00039210325	0.0003871218	0.00038188108	0.00037981596	0.0003816084	0.000371261	0.00037875722	0.00042655988	0.00043449347	0.00035105294	0.00024379577	0.000205578	
0.00041415548	0.00043596292	0.0004612372	0.00043482342	0.00039634193	0.0003930156	0.0003929025	0.0003928517	0.00039270276	0.00039247936	0.00039218695	0.0003918317	0.0003914411	0.00039107536	0.0003907963	0.00039063385	0.00039058545	0.0003905558	0.00039033694	0.00038967232	0.00038854458	0.00038737035	0.0003868781	0.00038991118	0.00038310146	0.00037284545	0.00038068747	0.00039305582	0.0003713459	0.00031506355	0.00020610745	0.00014985442	
