1	0
9.230611e-05	9.453721e-05	0.000109135595	0.00015317816	0.000242731	0.00025112755	0.000260107	0.0002645422	0.00026659566	0.00026940682	0.00027379405	0.00027960865	0.00028995197	0.00031457737	0.0003698339	0.00045541953	0.0005673259	0.000679407	0.0007555288	0.00077470957	0.0007379054	0.0006605545	0.00056101853	0.00044974312	0.00034969213	0.0002605749	0.00017876281	0.00015090485	0.00015607911	0.00010884272	4.4623455e-05	2.7103739e-05	
0.00018716953	0.00022408302	0.00026989865	0.00033604063	0.00047831863	0.0004995047	0.0005172432	0.0005249196	0.0005284961	0.0005348852	0.0005491223	0.000574996	0.0006266641	0.0007309952	0.0009077345	0.001153384	0.0014352989	0.0016864054	0.0018345459	0.0018463596	0.001724604	0.0015107768	0.0012481936	0.0009585458	0.0006931405	0.0004701846	0.00029214547	0.00021757862	0.00020402372	0.00011535892	3.0393225e-05	1.7869033e-05	
0.00022445731	0.0002714565	0.00032326215	0.0003938516	0.000547221	0.00058774685	0.0006183129	0.00063056254	0.0006389838	0.0006550729	0.00069230143	0.00076333835	0.00089814287	0.0011405844	0.0015141552	0.0019998262	0.0025278716	0.0029741088	0.0032125907	0.0031949473	0.0029373392	0.0025209598	0.0020298094	0.0015001232	0.0010211485	0.00064485916	0.00037616742	0.00026617275	0.00024031464	0.00013590488	3.1828455e-05	1.7978393e-05	
0.00022930333	0.00028492158	0.00036708382	0.00045991107	0.00062396255	0.00069381413	0.0007504286	0.00077722187	0.0008013309	0.0008486354	0.00094549346	0.0011244137	0.0014332437	0.0019305182	0.0026382764	0.0035129518	0.00441596	0.005125932	0.005450668	0.0053355405	0.004827634	0.004061848	0.0031860988	0.002284468	0.0014833605	0.00090212596	0.0005176139	0.0003589082	0.000321325	0.00019057746	5.5097797e-05	2.7937327e-05	
0.0003082613	0.0003682629	0.00048314588	0.0005917938	0.0007592456	0.0008705535	0.0009668329	0.0010191557	0.0010707543	0.0011730493	0.0013713281	0.0017297213	0.0023170132	0.003217632	0.004454715	0.0059153624	0.0073529617	0.008399512	0.0087958835	0.008483544	0.007563276	0.0062680696	0.004819704	0.0033672303	0.002111607	0.0012359746	0.0007173133	0.0004942123	0.00041480234	0.0002645202	8.1662205e-05	3.85289e-05	
0.00040802217	0.00039943427	0.00047050286	0.00053612515	0.00069315906	0.0008348468	0.00096881593	0.001050407	0.0011307215	0.001284466	0.0015865309	0.0021208716	0.0029998738	0.004329501	0.0061158407	0.008164205	0.010132658	0.011519436	0.011991914	0.011489237	0.010169625	0.008339135	0.0062838406	0.0042873966	0.0026000526	0.0014495166	0.0008253288	0.00056762196	0.00047996326	0.00033135616	0.00014063684	7.601019e-05	
0.00050038093	0.00040437063	0.00040265298	0.0003983512	0.0005086671	0.000651779	0.0007995831	0.0008967147	0.0009853182	0.0011559718	0.0015207718	0.0021817866	0.003258556	0.0048703575	0.0070031444	0.009439167	0.011791622	0.01345885	0.014025758	0.01341605	0.011796919	0.009538328	0.0070438185	0.0046782517	0.002749369	0.0014794968	0.0008215829	0.0005787967	0.0005242079	0.00042380166	0.00025250923	0.00016471988	
0.0006158451	0.00045561232	0.00038456597	0.000317135	0.00036844783	0.0004702511	0.000593715	0.0006820903	0.00076465594	0.00092659297	0.0012718777	0.0019220979	0.0030093263	0.0046603247	0.0068620364	0.009410057	0.011936662	0.013791789	0.014496233	0.013912245	0.012168304	0.00972761	0.0070531094	0.0045326683	0.00255644	0.0013274526	0.0007465233	0.00054834195	0.0005314651	0.00048411367	0.00033249374	0.0002412685	
0.0007312265	0.00054152665	0.0004591249	0.00034712852	0.00035565076	0.0004422717	0.0005444736	0.00062064076	0.0006964848	0.000837731	0.0011377779	0.0017129257	0.0026501862	0.004113476	0.006119877	0.008517988	0.010969419	0.012860901	0.01366162	0.013155657	0.011507314	0.009128239	0.0064935046	0.0040567303	0.0021865082	0.0010897764	0.00063129107	0.0004987843	0.0005114157	0.00045493979	0.00033765135	0.00025423168	
0.0007096988	0.0005060557	0.00044027812	0.0003071702	0.00028771677	0.0003562722	0.0004317236	0.0004887289	0.0005467944	0.00065555034	0.00089028635	0.0013863231	0.0022602614	0.0036574947	0.0056102453	0.007921928	0.010237822	0.011976338	0.012606789	0.011975986	0.010260428	0.007906992	0.005404704	0.0031728817	0.001568439	0.0007057694	0.00039076884	0.00036352823	0.0004061181	0.00035971892	0.000284493	0.0002353464	
0.0006238398	0.00042765972	0.00033451623	0.00017544281	0.00012803248	0.00017315547	0.00022367496	0.00026688087	0.00031280876	0.00039190595	0.0005702859	0.001001708	0.001805573	0.0031087473	0.004933832	0.0070387875	0.0090443045	0.010421796	0.010763459	0.009962934	0.008237918	0.0060454104	0.003850546	0.002033616	0.00090995524	0.00041544615	0.00029414063	0.00035311817	0.000394657	0.00033635885	0.00025249572	0.00022256203	
0.00056588487	0.00042027066	0.00036171975	0.00022032378	0.00016948463	0.00019170514	0.00021773581	0.00024025497	0.0002686445	0.00031910575	0.0004287223	0.0006775902	0.0011843207	0.002036796	0.0032280867	0.004629651	0.0059632417	0.0068618017	0.007037702	0.006415318	0.005180979	0.0036589305	0.0022111412	0.0011271251	0.000515338	0.00029390035	0.00027569412	0.00036120068	0.000402023	0.00034002712	0.00025760467	0.00021145646	
0.0005120872	0.00037664588	0.00032994227	0.0002405497	0.00019585968	0.00020428322	0.0002169643	0.00022992039	0.00024507096	0.00026844253	0.00031379913	0.0004116055	0.0006183339	0.00099879	0.0015495224	0.0022226402	0.002867873	0.003292664	0.0033514109	0.0030118143	0.0023720223	0.0016385816	0.0009822854	0.00052461517	0.0002957903	0.00022054678	0.00023269017	0.00031485592	0.00034352345	0.00028138416	0.00021998787	0.0001871473	
0.00042847559	0.0003750436	0.00035388253	0.00029371274	0.00023969774	0.00023909382	0.00024134383	0.00024395138	0.00024748023	0.00025381622	0.0002661744	0.0002945412	0.00035330988	0.00046616388	0.00063096033	0.0008237569	0.0010001119	0.0011077697	0.00110757	0.0010018626	0.0008171306	0.0006113444	0.00043611033	0.00031926023	0.00026134434	0.00023592068	0.00023639145	0.00026583055	0.00027090014	0.00021904668	0.00015206153	0.0001283458	
0.00025881495	0.00027291782	0.00028883773	0.00027250245	0.0002485199	0.00024636392	0.00024618782	0.0002461603	0.0002464682	0.00024751516	0.00024970042	0.00025339937	0.00025863314	0.00026506936	0.0002722029	0.00027878533	0.00028345565	0.0002852153	0.00028365833	0.0002787243	0.0002712036	0.00026283046	0.00025525133	0.00025125785	0.00024311566	0.00023450576	0.00023851659	0.0002459667	0.0002323823	0.00019716648	0.00012898902	9.3781935e-05	
0.00016281508	0.00015182522	0.00018473106	0.00018105393	0.0001664289	0.00016426221	0.0001636189	0.00016320657	0.00016302057	0.00016311074	0.00016348712	0.00016411005	0.00016489738	0.00016576552	0.00016662854	0.00016738354	0.00016795179	0.00016826947	0.00016821187	0.00016762996	0.00016657956	0.00016543055	0.00016526955	0.00016878065	0.00017370278	0.0001736897	0.00019018874	0.0001996965	0.00018934075	0.00016969112	0.00012588804	8.045487e-05	
1	1
0.00017753318	0.00019521384	0.00019762065	0.00022104906	0.0002585506	0.0002830603	0.0002856573	0.00028657602	0.000286339	0.00028548646	0.0002845053	0.00028359983	0.000282712	0.00028315178	0.00028578652	0.00029182588	0.0003009107	0.00031114573	0.00032125626	0.00032971552	0.000334757	0.00033739535	0.0003336119	0.0003250355	0.00030275126	0.00027041562	0.00022792455	0.00020285888	0.00019585264	0.00016280505	0.00013637189	0.000112275506	
