1	0
0.00012710792	0.00012956405	0.00014887068	0.0002084066	0.00033054638	0.00034040856	0.0003514075	0.00035600082	0.00035643263	0.00035652652	0.00035784903	0.00036133188	0.0003670392	0.0003739409	0.00038089528	0.00038808625	0.00039748324	0.00041231074	0.0004402351	0.00049121317	0.00059136807	0.0007464629	0.0009572169	0.0011881731	0.0013436734	0.0013542684	0.0012180881	0.0010134109	0.0007678935	0.00047480085	0.0001633335	6.0380313e-05	
0.00025832208	0.0003088406	0.0003709492	0.00046064105	0.0006552413	0.0006817118	0.0007028354	0.0007087291	0.0007065965	0.0007044756	0.0007059007	0.00071300333	0.00072592817	0.00074253604	0.0007604215	0.000780111	0.0008079844	0.00086151523	0.00095855043	0.0011357601	0.0014341925	0.0018443071	0.0023186505	0.00277173	0.0030422166	0.002964578	0.002595517	0.0020581288	0.001471115	0.000846667	0.00027788544	7.972735e-05	
0.0003097276	0.0003743107	0.00044524253	0.00054149854	0.00075182086	0.0008050457	0.0008428262	0.0008523895	0.000849702	0.00084779604	0.00085172075	0.00086396025	0.00088415836	0.00090910785	0.0009364843	0.0009691505	0.0010194895	0.0011223897	0.0013181323	0.0016701032	0.0022237129	0.0029590144	0.0037769482	0.004519413	0.004949938	0.0048390976	0.0042431895	0.0033414296	0.002362019	0.0013562323	0.0004607805	0.00013231358	
0.00032257786	0.0004026837	0.00051881635	0.00064943515	0.00087567593	0.0009658116	0.0010326473	0.0010499394	0.0010488488	0.0010510102	0.0010630299	0.0010871066	0.0011214251	0.0011613646	0.0012060557	0.0012630719	0.0013642018	0.00156779	0.0019399335	0.0025679835	0.0034961456	0.00466626	0.0059084077	0.006949572	0.0074611166	0.0072172233	0.006295942	0.004912488	0.0034538792	0.0019976397	0.0007298044	0.0002139686	
0.00044275093	0.00053260074	0.0006961645	0.00084999215	0.001081309	0.0012215291	0.0013340572	0.0013689381	0.0013749946	0.00138686	0.001412609	0.0014533844	0.0015054847	0.0015621556	0.0016240693	0.0017111256	0.0018795138	0.0022159757	0.0028164112	0.003801461	0.0052381884	0.0070008715	0.008790904	0.010190224	0.01073839	0.010246828	0.008870701	0.0068423515	0.004717826	0.00272288	0.0010467554	0.0003129345	
0.0005872226	0.00057830237	0.0006809074	0.0007720922	0.0009818992	0.0011554307	0.0013088075	0.0013689003	0.0013881577	0.001414285	0.0014553004	0.0015101343	0.0015720972	0.0016320298	0.0016922486	0.0017838468	0.0019814938	0.002408806	0.0031837423	0.004452714	0.00629967	0.008541856	0.010801332	0.01259634	0.013322882	0.012786101	0.011139934	0.0086387545	0.005951519	0.0034760823	0.0014388682	0.00045925297	
0.000714003	0.0005815491	0.0005786314	0.0005652815	0.0007033121	0.00087525253	0.0010480402	0.0011269122	0.0011549623	0.0011887746	0.0012359839	0.0012934713	0.0013525577	0.0014041923	0.0014531194	0.0015292548	0.0017161546	0.0021570504	0.0030091542	0.004400829	0.0063853892	0.008801847	0.011291259	0.013329523	0.014265624	0.013869415	0.012288771	0.00965661	0.006775516	0.0040718303	0.0018473561	0.0006715971	
0.00087204535	0.00064833614	0.00054613897	0.00044530578	0.00050420203	0.00062847766	0.0007784359	0.00085333927	0.00087969913	0.0009093994	0.0009491857	0.0009955456	0.0010415355	0.0010800681	0.0011140461	0.0011700194	0.0013225947	0.0017026681	0.0024478976	0.0037099922	0.0055574616	0.007868726	0.010322113	0.012431871	0.013552384	0.013404181	0.012009862	0.009567296	0.006785764	0.004208175	0.0020437252	0.00082478503	
0.0010297123	0.00076435547	0.00064653193	0.00048373968	0.0004887681	0.0006005355	0.000730144	0.0007944023	0.00081672805	0.00083994085	0.00086944515	0.00090214505	0.0009325991	0.0009562146	0.0009781425	0.00102167	0.0011402351	0.0014403568	0.0020535318	0.0030874533	0.004627132	0.006571914	0.008661311	0.010487511	0.011498509	0.01146013	0.010396851	0.008369329	0.005973343	0.003770271	0.0019002383	0.00082085934	
0.0010032188	0.00072092947	0.0006264091	0.00043859528	0.00040888108	0.0004991652	0.00059079495	0.00063045614	0.00064144883	0.00065292063	0.0006695888	0.00069024833	0.0007119347	0.00073183	0.0007526499	0.00078727107	0.00087327545	0.001091516	0.0015567096	0.0024000308	0.0037085705	0.005369528	0.0071249027	0.008554513	0.009220934	0.009042466	0.008099318	0.006500791	0.004629037	0.002956035	0.001564156	0.0007413765	
