1	0
0.0001023975	0.000103478866	0.00011871814	0.00016836698	0.00026868863	0.000273882	0.00028137787	0.00028617386	0.00029094884	0.000299297	0.00031009328	0.0003208087	0.0003290658	0.0003319194	0.00032940737	0.0003227314	0.00031392934	0.00030603886	0.00030146056	0.000300633	0.00030144706	0.00030185282	0.0003013118	0.00029896293	0.0002914361	0.00025362842	0.00019721684	0.00017841738	0.00018146938	0.00012563869	5.1112864e-05	3.1112424e-05	
0.00021000166	0.00025032554	0.00030034917	0.00037577146	0.0005359517	0.00055063335	0.0005690224	0.0005868588	0.0006123515	0.00064864726	0.00068396947	0.00071229535	0.0007303599	0.00073107326	0.00071362965	0.00068390375	0.0006504224	0.00062084384	0.00060316076	0.0005980849	0.00059980084	0.00059730484	0.0005863746	0.0005646721	0.00052812527	0.000434431	0.00031677829	0.00026164288	0.00024094743	0.00013595664	3.566271e-05	2.0946602e-05	
0.0002530293	0.00030589552	0.0003697673	0.00045824933	0.0006440517	0.00069902075	0.00076396216	0.0008401994	0.0009372916	0.0010504647	0.0011453455	0.0012036941	0.0012171791	0.0011767981	0.0010977486	0.0009978716	0.0008930622	0.0008076916	0.00075667497	0.0007356765	0.0007346156	0.00073377864	0.0007224322	0.0006968427	0.00065470184	0.00053880573	0.0003920729	0.00032378882	0.00028785117	0.00016233034	3.7915204e-05	2.183446e-05	
0.00028141463	0.00035579866	0.00047281242	0.00062087324	0.000873219	0.0010350628	0.0012402612	0.0014773558	0.0017552968	0.0020384842	0.0022531776	0.002351185	0.0023131473	0.0021508192	0.0019090119	0.0016302052	0.0013594443	0.0011437786	0.0010099421	0.00095051905	0.00093721744	0.00093110994	0.0009072845	0.00086426415	0.00080149755	0.00067749654	0.0005156285	0.00043425956	0.0003864519	0.00022820997	6.5464716e-05	3.4178334e-05	
0.00041644205	0.0005234267	0.00072456617	0.0009679406	0.0013754758	0.0017937098	0.0023425026	0.0029820185	0.0036757672	0.0043177134	0.0047357753	0.0048449202	0.004639781	0.004174776	0.0035609487	0.0028922495	0.0022562232	0.0017567129	0.0014424106	0.0012981708	0.0012545867	0.0012376962	0.0011939477	0.001114051	0.0010006579	0.00085234264	0.000693413	0.0005930234	0.00050215435	0.0003172147	9.746531e-05	4.779652e-05	
0.0005667476	0.00061750686	0.00083328364	0.0011576334	0.0017590182	0.0025490029	0.0036184161	0.0048602433	0.0061579878	0.0072920783	0.007984637	0.0081122015	0.0076963347	0.006831855	0.005702878	0.0044697192	0.0032870704	0.0023364895	0.0017138475	0.0014070835	0.0012971341	0.0012592444	0.0012039893	0.0011277925	0.0010247891	0.00089388294	0.0007748604	0.0006899934	0.0005942228	0.0004036388	0.00016945125	9.3820105e-05	
0.00066756556	0.00062660046	0.0007947951	0.0011565861	0.0019194054	0.003056682	0.004605484	0.0064325063	0.008340899	0.009992624	0.010999762	0.011174421	0.010540913	0.009266929	0.007594319	0.005753201	0.0040010475	0.0026012852	0.0017036396	0.0012698171	0.0011123912	0.0010705453	0.0010367568	0.0009936098	0.000941451	0.00084713567	0.0007572041	0.0007143392	0.0006670576	0.00052435405	0.00030725385	0.00020118788	
0.00079323037	0.00067637215	0.00076873595	0.0010809958	0.0018808367	0.0031997482	0.005070556	0.007353473	0.009739469	0.011814623	0.013082463	0.013297676	0.012503132	0.010922517	0.008842536	0.0065628616	0.004375456	0.0026655898	0.0015705567	0.0010492989	0.00085680425	0.00080669596	0.00078035105	0.0007611155	0.00074851303	0.0007194238	0.0006915763	0.00068733096	0.00068231055	0.0005994574	0.0004064658	0.00029535007	
0.0009159538	0.0007601275	0.00081558374	0.001072726	0.0018009893	0.0030912205	0.004969742	0.00732991	0.009881777	0.012148527	0.013565578	0.013863619	0.013088398	0.011465558	0.009288851	0.006846502	0.0045048613	0.0026721647	0.001502461	0.00096531626	0.0007669665	0.0007109915	0.0006809845	0.0006524474	0.00062507455	0.00059071125	0.0005901772	0.0006202953	0.0006517854	0.0005641849	0.00041475895	0.00031267668	
0.000888898	0.000695933	0.0007391786	0.00093270256	0.0016084258	0.0028880695	0.0047937906	0.007179023	0.009753687	0.011988564	0.013343219	0.013574484	0.012731376	0.011073721	0.00885385	0.006376004	0.004085632	0.0023047212	0.0012228915	0.0007486996	0.0005816281	0.00052361394	0.0004915949	0.0004555001	0.00041322556	0.0003677658	0.00036783615	0.00045062494	0.0005161905	0.00045145856	0.00035695167	0.00029291402	
