1	0
9.2685725e-05	9.52361e-05	0.000110049	0.00015421055	0.00024381785	0.00025268167	0.00026197213	0.0002665654	0.00026840842	0.0002705413	0.0002739324	0.00027818783	0.00028699313	0.00030878722	0.00035970515	0.0004407497	0.0005472267	0.00065522606	0.0007308506	0.0007508171	0.00071600336	0.0006422192	0.00054655	0.00044019704	0.00034575452	0.00025913058	0.00017853858	0.00015123103	0.0001563335	0.00010900848	4.4691336e-05	2.7144917e-05	
0.00018750502	0.00022457296	0.00027064924	0.00033679392	0.00047927702	0.0005017868	0.00052096235	0.0005297318	0.0005334176	0.00053858163	0.0005501118	0.0005722031	0.0006187159	0.0007152582	0.0008819734	0.0011172313	0.0013881907	0.0016316861	0.0017792946	0.0017934855	0.00167703	0.0014713054	0.0012176738	0.0009385028	0.0006845629	0.00046723036	0.0002917292	0.00021812729	0.00020437356	0.0001155357	3.0439647e-05	1.7896196e-05	
0.0002245831	0.00027202404	0.00032404062	0.00039460108	0.0005483419	0.0005911532	0.0006246365	0.0006391145	0.0006479253	0.00066222344	0.0006949103	0.00075944926	0.00088518596	0.0011144113	0.0014713968	0.0019398589	0.0024506983	0.002886275	0.003123832	0.003110724	0.0028619803	0.002459341	0.00198271	0.0014696663	0.0010078298	0.00064055953	0.00037570842	0.00026699775	0.00024075735	0.00013611518	3.1877193e-05	1.8005723e-05	
0.00022788608	0.00028400918	0.0003671255	0.00046114874	0.0006273602	0.000702015	0.0007645428	0.00079537876	0.0008198525	0.00086419325	0.0009538783	0.0011228404	0.0014175057	0.0018948433	0.0025783936	0.0034275823	0.004304959	0.0050000236	0.0053224256	0.0052136197	0.0047204513	0.0039762096	0.003123328	0.002245726	0.0014667624	0.0008973918	0.0005176813	0.0003602784	0.0003219651	0.00019087568	5.518198e-05	2.7979791e-05	
0.00030431474	0.00036623888	0.00048426978	0.00059691234	0.00076957507	0.00088820123	0.0009936871	0.0010511765	0.0011024611	0.0011994616	0.0013883204	0.001733077	0.0023023363	0.0031778046	0.0043840543	0.0058117905	0.007218061	0.008245963	0.008637207	0.008331455	0.0074325665	0.006167337	0.004750065	0.0033271448	0.0020962814	0.0012329652	0.0007189363	0.0004965801	0.0004157321	0.0002649417	8.1787046e-05	3.858742e-05	
0.00040292667	0.00039769636	0.0004751218	0.00054758915	0.0007110138	0.00086201617	0.0010069027	0.0010925503	0.0011697432	0.0013148697	0.0016057354	0.0021255862	0.002986019	0.004291067	0.006051291	0.008070544	0.010009854	0.011377773	0.011842886	0.011345741	0.0100489	0.0082518	0.006229078	0.004259867	0.0025940456	0.001451777	0.000829583	0.0005711619	0.00048122482	0.00033190104	0.0001408518	7.612549e-05	
0.00049707346	0.00040472235	0.00040967623	0.00041319826	0.00052992674	0.0006822595	0.0008413316	0.0009392627	0.0010210513	0.0011819444	0.0015358328	0.0021854974	0.0032486892	0.004845188	0.006963998	0.009386511	0.011724466	0.013379427	0.013936278	0.0133266905	0.011723469	0.00949067	0.007019779	0.004672621	0.0027547297	0.0014871933	0.00082797615	0.0005831041	0.0005257521	0.0004245077	0.00025289477	0.00016496958	
0.00061411585	0.00045732225	0.00039172813	0.00033074524	0.00038730603	0.00049647375	0.00062957936	0.00071875454	0.0007954224	0.00094951305	0.0012881579	0.0019306605	0.0030105799	0.0046564485	0.0068603763	0.00941279	0.011936428	0.013781607	0.01447147	0.013880059	0.012146741	0.009722476	0.0070626596	0.004548751	0.0025724578	0.0013390292	0.0007537635	0.0005527035	0.0005330946	0.00048492372	0.00033300108	0.00024163413	
0.0007293623	0.00054265966	0.00046417234	0.00035737007	0.0003706311	0.00046316028	0.0005725373	0.00064877287	0.00072017935	0.00085598417	0.0011534888	0.0017257206	0.0026597842	0.004124019	0.0061389008	0.008547483	0.011000912	0.012886289	0.013674933	0.013165924	0.011526381	0.009161553	0.0065328954	0.0040913755	0.0022101891	0.0011029295	0.00063818507	0.000502582	0.00051295554	0.00045570187	0.0003381663	0.0002546168	
0.00070707203	0.00050573744	0.00044312922	0.00031460472	0.00029927428	0.00037226864	0.00045273558	0.0005104503	0.0005659084	0.0006718286	0.0009069346	0.001403335	0.0022796239	0.003681702	0.005644956	0.007965112	0.010284177	0.012016793	0.012640984	0.012012319	0.0103108995	0.007968887	0.0054648817	0.0032216338	0.0015953797	0.0007180815	0.00039616728	0.0003661955	0.00040727403	0.00036031753	0.00028492685	0.00023570286	
