1	0
0.00011735535	0.00011963796	0.00013757836	0.00019273332	0.00030556755	0.00031455664	0.0003243985	0.00032832698	0.00032849194	0.00032826487	0.000329101	0.00033354567	0.0003464336	0.00037841726	0.00044238553	0.00057514117	0.00079082255	0.0010950136	0.0014841108	0.0018549482	0.0021251997	0.0022584451	0.0022484304	0.0021175232	0.0018730783	0.0014960589	0.001061762	0.0006635665	0.00038042333	0.00018472718	5.7852903e-05	3.4166354e-05	
0.00023850087	0.0002852455	0.00034290543	0.00042634632	0.0006068952	0.00063248415	0.000653491	0.00066092215	0.000660678	0.00065925805	0.00065963424	0.00066870573	0.0007074537	0.0008031789	0.0009888958	0.0013315455	0.0018530661	0.0025397688	0.0033476427	0.0041077235	0.0046493486	0.00488039	0.004785313	0.004406497	0.003789253	0.0029331387	0.0019926825	0.0011572621	0.000588263	0.00023075433	4.068612e-05	2.1912254e-05	
0.00028590104	0.00034558857	0.00041142094	0.0005011121	0.00069670944	0.0007480302	0.000785846	0.0007982866	0.0007984823	0.00079684367	0.00079843064	0.00081335806	0.00087419595	0.0010253491	0.0013256925	0.0018614127	0.0026696473	0.0037231916	0.004931957	0.006065146	0.006865866	0.0071958615	0.0070275227	0.0064216256	0.005467033	0.004202931	0.0028035853	0.0015796527	0.00075737626	0.00028309808	4.257382e-05	2.1511261e-05	
0.00029773288	0.00037184014	0.00047982365	0.00060219795	0.00081441493	0.00090239797	0.00096988137	0.0009915567	0.000993014	0.0009917052	0.0009963828	0.001024933	0.0011256693	0.0013697051	0.0018386025	0.0026336694	0.0038013167	0.0052825096	0.0069424147	0.008463064	0.009511063	0.009900237	0.009583526	0.00865196	0.007264977	0.0055128606	0.0036291322	0.0020085066	0.00095368305	0.00037090995	7.103624e-05	3.3527445e-05	
0.00040872023	0.0004918647	0.0006439361	0.0007886887	0.0010070179	0.001143136	0.0012537402	0.0012909048	0.0012950392	0.001295658	0.0013068216	0.0013560276	0.0015138028	0.0018763535	0.0025363034	0.0036028915	0.005127518	0.0070092133	0.009055621	0.0108988555	0.012152182	0.012578185	0.012101341	0.010841707	0.009008485	0.006759148	0.0044254777	0.002430387	0.0011392558	0.0004669575	0.00010272877	4.5344488e-05	
0.0005421091	0.00053389417	0.0006292057	0.0007153821	0.00091285317	0.0010773777	0.0012210512	0.0012747818	0.00128226	0.0012852579	0.001300662	0.001359174	0.001531827	0.0019310251	0.0026697582	0.0038534945	0.0055371257	0.00761323	0.009848153	0.011901735	0.013316042	0.013791715	0.013238223	0.011788493	0.009702205	0.0072107785	0.0047014435	0.0025802972	0.0012329762	0.00054057606	0.00017267259	8.91142e-05	
0.0006593303	0.00053693255	0.0005345837	0.00052344135	0.0006522279	0.0008115843	0.00096885394	0.0010344839	0.0010441404	0.0010482578	0.0010640413	0.0011182963	0.001272017	0.0016346109	0.0023390807	0.0034965824	0.005134622	0.0071472437	0.009324313	0.011329103	0.012755933	0.013267503	0.012743059	0.011318548	0.009270122	0.0068639154	0.0044583464	0.0024825432	0.0012614591	0.00064724457	0.00031225377	0.0001998246	
0.00080540776	0.00059884076	0.000504527	0.00041193227	0.0004663159	0.00058022456	0.00071520376	0.00077649753	0.0007857558	0.00078974455	0.0008023933	0.00084477634	0.00096413714	0.0012456331	0.0017957008	0.002721349	0.0040873117	0.005819486	0.007713477	0.009523364	0.010844195	0.011370249	0.010977131	0.009746063	0.007961948	0.005881894	0.003844656	0.002187717	0.0011889717	0.0007090473	0.0004144417	0.0002967742	
0.00095109706	0.0007061039	0.0005973154	0.00044674773	0.00045060078	0.00055227574	0.00066829927	0.00072030374	0.0007283845	0.0007320541	0.0007423061	0.0007737113	0.00085657067	0.0010492947	0.0014482348	0.0021356894	0.0031758042	0.004539747	0.006089841	0.0075952127	0.008727796	0.009212999	0.008891415	0.007827432	0.0062819324	0.004571807	0.0029935807	0.001781711	0.0010495558	0.0006508855	0.000422433	0.0003149935	
0.0009267845	0.00066623546	0.00057917734	0.000406147	0.0003792862	0.00046348694	0.0005485306	0.000583676	0.00058911816	0.0005911551	0.00059622107	0.0006114648	0.0006534153	0.0007656729	0.0010212591	0.0014981969	0.002277689	0.00334483	0.004601099	0.005817104	0.0067129913	0.0070503606	0.006716756	0.005783656	0.004484698	0.0031072176	0.0019527957	0.0011975986	0.0007700341	0.00050561386	0.00035904133	0.00029431048	
0.00081803265	0.00056835095	0.00044946073	0.00024769665	0.00018472051	0.0002382619	0.00028949493	0.00031130176	0.00031450877	0.00031540793	0.0003177745	0.00032531502	0.0003478129	0.00040747074	0.00054431014	0.0008263351	0.0013220101	0.0020247623	0.002882717	0.0037362473	0.0043323985	0.00449849	0.0041777724	0.003465874	0.0025641161	0.0017630658	0.0011730684	0.0008478078	0.0006450428	0.0004577885	0.00032018314	0.00028047807	
0.0007389069	0.00055370654	0.00047666294	0.00029698195	0.00023308703	0.00026163305	0.00028841657	0.0002976829	0.00029918013	0.00029949346	0.00030046445	0.00030366037	0.00031267194	0.00033780542	0.00039371685	0.00050528115	0.0006971108	0.0009751743	0.0013177344	0.0016577159	0.0019023723	0.0019502866	0.001779551	0.0014499311	0.0010736808	0.0007776903	0.0006191049	0.0005923936	0.00055992516	0.00044826895	0.00033076445	0.000269223	
0.0006650934	0.00049278047	0.00043106714	0.00031433278	0.00025429984	0.0002616366	0.00027021547	0.00027370028	0.00027433725	0.0002744106	0.0002747769	0.00027621555	0.00028026712	0.0002893438	0.00030632847	0.0003352033	0.00038049326	0.00044179667	0.00051348127	0.0005815242	0.0006275812	0.0006304093	0.0005824165	0.0005016353	0.00041920147	0.00035373407	0.00034371344	0.00042421787	0.00044949725	0.00036554586	0.00028391276	0.00023966903	
0.0005518789	0.00048384292	0.00045704367	0.00037932067	0.0003100382	0.00030894188	0.0003101635	0.0003107469	0.0003108889	0.00031094693	0.0003110399	0.0003112434	0.00031177595	0.00031288067	0.00031477332	0.00031805434	0.00032356038	0.00033183728	0.00034188767	0.00035263115	0.00036099352	0.00036148203	0.00035260714	0.00034014983	0.00033054771	0.0003129067	0.00031117696	0.00034441834	0.00034866892	0.00028126195	0.00019493462	0.00016441736	
0.00033092304	0.00034838068	0.0003686228	0.000347604	0.00031696036	0.00031441211	0.00031443295	0.00031450542	0.00031451843	0.0003145114	0.0003145098	0.0003145403	0.00031464355	0.0003148678	0.00031525834	0.00031582263	0.000316506	0.00031714534	0.0003174442	0.00031703952	0.00031587097	0.00031424413	0.00031285328	0.00031425714	0.0003077943	0.00029887175	0.00030495724	0.00031454084	0.00029710133	0.0002520063	0.0001646821	0.000119701435	
0.00020863947	0.00019490253	0.00023701377	0.00023285075	0.00021466428	0.00021248577	0.00021231054	0.0002122851	0.0002122732	0.00021225077	0.0002122108	0.00021214549	0.00021204617	0.00021190493	0.00021171852	0.00021148972	0.00021123406	0.0002109635	0.00021058712	0.00020994752	0.00020907358	0.00020827432	0.00020877902	0.00021391282	0.00022075763	0.00022113214	0.00024259502	0.00025496355	0.00024180193	0.00021668834	0.00016067472	0.00010268584	
1	1
0.00026982382	0.00029614588	0.00029961404	0.0003341019	0.00039004296	0.0004267305	0.00043089624	0.00043292326	0.00043370624	0.0004344777	0.00043583856	0.00043821437	0.00044129835	0.0004455754	0.00045149904	0.0004618075	0.0004779381	0.0005019808	0.00053258176	0.0005635096	0.00058887777	0.0006125246	0.0006356124	0.0006460425	0.00061910826	0.00054768065	0.00044331845	0.00036594065	0.00032587105	0.00025999028	0.00021242563	0.00017227556	
0.00044575235	0.00047125548	0.00046111058	0.00050530554	0.0005828584	0.00064161187	0.0006513914	0.0006549904	0.0006565039	0.0006581911	0.0006614165	0.0006675239	0.0006783025	0.0006970955	0.0007267913	0.0007710999	0.0008348248	0.0009141296	0.0010048066	0.0010883338	0.0011445053	0.0011841684	0.0011910966	0.0011518935	0.0010396035	0.00083216856	0.0005979117	0.00042931153	0.00034268879	0.0002472695	0.00024696588	0.00023129064	
0.00056954724	0.0005822673	0.00057474856	0.0005840337	0.00065772247	0.00073612883	0.0007562904	0.000762726	0.0007657208	0.0007686838	0.0007741737	0.000786144	0.0008089835	0.00085065776	0.0009227059	0.0010358928	0.0011953886	0.001397649	0.0016344304	0.0018635533	0.0020294855	0.0021031406	0.0020752419	0.0019530075	0.0016983439	0.0013054155	0.000885069	0.00059509015	0.00044733027	0.0003496746	0.00034800728	0.0003276047	
0.0006325707	0.0006555125	0.00070907566	0.0007422627	0.00085620594	0.000988995	0.0010451891	0.0010638782	0.0010711073	0.0010770536	0.0010886012	0.0011131724	0.0011637069	0.0012606289	0.0014326648	0.001703648	0.002083249	0.0025607345	0.0030993817	0.0036166864	0.0039923037	0.004137462	0.00399854	0.0036132059	0.0030163222	0.0022301793	0.0014380715	0.00088041	0.0006111162	0.0004931471	0.00046287192	0.00040668336	
