1	0
0.000111738605	0.000115525094	0.0001316027	0.00018461923	0.00029408338	0.0003050648	0.00031304706	0.00031452152	0.00031208413	0.0003085936	0.0003049094	0.00030214005	0.00030158352	0.00030422222	0.00030981906	0.0003169209	0.00032387933	0.00032926214	0.0003317646	0.0003306245	0.00032462445	0.0003157128	0.00030673528	0.0002988454	0.00028876262	0.00024846266	0.00019227655	0.00017774611	0.00018598183	0.0001297213	5.3182557e-05	3.230235e-05	
0.00022431866	0.00026806406	0.00032250624	0.00040375264	0.0005809624	0.00061125105	0.0006304723	0.00063421775	0.00062981603	0.00062203757	0.000613755	0.00060947565	0.0006141246	0.000629551	0.0006527549	0.0006767814	0.00069661136	0.00071002985	0.0007134614	0.00070336205	0.000681198	0.0006461107	0.0006057636	0.0005650555	0.0005174441	0.0004180682	0.00030132508	0.000254944	0.00024307867	0.00013749041	3.622316e-05	2.12964e-05	
0.00026732928	0.00032550326	0.00038850823	0.00047825326	0.00067415956	0.0007318807	0.00077017175	0.00078260707	0.0007832605	0.0007852909	0.00079558906	0.0008215221	0.0008715982	0.00094217964	0.001017952	0.0010783019	0.0011094311	0.0011082027	0.0010775808	0.0010210903	0.00094483607	0.00085584767	0.0007719714	0.0006996639	0.0006327806	0.0005058118	0.00036418738	0.00030972555	0.00028622965	0.00016197954	3.7933987e-05	2.1426758e-05	
0.00027234256	0.0003467345	0.00045377828	0.0005818844	0.0008052192	0.0009099587	0.0009914915	0.0010342678	0.0010705609	0.0011251372	0.0012154875	0.0013514007	0.0015366944	0.0017525005	0.0019524419	0.0020853316	0.002118548	0.0020489786	0.001904005	0.0017087889	0.001486363	0.0012581069	0.0010528405	0.00089535356	0.0007756635	0.000631839	0.00047726528	0.00041432612	0.0003825083	0.00022713948	6.566682e-05	3.329586e-05	
0.0003641686	0.0004563405	0.00061892736	0.0007861062	0.0010306021	0.0012035774	0.0013626083	0.0014753245	0.0016174477	0.0018353438	0.0021580958	0.0026069747	0.0031523	0.0037230805	0.004190226	0.0044316715	0.0044036685	0.0041280617	0.0036789763	0.003131777	0.0025517743	0.0020020364	0.0015409843	0.0012119147	0.0009789598	0.0007935913	0.0006427388	0.00056464784	0.0004932761	0.00031525904	9.73272e-05	4.5918925e-05	
0.00048552972	0.00050173386	0.0006295005	0.0007569637	0.00099588	0.0012278083	0.0014793968	0.001708953	0.0020190112	0.0024954258	0.0031950765	0.004146699	0.00525805	0.0063682673	0.0072232187	0.00762361	0.0075182887	0.006955118	0.006059682	0.0049730544	0.0038313433	0.0027627388	0.0018892942	0.0013264808	0.0009955985	0.0008054177	0.00069458934	0.0006392766	0.000569904	0.00039489852	0.00016761506	9.0589194e-05	
0.0005991715	0.0005105481	0.00055135257	0.0005951818	0.00077491737	0.0010144841	0.0013216529	0.0016551603	0.0021245533	0.002856776	0.0039466233	0.005396956	0.0070843953	0.008759223	0.010044856	0.010642089	0.010472317	0.009609428	0.008234934	0.0065531405	0.0048111156	0.0032218106	0.0020127886	0.0012823519	0.0009247049	0.0007471262	0.00065920246	0.00064478384	0.0006215767	0.00050505623	0.00030094685	0.00019631353	
0.0007353192	0.0005638306	0.0005116212	0.000470124	0.0005703243	0.000769583	0.0010685549	0.0014275204	0.0019817413	0.0028745178	0.004215599	0.006055788	0.008208648	0.010367313	0.012025695	0.0128006935	0.012591635	0.011498466	0.009754255	0.0076434184	0.0054499987	0.0034817387	0.0020006415	0.0011392455	0.00076560694	0.0006350032	0.0005974615	0.00061006955	0.0006298929	0.00057692156	0.0003962737	0.00028754427	
0.0008687029	0.00065931334	0.0005814132	0.00047559282	0.0005234113	0.0007032985	0.0009776835	0.0013325626	0.0018833503	0.002748285	0.0041156253	0.0060176393	0.008319545	0.010689311	0.012551795	0.013461367	0.013308454	0.012202383	0.010379425	0.008134534	0.0057453695	0.0036115518	0.0020027927	0.0010858456	0.00068333885	0.0005438093	0.0005283816	0.00055921206	0.0006061957	0.00054215186	0.00040242035	0.00030299372	
0.00084095343	0.00061099307	0.0005494545	0.00041886396	0.00042969463	0.00057302945	0.0007829359	0.0010756447	0.0016002576	0.0024795916	0.0038912552	0.005886023	0.008267137	0.010677652	0.012512193	0.013359963	0.0131322425	0.011961308	0.010090351	0.0077760555	0.005366231	0.0032624197	0.001706884	0.0008438553	0.00048314003	0.00034877466	0.00032929805	0.0004105281	0.00048169048	0.00042868208	0.00033906492	0.0002804861	
0.00073409994	0.0005103821	0.0004169658	0.00026235057	0.00023896934	0.00034552484	0.00050646905	0.0007913699	0.0013705989	0.0023653544	0.003960989	0.0061042765	0.008521053	0.010794856	0.012402745	0.013004266	0.0125583075	0.011201317	0.009188385	0.0068597975	0.004538751	0.0025772043	0.0012413564	0.0005239596	0.00026634135	0.00023628259	0.00028386974	0.00040788657	0.0004687704	0.00040085713	0.000300929	0.00026524978	
0.00067507965	0.00050765777	0.0004481747	0.0003012026	0.00026546605	0.0003341798	0.00044967514	0.00066457444	0.0011247057	0.0019573285	0.0032254946	0.0048895204	0.006724806	0.008374722	0.009493954	0.009862031	0.00945905	0.008380745	0.006823908	0.0050328528	0.0032859542	0.0018670835	0.000917571	0.0004260253	0.00026273288	0.000249001	0.00030760808	0.00042726216	0.00047854625	0.0004052438	0.00030701575	0.00025201423	
0.0006164981	0.00046104653	0.00041226036	0.00031720055	0.0002782651	0.00031105583	0.00037379912	0.0004991203	0.0007675939	0.0012615441	0.0020013466	0.002947301	0.0039602625	0.004854535	0.0054496676	0.005629858	0.0053819455	0.004767989	0.003884257	0.0028595005	0.0018729232	0.001089994	0.00057282427	0.00032069394	0.0002428476	0.00023466008	0.0002720677	0.00037420582	0.0004093008	0.00033535503	0.00026218285	0.0002230426	
0.0005108893	0.00044942962	0.0004254108	0.00035805558	0.00029946785	0.0003089686	0.00033607119	0.00039552816	0.0005213015	0.0007454689	0.0010637668	0.0014509064	0.0018534579	0.002191405	0.0024021897	0.0024378777	0.0023043687	0.0020346737	0.0016750883	0.0012786952	0.00090090564	0.000602222	0.00040938085	0.00031357567	0.0002875438	0.0002751882	0.00028045056	0.0003167041	0.00032283698	0.00026106037	0.00018122759	0.00015296292	
0.0003078748	0.0003249627	0.00034260683	0.0003241238	0.00029718186	0.00029747363	0.00030227707	0.00030997224	0.0003212991	0.00033633047	0.00035447808	0.00037577472	0.0003963333	0.00041249202	0.00042220793	0.00042191916	0.0004110626	0.0003922579	0.000370469	0.00034848042	0.00032801137	0.0003125946	0.000301766	0.00029678358	0.00028787774	0.00027852517	0.00028391197	0.00029311568	0.00027695144	0.00023498364	0.00015372958	0.00011176964	
0.00019187514	0.00017746678	0.00021649606	0.00021280191	0.00019686062	0.00019584941	0.00019678849	0.00019816576	0.00019974775	0.00020136026	0.00020286052	0.00020416288	0.00020518852	0.00020582275	0.00020600621	0.00020571995	0.0002049788	0.00020385504	0.0002024302	0.00020069184	0.00019877376	0.00019712182	0.00019686538	0.00020105667	0.00020694947	0.00020695664	0.00022664592	0.00023799387	0.00022565658	0.00020223852	0.00015003381	9.58864e-05	
1	1
