1	0
0.00010615399	0.00011008651	0.00012614673	0.00017659811	0.0002800575	0.0002912165	0.0003002559	0.0003029467	0.0003016803	0.0002993267	0.00029604018	0.0002920711	0.00028861983	0.0002872515	0.0002895071	0.00029621454	0.00030596188	0.0003157157	0.00032361902	0.00032686675	0.00032345756	0.00031552292	0.00030440083	0.00029269417	0.0002788123	0.00023737691	0.00018277235	0.0001687993	0.00017663043	0.00012320085	5.0509407e-05	3.067872e-05	
0.0002130042	0.0002549561	0.00030723165	0.00038377175	0.00055053947	0.0005804317	0.0006020243	0.00060918945	0.0006080708	0.00060405314	0.0005973811	0.00058860204	0.00058359694	0.00058779924	0.0006052076	0.00063557486	0.00066724076	0.0006935484	0.0007125046	0.00071656913	0.00070099713	0.0006673225	0.00061976543	0.00056422764	0.00050502265	0.0004013484	0.0002866737	0.00024209781	0.00023085182	0.00013057896	3.4402456e-05	2.0225973e-05	
0.0002540752	0.0003094257	0.000369417	0.00045307135	0.00063640194	0.00069251226	0.0007321843	0.0007464751	0.0007502136	0.0007506752	0.0007519325	0.0007599243	0.00078413804	0.0008352087	0.00091589394	0.0010167646	0.0011030692	0.0011572193	0.0011728242	0.001140454	0.0010707644	0.00097369525	0.00085589784	0.00073974	0.00063864666	0.0004931204	0.00034755148	0.00029417808	0.0002718336	0.0001538372	3.6027322e-05	2.0349773e-05	
0.00025597156	0.00032450576	0.00042483327	0.0005427118	0.0007497481	0.0008483097	0.0009264784	0.00096152996	0.0009837155	0.0010135798	0.001061244	0.0011422486	0.0012774714	0.0014708682	0.0017206967	0.0019838533	0.0021846637	0.0022777407	0.0022453815	0.0020983636	0.0018758305	0.0016021442	0.0013052457	0.0010405097	0.0008319027	0.0006337685	0.0004593088	0.0003940554	0.0003633185	0.00021572386	6.236625e-05	3.1622298e-05	
0.0003383741	0.0004217994	0.0005716425	0.0007240516	0.00094778853	0.0011034167	0.0012396281	0.0013140925	0.0013808344	0.0014921948	0.0016807953	0.001974977	0.0024080337	0.0029781559	0.0036324316	0.0042498093	0.0046487744	0.0047511035	0.004551481	0.004102956	0.0035093704	0.0028391	0.0021533512	0.001571155	0.0011354225	0.0008285399	0.0006266382	0.0005384723	0.00046869813	0.00029942274	9.243538e-05	4.361089e-05	
0.00045058032	0.00046245454	0.00057837006	0.00069237663	0.00090668106	0.0011032865	0.0012927029	0.001414659	0.0015525065	0.0017953066	0.0021990354	0.002817406	0.0037258123	0.0048657726	0.0061171474	0.007224947	0.00789772	0.00801545	0.0075993612	0.0067375368	0.005606507	0.0043459283	0.003089302	0.0020486624	0.0013274145	0.0008983503	0.0006911204	0.00061197934	0.0005418393	0.0003750809	0.00015919078	8.6035856e-05	
0.0005604316	0.00047434808	0.0005097612	0.00054606795	0.0007036838	0.0008975551	0.0011046232	0.001248987	0.0014468272	0.0018125313	0.0024221786	0.0033771324	0.0047421013	0.006442941	0.00829773	0.009926885	0.010922481	0.011086505	0.010443528	0.009148306	0.007442628	0.0055710995	0.0037560142	0.0023105687	0.0013819723	0.0008813355	0.00066950533	0.00061981555	0.0005913762	0.00047972662	0.00028582165	0.00018644614	
0.00069229276	0.0005288293	0.0004771646	0.0004334	0.0005147858	0.00066217646	0.00084910565	0.0009984401	0.0012099305	0.0016222968	0.0023495294	0.003514279	0.0051987395	0.00734129	0.009687266	0.01176205	0.013034743	0.013248218	0.012433086	0.010812015	0.008685653	0.006371743	0.0041236198	0.0023750074	0.0012899389	0.00078958843	0.00061246986	0.00058767205	0.0005995467	0.00054799963	0.00037635767	0.00027309125	
0.00081949064	0.0006205964	0.0005459142	0.0004425622	0.00047268893	0.0005985844	0.0007633395	0.0009018082	0.0011106718	0.0015268099	0.0022260253	0.0033656098	0.0050776755	0.0073186276	0.009858847	0.012154074	0.013589822	0.013892076	0.013091089	0.011419278	0.009190553	0.006686384	0.0042634765	0.0023606545	0.001202968	0.00068604597	0.00054149964	0.00053889083	0.00057713065	0.00051498105	0.00038219555	0.00028776418	
0.000793109	0.0005740924	0.0005143203	0.00038634375	0.0003840557	0.0004876151	0.0006089563	0.0007159939	0.0008890709	0.0012652418	0.0019648613	0.0031336427	0.004919981	0.0072413557	0.009840237	0.012121343	0.013488618	0.013704532	0.012817042	0.01109998	0.008808345	0.0062542916	0.003865576	0.0020047436	0.00091707514	0.00046212506	0.00034034112	0.000396028	0.00045857855	0.00040719652	0.00032202445	0.00026638785	
0.0006916871	0.0004782005	0.00038687035	0.00023437	0.00020210337	0.00027631276	0.00036216693	0.00044716996	0.00060710683	0.0010146394	0.0017940968	0.0031185404	0.0050737034	0.0074788732	0.009970363	0.012020152	0.013122738	0.013097841	0.012025393	0.010151639	0.0077935364	0.0052916734	0.0030594224	0.0014693347	0.00059993815	0.0003199486	0.00028865162	0.00039157533	0.00044604647	0.00038075057	0.00028580488	0.00025191737	
0.0006355195	0.00047443283	0.00041609703	0.00027184444	0.00022894148	0.0002697653	0.00032097014	0.0003865404	0.00051387824	0.0008251626	0.0014596423	0.0025296616	0.0040370612	0.0058714785	0.0077039115	0.009145679	0.009878128	0.009786132	0.008937355	0.00748348	0.005675266	0.0037790746	0.002150568	0.0010390251	0.0004646647	0.0002918347	0.0003017746	0.00040749513	0.00045489	0.0003848908	0.00029158502	0.0002393471	
0.00058008684	0.00043080555	0.0003833314	0.00029039453	0.00024795416	0.00026606294	0.0002913888	0.0003272687	0.00040105815	0.0005770676	0.0009441287	0.001559736	0.0024296965	0.0034545308	0.0044643395	0.0052438113	0.0056270123	0.005539291	0.005032638	0.0041981125	0.0031540415	0.0020952928	0.0012081205	0.0006184636	0.00033280347	0.00024770532	0.00026302473	0.0003562121	0.0003888283	0.00031850202	0.00024900507	0.00021183169	
0.00048354632	0.00042470504	0.00040126743	0.00033621065	0.00027714943	0.00027919098	0.00028729916	0.00030249418	0.00033794937	0.00041943524	0.0005868765	0.0008580153	0.0012226112	0.0016367171	0.0020282285	0.0023166747	0.002433397	0.0023575686	0.0021197917	0.0017654054	0.0013576079	0.00095331727	0.0006225398	0.0004132642	0.00030813503	0.00026962798	0.00026809727	0.00030094903	0.000306644	0.00024793955	0.0001721185	0.00014527446	
0.000292469	0.00030880133	0.00032564183	0.0003074435	0.00028059073	0.000278782	0.00028019954	0.0002835415	0.0002893513	0.00029831653	0.00031133415	0.0003281055	0.00034828106	0.00037101508	0.0003899866	0.00040339734	0.000408203	0.0004006428	0.00038330132	0.0003604484	0.00033731363	0.00031559804	0.00029883254	0.00029023684	0.0002778693	0.0002664644	0.00027026504	0.00027843638	0.0002630361	0.00022317273	0.00014600258	0.0001061517	
0.00018253046	0.000169085	0.00020607805	0.00020215825	0.00018641754	0.00018485924	0.00018521053	0.00018609242	0.00018736052	0.00018888661	0.00019051955	0.00019211006	0.00019351719	0.00019467909	0.00019546921	0.00019578784	0.00019560143	0.0001949173	0.00019372643	0.00019202646	0.00018999417	0.00018809218	0.00018755846	0.0001913251	0.00019676398	0.00019667063	0.000215299	0.00022603992	0.00021431509	0.00019207323	0.00014249257	9.10668e-05	
1	1
0.00018830628	0.00020654972	0.00020815624	0.00023230493	0.00027128062	0.00029643395	0.00029751813	0.00029684725	0.00029496718	0.00029276658	0.00029066388	0.00028906539	0.00028830115	0.00028863462	0.00029012383	0.00029269524	0.00029592996	0.0002994028	0.00030275664	0.00030564523	0.0003080608	0.00031021662	0.00031258195	0.00031227915	0.000300324	0.00027568277	0.0002371086	0.00021300894	0.00020599215	0.00017129062	0.00014348466	0.00011813148	
0.00031033673	0.00032763334	0.00032103193	0.0003513097	0.00040605658	0.0004463101	0.00044993323	0.00044890033	0.0004462837	0.00044456063	0.00044398155	0.0004448288	0.00044761988	0.0004517998	0.00045755634	0.00046496015	0.00047215406	0.0004788468	0.00048370496	0.00048577707	0.0004848629	0.00048063742	0.0004758194	0.0004590768	0.0004172716	0.00034874192	0.00026533988	0.00021649213	0.00019937156	0.00015503187	0.00016421429	0.00015843491	
0.0003893542	0.00039804398	0.00039319537	0.00040203976	0.00045724495	0.0005133697	0.0005268051	0.00053164165	0.0005355647	0.00054313417	0.00055798976	0.0005809329	0.00061355426	0.0006504743	0.00069103116	0.0007311774	0.000758875	0.00076853175	0.00075955945	0.00073473307	0.000698911	0.00066011684	0.0006219709	0.0005847115	0.0005248206	0.00044122915	0.00034252493	0.00028736654	0.00025782298	0.0002206318	0.00023208978	0.00022478118	
0.0004208782	0.0004390448	0.00047814293	0.000509935	0.0005989387	0.0007013842	0.0007546794	0.0007884056	0.0008251594	0.000878906	0.00096017536	0.0010729372	0.0012174683	0.0013833782	0.0015561987	0.0017142912	0.0018156412	0.001832214	0.0017621663	0.0016187812	0.0014311787	0.0012220524	0.0010222467	0.00085802295	0.00071085413	0.00057499786	0.0004477015	0.00038116192	0.00034519477	0.00031063604	0.00030941144	0.00027962413	
0.0005379601	0.00056772266	0.00065648404	0.00071400893	0.00085398526	0.0010458716	0.0011877496	0.0012911388	0.0014126542	0.0015937506	0.0018514805	0.0021966237	0.002626851	0.0031113666	0.0036071765	0.0040345276	0.004280651	0.0042824177	0.004041619	0.0036092857	0.003053862	0.0024456715	0.0018680865	0.0014080033	0.0010643424	0.0008025533	0.0006098302	0.0005161322	0.0004748406	0.00044287837	0.00040986657	0.00033712844	
0.0007348155	0.00075133756	0.0008651497	0.00091732823	0.0010752125	0.0013386408	0.0015652182	0.0017535752	0.002006507	0.0023981086	0.0029543578	0.0036912232	0.0046069995	0.005625812	0.0066604987	0.007539683	0.008031669	0.00802064	0.0074954215	0.0065604835	0.005363367	0.0041033593	0.0029579713	0.0020576618	0.0014433822	0.001038088	0.0007797452	0.00066283974	0.0006326543	0.0006445834	0.00059290463	0.00047312127	
0.00088097743	0.00082682114	0.0009379347	0.0009563157	0.0011037128	0.0013692488	0.0016232729	0.0018523247	0.0021728617	0.0026693912	0.0033787875	0.0043398375	0.005553213	0.0069198334	0.008359658	0.009650526	0.010404185	0.010427501	0.0096991705	0.0083996635	0.0067910524	0.0051453672	0.0036822173	0.0025244588	0.0017287727	0.0011977805	0.000876601	0.00076237763	0.000780711	0.0008465886	0.00081212533	0.0006719925	
0.000933222	0.00079640455	0.0008852397	0.0008402541	0.00094591203	0.0011698911	0.0013959276	0.0016054446	0.0018973188	0.0023503683	0.0030265893	0.0039667	0.0051810327	0.006666293	0.008353882	0.009948299	0.010951217	0.011085191	0.010339932	0.008930851	0.007185674	0.005425368	0.003828017	0.0025697532	0.001720135	0.0011938404	0.0008790391	0.0007966717	0.00085410074	0.00095083733	0.0009395906	0.0008031699	
0.0009850019	0.0007899734	0.00088837085	0.000835031	0.0009075783	0.0011074775	0.0013249335	0.0015275918	0.0017941891	0.0021867487	0.0027530948	0.0035846063	0.0047829105	0.006370219	0.008236425	0.010032341	0.011193522	0.011409897	0.010679315	0.009220755	0.0073967343	0.0055203047	0.0038064024	0.002436255	0.0015043045	0.0009607792	0.00070575945	0.0006938728	0.0007981275	0.0008936539	0.0009261414	0.00083419576	
0.0010121568	0.000844104	0.00097027264	0.0009781991	0.0010831844	0.0012921188	0.0015072317	0.0017007071	0.001944403	0.0023180644	0.002897547	0.0037659435	0.0050379625	0.006749754	0.008719354	0.010568961	0.011734248	0.011923153	0.01112448	0.009587725	0.007667472	0.005692746	0.0038768346	0.0024288024	0.0014616178	0.0009220346	0.00067178835	0.00066463073	0.00073489686	0.0007720104	0.0008077122	0.000769939	
0.0010055332	0.00087088475	0.00093625207	0.0009009814	0.0009571918	0.0011331928	0.0013217473	0.0015068062	0.0017661768	0.0021922258	0.0028542373	0.0038342997	0.005261752	0.007038672	0.008978669	0.010656402	0.011623687	0.011644508	0.010723562	0.009125778	0.007198438	0.005242117	0.0034764223	0.002159049	0.0013329049	0.00092446664	0.00077044114	0.00079619593	0.00082700065	0.00079541287	0.00074946886	0.00070908415	
0.00091407914	0.00080299174	0.00077020976	0.0006632611	0.00062880473	0.0007114939	0.0008224754	0.00095328526	0.0011547509	0.0014978752	0.00204989	0.0028599536	0.0039805374	0.0053425236	0.0067691207	0.007939243	0.008559012	0.0084879855	0.007765402	0.006561043	0.005101446	0.003651044	0.002356986	0.0014144703	0.00090083544	0.0006899669	0.00067485904	0.00079837145	0.0008740219	0.0008778085	0.000755776	0.00067434326	
0.0007867625	0.0006860089	0.0006369016	0.0005634171	0.00052122347	0.00057439576	0.0006438633	0.00071864034	0.00081997964	0.00097616186	0.0012341518	0.0016547581	0.0022676487	0.0030305595	0.003812104	0.004425135	0.004720422	0.0046359245	0.004208937	0.003556099	0.0027968008	0.00204601	0.0013956618	0.0009102067	0.00062234345	0.00049490825	0.00047977638	0.00060281827	0.00068156	0.0006827906	0.00059295085	0.0005228521	
0.0005842605	0.0005562427	0.0005285028	0.00046579822	0.00040983013	0.00043054254	0.00045742476	0.00048635207	0.0005278899	0.0005959524	0.0007145022	0.0009004063	0.0011451582	0.0014235929	0.0016854136	0.0018708076	0.001946871	0.0018979261	0.001739669	0.0015115008	0.0012440085	0.0009728795	0.00072943856	0.0005510933	0.00045723942	0.0004221648	0.00041677724	0.00047148482	0.000494514	0.00045882937	0.00035498792	0.00030811888	
0.00034641474	0.00037665598	0.00039520246	0.00036661178	0.0003284465	0.00033030336	0.0003350943	0.0003422993	0.00035379254	0.0003714713	0.000397428	0.00043033026	0.00046689215	0.00050120975	0.00052793225	0.00054225646	0.00054264005	0.0005293232	0.0005042178	0.00047024462	0.00043015304	0.00038864036	0.000352952	0.000326332	0.0003085981	0.00031510615	0.00032534866	0.00034608674	0.00032886874	0.00029569553	0.0002058648	0.00015922195	
0.00022169187	0.00022602218	0.00026238835	0.00025072752	0.00022731218	0.00022504941	0.0002253698	0.00022626694	0.00022755477	0.00022912369	0.00023082284	0.00023248266	0.00023396712	0.00023514256	0.0002359137	0.00023624027	0.00023613122	0.00023568644	0.00023508523	0.00023438757	0.00023357729	0.00023256107	0.00023256516	0.00023263834	0.00023576771	0.00024307908	0.00025822263	0.0002596497	0.0002423449	0.00021834408	0.0001601036	0.000104462466	
1	2
0.00024370967	0.00026000582	0.00027169182	0.00027375342	0.00030441783	0.0003089161	0.00030827246	0.00031007803	0.00031147242	0.00031290893	0.00031449308	0.00031616646	0.00031763432	0.00031875898	0.00031945936	0.00031978128	0.0003197463	0.0003194619	0.00031906102	0.00031825618	0.00031574524	0.00031090216	0.00030354303	0.0002953094	0.00028524167	0.00027474907	0.00025832126	0.00025100517	0.00024068097	0.00019776323	0.0001582514	0.00012390739	
0.00038038162	0.00038231377	0.00037299527	0.0003593169	0.0003945388	0.0004064123	0.00040793003	0.00041173972	0.00041468098	0.00041738088	0.0004205132	0.00042381373	0.0004268905	0.00042966832	0.0004318905	0.0004336921	0.0004351222	0.00043602832	0.0004363922	0.00043619063	0.00043358223	0.00042816644	0.0004178169	0.00040139726	0.00037803623	0.00034826362	0.00031238463	0.00029517285	0.00028323833	0.00022014041	0.00019719487	0.0001748445	
0.000517077	0.00051355304	0.000518218	0.0005097085	0.0005562026	0.0005984222	0.00061686133	0.0006296615	0.00064086413	0.0006530138	0.0006664843	0.00068086793	0.0006985601	0.00071793183	0.00073884684	0.0007590944	0.0007749217	0.0007830929	0.000782375	0.0007725255	0.00075157563	0.0007176505	0.00067638734	0.000625618	0.0005691402	0.00051244925	0.0004493335	0.0004114496	0.00037539555	0.00031189292	0.00028106643	0.00025293918	
0.00065766607	0.0006829616	0.00074791204	0.00077437767	0.00087261444	0.0009873152	0.0010622763	0.0011076772	0.0011547065	0.0012119146	0.0012796205	0.0013569718	0.0014483236	0.0015455319	0.0016431845	0.0017317041	0.0017919926	0.0018087481	0.0017781155	0.0017009362	0.0015741794	0.0014040204	0.0012160181	0.0010393338	0.0008888226	0.0007530562	0.00063360855	0.00056072284	0.0004951529	0.00042321612	0.0003770393	0.0003303475	
