1	0
0.00011702046	0.00011929614	0.0001371872	0.00019219251	0.00030471905	0.00031368833	0.00032345462	0.00032721926	0.00032716538	0.00032651998	0.00032589986	0.0003251454	0.00032412657	0.00032336183	0.00032429895	0.00032904957	0.00033834318	0.00035010415	0.00036138648	0.0003691674	0.00037195007	0.0003754131	0.0003828749	0.00038931303	0.00038989866	0.00034619635	0.00026360585	0.00021932721	0.00020638427	0.00013711107	5.5029435e-05	3.388252e-05	
0.00023782004	0.0002844316	0.0003419333	0.00042515565	0.00060522725	0.00063076353	0.00065161585	0.0006586642	0.0006576953	0.000654498	0.00065009075	0.0006447861	0.000639223	0.00063549884	0.0006371432	0.0006485992	0.00067135575	0.0006985	0.00072788924	0.0007578211	0.0007861197	0.00081586797	0.0008408112	0.00085333164	0.00082533935	0.00070282095	0.0005099155	0.0003789331	0.0002990446	0.00015602472	3.8940638e-05	2.222536e-05	
0.00028508512	0.00034460417	0.00041026343	0.00049974554	0.0006948762	0.0007461476	0.00078381307	0.0007958151	0.0007950011	0.00079058495	0.00078407075	0.0007759312	0.00076779514	0.0007635429	0.0007692872	0.0007905499	0.0008302317	0.00088791124	0.00096508133	0.0010604139	0.0011765471	0.0013026287	0.001404864	0.0014491532	0.0014138212	0.001198569	0.00087956834	0.00062534754	0.00043343395	0.00021492885	4.762067e-05	2.3381474e-05	
0.00029688166	0.00037077806	0.00047847186	0.0006005672	0.0008123359	0.00090024964	0.00096747134	0.0009882846	0.0009876323	0.0009811014	0.0009714516	0.000960524	0.0009525289	0.0009550076	0.0009780673	0.001034032	0.001131845	0.0012802512	0.001494435	0.0017740158	0.0021067462	0.0024430621	0.0026869848	0.0027536072	0.0026245473	0.0022271655	0.0016650867	0.0011600332	0.0007587264	0.00037901546	9.423693e-05	3.8667113e-05	
0.00040755136	0.0004904566	0.00064211263	0.0007865381	0.0010044578	0.001140472	0.0012508098	0.001286975	0.0012883501	0.0012817745	0.001272084	0.0012625377	0.0012605991	0.0012804054	0.0013428256	0.001472669	0.0017047338	0.002068629	0.002593899	0.0032925578	0.004105385	0.0048981165	0.0053951354	0.005448371	0.0050635296	0.0042647086	0.0032536278	0.0022496544	0.0013995664	0.00070069236	0.00019948508	6.568656e-05	
0.0005405612	0.00053236866	0.00062743016	0.00071345817	0.00091061014	0.0010750839	0.0012187706	0.0012723256	0.0012786582	0.0012770924	0.0012742094	0.0012737168	0.0012851737	0.0013315993	0.001449592	0.0016877927	0.0021124368	0.0027748845	0.0037358045	0.0050098607	0.0064766863	0.007873503	0.008753354	0.008914694	0.0083414335	0.0071101584	0.005543675	0.0038955805	0.00241619	0.0012577903	0.00044944638	0.0001552227	
0.0006574504	0.00053540146	0.0005330808	0.0005220608	0.0006507204	0.00081007986	0.0009675426	0.0010335795	0.0010434168	0.0010454805	0.0010478452	0.0010545012	0.001076455	0.0011394796	0.0012947314	0.00163377	0.0022324286	0.0031711664	0.0045407	0.0063313837	0.008385881	0.0103643015	0.011683969	0.012024258	0.01133997	0.009812611	0.007852772	0.005667763	0.0036432636	0.0020110994	0.00086160144	0.00035385368	
0.00080311333	0.0005971353	0.0005031053	0.00041084536	0.00046528224	0.0005792971	0.0007145768	0.0007765556	0.0007866606	0.00079043297	0.0007954454	0.00080534845	0.0008296076	0.0008926124	0.0010472573	0.001388684	0.002050314	0.003141301	0.004745649	0.0068928273	0.009374445	0.01180705	0.0134789245	0.013959393	0.0131974295	0.011485029	0.009281248	0.006805373	0.0044242768	0.0025480674	0.0011987254	0.0005370495	
0.0009483885	0.00070409296	0.00059562013	0.00044552176	0.00044949815	0.00055120094	0.00066750526	0.0007203145	0.0007296208	0.0007342405	0.0007409361	0.00075284083	0.00077730656	0.0008388091	0.0009835339	0.0013043364	0.0019332352	0.0029583408	0.0045371973	0.0066902926	0.009262035	0.011831611	0.013629857	0.014162784	0.013347685	0.011607447	0.009425292	0.0069461213	0.0045310194	0.002621144	0.0012769516	0.0005952044	
0.00092414423	0.00066433655	0.0005775262	0.00040500186	0.0003782729	0.00046237244	0.00054741575	0.0005827645	0.0005884528	0.00059046206	0.0005935518	0.0005998838	0.00061494304	0.00065518107	0.0007656994	0.0010261195	0.0016008292	0.0026090932	0.0042012916	0.0064189415	0.0090312725	0.011588221	0.013307201	0.013679699	0.012673771	0.010801057	0.008616638	0.006265836	0.004022543	0.0023306296	0.0011861512	0.00059331174	
0.0008157032	0.0005667318	0.00044817483	0.00024697138	0.00018414498	0.00023746719	0.00028839556	0.00030976348	0.00031216035	0.0003116425	0.00031141264	0.0003132342	0.00032150463	0.0003502611	0.00043101097	0.00065992004	0.0012472784	0.002289094	0.0039898553	0.0062667504	0.008831876	0.011168348	0.012586835	0.012697866	0.011556196	0.009680301	0.007569072	0.0054034237	0.0034054846	0.0019969097	0.0010269122	0.000538651	
0.00073680375	0.00055213284	0.00047530746	0.00029612414	0.00023236375	0.00026070778	0.00028714302	0.00029584346	0.0002963808	0.00029520868	0.000294138	0.0002944974	0.000299149	0.0003193968	0.0003809308	0.00054186076	0.0009463063	0.0017335159	0.0030118169	0.0046844534	0.006551401	0.008158467	0.009033426	0.008982755	0.008051616	0.0065965834	0.005051775	0.0035854215	0.0023160023	0.0014295403	0.0008074622	0.00045264824	
0.0006631995	0.00049137796	0.00042983764	0.0003134234	0.00025352387	0.00026074916	0.00026911646	0.0002722561	0.00027238033	0.00027180556	0.00027157352	0.00027282667	0.00027770008	0.0002900183	0.00032436417	0.00041131672	0.00061703613	0.0010381859	0.0017252296	0.0026384625	0.00362629	0.0044498346	0.004843064	0.004701049	0.004084467	0.0031980732	0.0023634678	0.0016920578	0.0011541327	0.00076784065	0.0005135379	0.0003484259	
0.0005503065	0.0004824641	0.0004557403	0.00037823545	0.00030914336	0.00030803282	0.0003092132	0.00030971912	0.0003097329	0.00030962515	0.0003096086	0.0003099901	0.00031170205	0.0003166528	0.00032943737	0.00036218175	0.00044147263	0.0006083324	0.0008826715	0.0012249983	0.0015683734	0.001820882	0.0018964519	0.0017748225	0.0014796854	0.0011100186	0.000790541	0.00057507184	0.00043858215	0.00033002553	0.00022126568	0.00018527989	
