1	0
0.0001259009	0.00012852602	0.00014808807	0.00020785733	0.0003299073	0.00034080676	0.00035310604	0.00035946228	0.0003621472	0.00036440193	0.00036676636	0.00036937027	0.00037176706	0.00037301765	0.000372282	0.00036961262	0.0003665699	0.0003645292	0.00036354028	0.0003637397	0.00037146127	0.00039782052	0.00045700572	0.0005347004	0.00061218557	0.0006456943	0.0006222302	0.00057171076	0.00048410523	0.0003212751	0.000115271214	4.909124e-05	
0.00025562296	0.000305696	0.00036757893	0.00045731454	0.00065125973	0.00067912694	0.0007028019	0.00071309286	0.00071736996	0.0007227751	0.00073106564	0.00074198947	0.0007535071	0.00076235423	0.0007658502	0.0007634931	0.000757145	0.0007514338	0.0007516116	0.00076830934	0.00082006556	0.000927812	0.0011028212	0.0013066145	0.0014886298	0.0015339706	0.0014355642	0.0012352879	0.00095909927	0.00058382034	0.0001955818	6.0730727e-05	
0.00030665364	0.00037028547	0.00044040882	0.00053621794	0.0007453715	0.00079964934	0.0008407033	0.00085651316	0.00086352474	0.00087364373	0.00088971725	0.00091102143	0.00093319203	0.00095007045	0.000957086	0.0009543018	0.0009483673	0.0009495083	0.0009760445	0.0010508855	0.0012143891	0.0014982772	0.0019017293	0.0023298862	0.002705125	0.0028303135	0.0026542004	0.0022451747	0.0016916863	0.001029971	0.0003712755	0.000114263086	
0.00031683638	0.0003933513	0.0005050242	0.0006309213	0.0008530827	0.0009442048	0.0010169348	0.0010467342	0.0010644316	0.0010894687	0.0011245036	0.0011664601	0.0012067868	0.0012353496	0.0012464672	0.0012447668	0.0012484608	0.0012862083	0.0013919437	0.0016204783	0.0020210892	0.002606053	0.0033511193	0.004102681	0.0046827765	0.004846666	0.004511269	0.0037450087	0.0027940422	0.0017150473	0.00067696616	0.00021360914	
0.0004314122	0.0005140585	0.0006688259	0.00081309053	0.0010373289	0.0011796522	0.0013020537	0.0013581609	0.0013944226	0.0014425884	0.0015047858	0.0015737547	0.0016337973	0.0016709008	0.0016794526	0.0016759539	0.0017011182	0.001813907	0.002074943	0.0025776804	0.0033887054	0.004518584	0.0058179866	0.0070351698	0.007822487	0.0079182405	0.0072578453	0.0059192404	0.0043037864	0.0026535683	0.0011183582	0.00036341397	
0.0005718885	0.0005578191	0.0006500485	0.000731939	0.000937453	0.0011163453	0.0012846484	0.0013744123	0.001431793	0.0014992609	0.0015786318	0.0016581143	0.0017199446	0.0017498204	0.0017467737	0.001739252	0.0017894234	0.0019850973	0.0024236485	0.003221596	0.0045024627	0.006260703	0.008239578	0.010078137	0.011248166	0.01134868	0.010394341	0.0084920935	0.0061534294	0.003849187	0.0017781344	0.0006327075	
0.0006969438	0.0005617514	0.0005528223	0.0005356921	0.000675209	0.0008570118	0.0010453042	0.0011539394	0.0012193741	0.0012899718	0.0013661787	0.0014364279	0.001484012	0.0014988121	0.0014849475	0.0014744144	0.0015334267	0.0017764217	0.00234655	0.003376356	0.0049934224	0.007190298	0.009706409	0.012086408	0.013646496	0.013907236	0.012892356	0.010668042	0.007876767	0.00507661	0.0025768077	0.0010434956	
0.0008537493	0.00062941446	0.00052457594	0.00042281687	0.00048356474	0.00061280036	0.00076929474	0.0008657622	0.0009215168	0.0009811964	0.0010465672	0.0011059518	0.0011449244	0.0011567516	0.0011472522	0.0011462768	0.0012142782	0.0014595182	0.0020182997	0.0030579101	0.0047402014	0.007076502	0.00982002	0.012451788	0.014253166	0.014678011	0.013730173	0.011497167	0.00860059	0.0056983205	0.0030772358	0.0013660785	
0.0010105924	0.000746429	0.00062778255	0.00046700847	0.00047239382	0.0005837034	0.0007115728	0.0007895409	0.000832121	0.00087810995	0.00092715706	0.00096999423	0.000996789	0.0010044375	0.0010009002	0.0010130386	0.0010908425	0.0013159162	0.0018327105	0.0027571118	0.004233866	0.006331442	0.00880723	0.011232693	0.012942905	0.013464499	0.012740372	0.01077934	0.0081154015	0.0054787477	0.0030817464	0.0014699026	
0.0009831331	0.00070148933	0.00060600525	0.0004177665	0.0003846944	0.0004704225	0.0005599695	0.0006128746	0.00064633094	0.00068486104	0.00072612497	0.0007633347	0.0007895025	0.00080309826	0.00080937566	0.0008252633	0.0008834291	0.0010621712	0.0014810789	0.0022928475	0.0036608789	0.005561249	0.007799485	0.009893463	0.0112540545	0.011533756	0.010783586	0.009072246	0.006797624	0.0046160365	0.002715063	0.0013887676	
0.00086668687	0.00059604226	0.0004640036	0.00023955453	0.00016510508	0.00021631	0.00027124945	0.0003102795	0.000340744	0.0003760623	0.0004144883	0.0004504161	0.00047858842	0.00049811514	0.0005121451	0.0005304928	0.00057555136	0.00069905905	0.0010159961	0.0017085432	0.0028855158	0.004605356	0.0065992195	0.008417759	0.009543182	0.009672529	0.008878124	0.0073736566	0.0054278933	0.003680777	0.0021911713	0.0011719676	
0.0007837496	0.000582996	0.00049855874	0.0003009573	0.00022704463	0.00025186964	0.00027791882	0.00029432704	0.00031034075	0.0003316128	0.00035731483	0.00038312832	0.0004058662	0.00042453318	0.00044035955	0.0004582709	0.0004922988	0.0005721141	0.0007497165	0.0011368848	0.0018547027	0.0029018486	0.0041415943	0.0053042695	0.0060112146	0.006018589	0.0054740096	0.004563328	0.0034521432	0.0024446838	0.0015515919	0.0008834884	
0.00070700276	0.0005207476	0.00045363608	0.00032700715	0.00026126378	0.00026840478	0.0002796019	0.0002895781	0.00030081577	0.0003138793	0.00032761684	0.00034033856	0.00035067683	0.00035914168	0.00036697104	0.0003768527	0.00039257365	0.00042501886	0.00049638073	0.0006453051	0.00093077734	0.0013759921	0.0018915466	0.002363478	0.0026261369	0.00255777	0.0022932885	0.0019542675	0.0015538217	0.0011503227	0.00080887595	0.00053187826	
