1	0
9.431908e-05	9.6418196e-05	0.00011120399	0.00015623446	0.0002479087	0.00025610568	0.00026495577	0.00026923753	0.00027117218	0.00027369402	0.00027749018	0.00028203693	0.00028995037	0.0003062887	0.00034475754	0.00041911696	0.0005234015	0.0006474099	0.00076266937	0.00082725164	0.0008296456	0.0007753892	0.00068321766	0.0005672865	0.00044421494	0.00031882816	0.00021503722	0.00016743872	0.00016214036	0.00011159535	4.5666293e-05	2.773125e-05	
0.00019148868	0.00022918169	0.00027592017	0.00034367823	0.00048933714	0.00051018724	0.0005274218	0.00053456804	0.00053770916	0.000542775	0.0005527266	0.0005711994	0.00060799567	0.00068333495	0.00082317804	0.001045081	0.0013253101	0.0016216814	0.0018663736	0.001981475	0.0019484085	0.0017809464	0.001529505	0.0012293378	0.000909758	0.0006045692	0.0003691592	0.00025039123	0.00021394061	0.00011859679	3.11181e-05	1.8282964e-05	
0.00022975172	0.00027769126	0.00033067112	0.0004030817	0.000560077	0.00060023234	0.0006298717	0.00064088317	0.0006474075	0.0006598929	0.00068442017	0.00073486974	0.0008314378	0.001014553	0.0013197117	0.0017653108	0.0022987656	0.0028341715	0.0032481668	0.003418558	0.0033195755	0.0029866877	0.002510016	0.0019641083	0.0013996004	0.0008807404	0.0005064988	0.00031912632	0.00025464775	0.00014007548	3.2598808e-05	1.8394936e-05	
0.00023571584	0.00029268523	0.00037663244	0.00047142757	0.00063847814	0.0007070057	0.0007612057	0.0007845384	0.00080336095	0.0008381539	0.00090614497	0.0010340326	0.001263524	0.0016526101	0.0022470728	0.0030565476	0.003983164	0.004865788	0.0054928754	0.005689075	0.0054365825	0.0048081945	0.003951762	0.003009889	0.0020800827	0.0012820929	0.00072154583	0.0004390746	0.00034285526	0.00019659805	5.6419052e-05	2.8584584e-05	
0.0003180516	0.00037918484	0.0004955796	0.0006050863	0.0007741116	0.0008828554	0.0009753421	0.0010216591	0.0010612378	0.0011341586	0.0012772904	0.0015308416	0.0019763582	0.0026876344	0.0037358133	0.005096505	0.00659905	0.007949317	0.008822323	0.008996124	0.008465957	0.007378569	0.005962868	0.0044393353	0.0029877184	0.001802021	0.0010176545	0.00061015965	0.0004461732	0.00027297807	8.362045e-05	3.942167e-05	
0.00042083315	0.0004109107	0.0004808887	0.0005449014	0.00070194097	0.00083995244	0.0009687081	0.0010427894	0.0011047366	0.0012134233	0.001425755	0.0018070602	0.0024614998	0.0035092225	0.005020664	0.0069403034	0.009001963	0.010796657	0.011906034	0.012057026	0.0112623265	0.009737604	0.007762511	0.0056743226	0.003751787	0.00220605	0.001224263	0.00072357024	0.0005225107	0.00034239542	0.00014399813	7.7771336e-05	
0.0005144625	0.00041470912	0.0004102462	0.00040168426	0.0005100357	0.00064964924	0.0007923818	0.0008825837	0.00095331715	0.0010703598	0.0013111675	0.0017762735	0.0025765868	0.003838241	0.0056325765	0.007887657	0.010312849	0.01243451	0.013732085	0.013893526	0.012928671	0.011075721	0.008697393	0.0062439647	0.004037594	0.002324201	0.0012614756	0.0007550642	0.00057527225	0.0004377555	0.00025851018	0.00016853547	
0.00063201226	0.00046655443	0.00039108755	0.00031865734	0.00036733138	0.00046620076	0.0005856173	0.00066847034	0.0007329404	0.00084225554	0.0010659338	0.0015075187	0.0022969246	0.003569843	0.005396318	0.0077184523	0.010245714	0.012524205	0.013963187	0.014211061	0.013210946	0.011220074	0.008696005	0.0060918448	0.0038154267	0.0021401069	0.001159514	0.0007159624	0.00058272254	0.0004997119	0.0003403735	0.00024685657	
0.00075011933	0.0005546043	0.00046829582	0.0003510722	0.0003567884	0.00044166378	0.0005407439	0.0006113538	0.0006680121	0.0007644908	0.00095530157	0.0013403062	0.0020289605	0.0031224708	0.004758589	0.00687911	0.009262588	0.011481613	0.012959496	0.013281411	0.012356432	0.010463613	0.008004505	0.0054595834	0.003302899	0.0017857745	0.0009735139	0.0006383099	0.00055698864	0.00046936082	0.00034564675	0.0002601198	
0.0007286429	0.0005192198	0.0004503491	0.00031197353	0.0002897216	0.00035686602	0.0004294796	0.00048126766	0.0005254221	0.0005972112	0.0007434339	0.0010553191	0.001663765	0.0026985807	0.0042539486	0.0062963273	0.008561206	0.010623256	0.011928503	0.012073953	0.011044985	0.009118543	0.0067320433	0.004395555	0.002462173	0.0012191383	0.0006242752	0.00045642877	0.00043815313	0.00037068527	0.00029123106	0.00024079697	
0.00064107834	0.0004396389	0.0003430064	0.00017789869	0.0001265354	0.00016947076	0.0002170439	0.000255845	0.00029135498	0.00034555397	0.00045124887	0.00069917325	0.0012424624	0.0021800804	0.0036267033	0.005499892	0.0075104786	0.009231064	0.010189529	0.010082058	0.008931318	0.0070581078	0.0049229786	0.0029323571	0.0014806249	0.0007142723	0.00042175333	0.0004083966	0.00041803793	0.00034581762	0.00025845095	0.00022771579	
0.0005807331	0.0004313808	0.00037044304	0.00022443912	0.00017084234	0.00019138031	0.00021492648	0.00023403749	0.00025500066	0.00028948818	0.00035679073	0.00049936725	0.0008144692	0.0014088067	0.0023343088	0.0035526284	0.004878439	0.006007234	0.006605407	0.006453211	0.005594671	0.004265964	0.0028136007	0.001580736	0.00077207555	0.0004104453	0.0003236738	0.00038326156	0.00041587456	0.0003484421	0.0002636233	0.00021635188	
0.00052491005	0.00038599764	0.00033744148	0.0002447984	0.00019775316	0.00020485975	0.00021578463	0.00022690507	0.00023965529	0.00025691814	0.0002859545	0.00034481633	0.00046771517	0.0007133677	0.0011252052	0.0016771181	0.0022989465	0.0028259943	0.0030917511	0.0029848428	0.002535142	0.0018827952	0.0012156017	0.00068945566	0.00037746484	0.00025558184	0.00024784755	0.0003245349	0.00035205993	0.00028796625	0.00022509988	0.00019147941	
0.00043887904	0.00038406102	0.00036226911	0.00030032336	0.0002447024	0.00024367069	0.00024553714	0.00024775154	0.00025034702	0.00025466032	0.00026265546	0.00027928542	0.00031464986	0.0003846591	0.0005049373	0.0006612375	0.0008274712	0.0009602796	0.0010154175	0.00097552757	0.0008476093	0.0006688029	0.00049320405	0.0003603309	0.00028409652	0.00024836048	0.00024380266	0.0002723898	0.00027730232	0.00022413189	0.00015558262	0.00013131645	
0.00026484494	0.0002791914	0.00029554087	0.0002788172	0.00025429146	0.00025212925	0.00025198402	0.00025190035	0.00025200582	0.00025261487	0.0002540572	0.00025664372	0.00026068362	0.00026600814	0.00027227373	0.0002788874	0.00028441765	0.0002876766	0.00028791465	0.00028477985	0.00027868588	0.0002710563	0.0002635591	0.0002592181	0.00025020618	0.00024074726	0.00024439092	0.00025171638	0.00023777378	0.0002017324	0.00013197432	9.595255e-05	
0.0001667595	0.00015560807	0.00018931966	0.0001856188	0.00017066681	0.00016845891	0.00016779274	0.00016732102	0.00016703203	0.00016697448	0.00016717182	0.00016760653	0.0001682306	0.0001689821	0.00016980464	0.00017060761	0.00017128534	0.00017175196	0.00017185818	0.00017142393	0.0001704716	0.00016936281	0.0001692095	0.00017277825	0.00017778648	0.00017775183	0.00019461101	0.0002043252	0.00019372425	0.0001736187	0.00012880172	8.231702e-05	
1	1
0.00018232383	0.00020044552	0.00020298346	0.00022710698	0.00026568654	0.00029094343	0.00029384365	0.00029501188	0.00029496299	0.00029434817	0.0002932958	0.00029236104	0.0002913841	0.0002909303	0.00029233625	0.00029654364	0.00030443358	0.00031481186	0.00032628566	0.00033731275	0.00034576925	0.00035264264	0.00035325604	0.00034593613	0.00032244716	0.0002856327	0.00023793498	0.00020965625	0.00020179816	0.00016761615	0.00014035958	0.000115525414	
0.00030136763	0.00031881992	0.0003132423	0.00034447777	0.0003980598	0.00043864545	0.0004452943	0.0004472777	0.0004472924	0.0004469341	0.00044897918	0.00045375575	0.0004634751	0.0004795697	0.00049983186	0.00052852195	0.00056287495	0.0005958669	0.00062718475	0.0006451871	0.00064857845	0.00063318014	0.0006064427	0.0005579289	0.00047822398	0.00037848824	0.00027362205	0.00021483222	0.0001956831	0.00015183358	0.00016068114	0.00015494054	
0.00038199982	0.00038930058	0.000383924	0.00039132292	0.00044208538	0.0004951761	0.0005088895	0.0005137458	0.0005174045	0.0005239465	0.0005387339	0.0005679964	0.0006197885	0.0006935428	0.00078997144	0.000912543	0.0010470907	0.0011774835	0.001282884	0.001320179	0.0012777073	0.0011743902	0.0010480488	0.00089299446	0.0007118535	0.00052900467	0.00036762262	0.00028745848	0.00025340976	0.00021623798	0.00022711282	0.00021982391	
0.0004174258	0.00042644667	0.00045755957	0.00047598046	0.00054943946	0.00063655555	0.00067531853	0.00069522695	0.0007159026	0.000750666	0.0008144696	0.00092349603	0.0011026282	0.0013510654	0.001667472	0.002047978	0.0024534233	0.002821363	0.0030858966	0.0031496347	0.0029778546	0.0026174588	0.0021482909	0.0016611642	0.0012102269	0.0008181852	0.0005323642	0.00038991062	0.00034038455	0.00030493355	0.00030283153	0.00027345747	
0.00053183356	0.0005408314	0.0006016478	0.00062604004	0.00073373347	0.00088389614	0.0009848449	0.0010405855	0.001098193	0.001192832	0.0013514927	0.0016184291	0.0020249127	0.002595116	0.003339201	0.0042133084	0.005127814	0.005933515	0.00644501	0.006505514	0.00605899	0.0052016624	0.004106964	0.002989067	0.002037176	0.0013057959	0.00080318627	0.00054927554	0.0004722873	0.0004357434	0.00040129293	0.00032969163	
0.0007196749	0.00070269295	0.00078660576	0.0007941972	0.00090970984	0.0011103826	0.0012633874	0.0013561058	0.0014498086	0.0016046006	0.0018799055	0.0023387186	0.0030303327	0.0039905813	0.005216588	0.0066481004	0.008150351	0.0094699785	0.010276363	0.010331536	0.0095743295	0.0081575345	0.0063595152	0.0045054206	0.0029319879	0.0018016966	0.0010771389	0.00072031654	0.00063269975	0.0006351874	0.0005805437	0.00046267058	
0.0008599296	0.0007735511	0.0008578257	0.0008388455	0.00095420843	0.0011620927	0.0013328067	0.0014358878	0.0015360062	0.0017024148	0.0020116856	0.002515826	0.0032717176	0.0043275366	0.0057189343	0.00739589	0.009203973	0.010877109	0.0119870175	0.012132595	0.011232106	0.009542078	0.0074151545	0.0052757487	0.0034389792	0.0021010123	0.0012248328	0.0008283644	0.0007806743	0.00083407597	0.00079521385	0.00065713073	
0.00091459235	0.0007572512	0.00082939054	0.00075587595	0.00083870575	0.0010176781	0.0011622517	0.0012478977	0.0013297059	0.0014658296	0.0017194788	0.0021593147	0.0028480566	0.0038462195	0.005192485	0.0069117267	0.008860085	0.010789156	0.012163362	0.012473596	0.011607924	0.009824269	0.007563759	0.005311743	0.003414255	0.0020831954	0.0012175255	0.00086245616	0.0008538167	0.00093689875	0.00092002656	0.00078538974	
0.0009857255	0.00077801803	0.000847678	0.00075754453	0.00079765636	0.00093564676	0.001059867	0.00113967	0.0012220346	0.0013593369	0.0016075531	0.0020259512	0.002675895	0.0036399069	0.005002797	0.006792057	0.008874819	0.010927739	0.01238321	0.012729677	0.011816639	0.009903853	0.007500461	0.0050985874	0.0031282129	0.0017950746	0.001001648	0.0007483707	0.0007960017	0.0008804356	0.0009068116	0.0008157145	
0.0010185529	0.0008338803	0.00091663614	0.0008626096	0.0009092177	0.0010474364	0.0011741089	0.0012671927	0.0013636968	0.0015070772	0.0017478036	0.0021545824	0.002822651	0.0038204342	0.005212157	0.0070211175	0.009076602	0.011027964	0.012345203	0.012545222	0.0115148	0.009534921	0.007099914	0.0047494685	0.0028558385	0.0016035531	0.00090486795	0.00070146035	0.00073051505	0.000759976	0.0007908506	0.0007528676	
0.0010044968	0.0008515192	0.0008771189	0.00078514934	0.0007881554	0.0008987441	0.0010027658	0.0010832613	0.0011697012	0.001299481	0.0015135311	0.0018958902	0.002527074	0.0034604408	0.0047379388	0.0063386387	0.008092321	0.009697249	0.010663396	0.010643604	0.0096268365	0.00785058	0.0057821353	0.0038280676	0.002328406	0.001404245	0.0009258128	0.0008165664	0.0008185873	0.000781291	0.0007336334	0.00069334515	
0.0009135081	0.00079485006	0.00073997275	0.00059761625	0.00052894524	0.0005694812	0.00061570096	0.00065779075	0.00070690474	0.0007840262	0.0009203145	0.0011664926	0.001569749	0.0021609208	0.002969904	0.0039942665	0.005140009	0.0061789057	0.006767252	0.006693324	0.0059659183	0.004767192	0.0034277353	0.002215167	0.0013588069	0.0008967637	0.00073083286	0.000795469	0.00085954886	0.0008601212	0.00073948945	0.0006593773	
0.0007817351	0.00068025925	0.00062036054	0.00052609807	0.000459767	0.00048170105	0.0005066844	0.0005299723	0.0005577069	0.0005999621	0.0006649691	0.0007649691	0.000907119	0.0011273898	0.0014584175	0.0019022225	0.002424567	0.002893129	0.0031520228	0.0031175571	0.0027905572	0.0022567955	0.0016662038	0.0011456778	0.00077538734	0.00056737754	0.00049720943	0.000596728	0.00066884374	0.00066817546	0.0005800429	0.00051125925	
0.00058015785	0.00055482355	0.0005250901	0.00045439272	0.00038847214	0.0003964659	0.00040580408	0.0004127973	0.00042067555	0.00043225038	0.00045010558	0.00047901782	0.00052607013	0.0006009021	0.0007196222	0.0008779197	0.0010475821	0.0011902765	0.0012593882	0.0012368583	0.0011251728	0.0009489776	0.00075138896	0.0005856778	0.00048368415	0.0004343705	0.0004183382	0.0004653879	0.00048490762	0.00044882655	0.00034718218	0.0003012967	
0.0003408871	0.000371418	0.0003904984	0.00036059308	0.00032020535	0.0003194274	0.00032038387	0.00032092727	0.0003218738	0.00032375232	0.00032722767	0.000333523	0.00034342826	0.00035794594	0.0003774262	0.00039919335	0.0004194637	0.00043246383	0.000434038	0.00042294236	0.0004009823	0.0003719503	0.00034370832	0.00032095588	0.0003038113	0.0003093698	0.0003186138	0.00033856672	0.00032164465	0.0002891752	0.00020132166	0.00015570677	
0.00021917361	0.00022462652	0.00026068502	0.0002484536	0.00022449948	0.00022148954	0.00022074603	0.00022027394	0.00022000831	0.00022002347	0.00022035578	0.00022099553	0.00022189475	0.0002229744	0.00022413264	0.00022524418	0.00022621435	0.0002269916	0.00022758282	0.00022788178	0.00022777417	0.00022717692	0.00022736736	0.00022753191	0.00023063645	0.00023778723	0.0002525768	0.00025394172	0.00023700303	0.00021352728	0.00015657076	0.00010215706	
1	2
0.00024073044	0.00025752682	0.00026998448	0.00027090145	0.00030068005	0.00030405083	0.00030216854	0.00030252483	0.00030274256	0.00030328392	0.0003044364	0.00030676334	0.00031078298	0.0003168135	0.00032432753	0.00033287154	0.0003411879	0.00034854337	0.0003534398	0.0003551024	0.00035193452	0.0003434007	0.00032996648	0.00031397567	0.00029553243	0.00027657187	0.0002556627	0.0002474144	0.00023664643	0.00019430956	0.00015543516	0.00012167216	
0.00037656058	0.00037964515	0.0003713963	0.00035681608	0.00038969493	0.0003987083	0.0003966455	0.00039683556	0.00039735966	0.00039895138	0.00040290577	0.00041064393	0.00042293745	0.00044051465	0.0004624846	0.0004852116	0.00050839206	0.0005297876	0.00054598815	0.00055323885	0.00054997165	0.0005320121	0.0005019597	0.00046234726	0.00041281915	0.00036147304	0.00031299036	0.00029205007	0.00027861062	0.00021634132	0.00019370216	0.000171688	
0.0005145974	0.00051041483	0.0005104237	0.0004961243	0.0005339111	0.0005671365	0.00057706604	0.00058133964	0.00058692164	0.00059747486	0.00061583467	0.0006426618	0.0006821427	0.00073537574	0.0008033348	0.0008794396	0.00096060504	0.0010357848	0.0010889565	0.0011075847	0.0010885232	0.0010319641	0.00094584335	0.00082752894	0.0006950303	0.00056646665	0.000462009	0.00040973548	0.00036984592	0.00030659212	0.00027609945	0.00024836892	
0.00065838336	0.00067384646	0.0007221506	0.00073024264	0.0008070184	0.0008993744	0.00094917195	0.0009686122	0.0009906371	0.0010265185	0.0010891412	0.0011894046	0.0013287211	0.0015154356	0.0017401037	0.0019866917	0.0022425717	0.0024685534	0.002610571	0.002630309	0.0025173416	0.0022844889	0.0019512484	0.0015860206	0.0012368935	0.00092603767	0.0006874327	0.0005678456	0.0004902883	0.0004165715	0.0003704209	0.00032437508	
0.0008946894	0.0009270357	0.0009979681	0.0010331585	0.0011494929	0.0013195549	0.0014295747	0.0014809237	0.0015414519	0.0016426917	0.0018117481	0.002069247	0.0024380544	0.0029142231	0.0034889893	0.004128523	0.004773319	0.005315236	0.0056189876	0.00559074	0.005216711	0.0045357086	0.003656584	0.002775453	0.002013203	0.0014082907	0.0010017545	0.00079025194	0.00067644095	0.0005866574	0.0005063463	0.00043775304	
0.0011108028	0.0011311346	0.0012149416	0.0012414417	0.0013698769	0.001579265	0.001727737	0.0017994712	0.0018869623	0.0020414055	0.0023240822	0.0027787841	0.0034429806	0.0043381066	0.0054335	0.006658959	0.007865065	0.008848106	0.009344551	0.009174634	0.008359949	0.007044006	0.005476847	0.003981986	0.0027477867	0.0018332868	0.0012681104	0.0010346831	0.00090849196	0.0008378941	0.0007480616	0.0006617386	
0.0012240071	0.0011712239	0.0012482161	0.0012277608	0.0013452986	0.0015613813	0.0017192437	0.0017967431	0.0018888086	0.0020494405	0.0023435387	0.0028295654	0.0035536238	0.004537439	0.0057600085	0.007174543	0.008626848	0.009860805	0.010516489	0.01037902	0.009458473	0.007959721	0.006181366	0.004487279	0.003080597	0.0020214834	0.0013886789	0.0011776774	0.0011079184	0.0010959246	0.0010157952	0.0009485351	
0.0012704558	0.0011583102	0.0012353442	0.0011416146	0.0011998535	0.0013656152	0.0014906464	0.0015559482	0.0016408572	0.0017899789	0.0020556548	0.0024823213	0.003112261	0.003974852	0.005077962	0.006396739	0.007868665	0.009262717	0.0101789255	0.010297325	0.009550752	0.008138445	0.006362874	0.0045969184	0.0030711172	0.0019446331	0.0013526902	0.0012139305	0.0011951376	0.0012053769	0.0011671034	0.001141068	
