1	0
0.00010532261	0.000106480045	0.00012108489	0.00017191574	0.00027625138	0.00028280896	0.00028952165	0.0002912238	0.00029121767	0.0002937053	0.00029999358	0.00030962078	0.00031967863	0.00032787054	0.00033236895	0.00033178044	0.00032767412	0.00032087657	0.00031373702	0.00030835837	0.00030428846	0.00030161015	0.00029991116	0.00029763204	0.00029072294	0.00025411928	0.00019939618	0.00018263438	0.00018629068	0.00012917272	5.254913e-05	3.1871037e-05	
0.0002152015	0.00025628228	0.00030751718	0.00038634005	0.0005542922	0.00057215145	0.0005835822	0.00058533205	0.00058920635	0.0006039875	0.00063231913	0.000665915	0.0006951361	0.00071625493	0.00072519464	0.0007173864	0.000696753	0.000669186	0.0006417462	0.0006208915	0.0006079827	0.0005958497	0.0005812551	0.0005594126	0.0005243205	0.00043335932	0.00031944597	0.0002680388	0.0002477236	0.00014028973	3.6882837e-05	2.1481734e-05	
0.00025867802	0.0003115995	0.00037342275	0.0004647514	0.0006557199	0.0007000652	0.0007380748	0.0007671581	0.0008122056	0.0008858332	0.0009837686	0.001079633	0.0011466334	0.0011754847	0.0011588713	0.0011008311	0.0010207564	0.0009276726	0.00084291096	0.00078367797	0.0007488984	0.00072753004	0.00070933014	0.0006839553	0.00064576126	0.00053553475	0.00039538785	0.00033262977	0.00029674184	0.00016813123	3.9382765e-05	2.2392378e-05	
0.00028532944	0.00035689486	0.000465143	0.0006010361	0.0008352197	0.00094813044	0.0010681462	0.0011975078	0.0013723198	0.0016060596	0.0018707097	0.0020992027	0.002233886	0.00224503	0.0021354656	0.0019360188	0.0016910201	0.0014367632	0.0012160438	0.0010611976	0.0009710621	0.000920925	0.0008839952	0.00084223144	0.0007874871	0.0006738986	0.0005219243	0.0004479942	0.00039969463	0.00023662827	6.7798224e-05	3.504508e-05	
0.00041758755	0.0005091926	0.0006758586	0.0008678319	0.0011712648	0.0014452557	0.001781323	0.002184921	0.0027124546	0.003339858	0.003982194	0.004467808	0.0046803905	0.0045888694	0.004226705	0.0036836164	0.0030602724	0.0024361233	0.0019054831	0.001537102	0.001334526	0.0012287978	0.0011607514	0.0010839639	0.0009833298	0.00085069373	0.00070595054	0.00061414123	0.00052081776	0.00032875995	0.000100851714	4.9046434e-05	
0.00056515145	0.000576458	0.0007195565	0.0009088214	0.0013050913	0.0017957661	0.0024578783	0.0033011704	0.0043761265	0.0055985893	0.006779694	0.007617567	0.007936406	0.0077152313	0.0070184134	0.0059975986	0.004818884	0.0036327916	0.0026063083	0.0018702728	0.0014608501	0.0012594896	0.0011628857	0.0010909886	0.001006291	0.0008947184	0.0007924201	0.000716862	0.0006173747	0.00041763386	0.00017453216	9.6143056e-05	
0.0006634985	0.0005755569	0.00063001044	0.00076640863	0.001213458	0.0018892534	0.0028637764	0.004141373	0.005756673	0.0075840238	0.009322959	0.010546453	0.011002878	0.01065626	0.009614324	0.008092469	0.0063098515	0.0045252996	0.0029858074	0.001914966	0.0013388236	0.0010873819	0.001000334	0.00095974334	0.0009275099	0.00085267663	0.00077822036	0.00074404257	0.00069239223	0.00053972175	0.0003139355	0.00020492422	
0.000784805	0.0006161688	0.00058883906	0.000649043	0.0010488315	0.0017933389	0.0029394324	0.004499974	0.006547607	0.00885361	0.011051454	0.012592956	0.013162559	0.012716899	0.011415533	0.009507733	0.0072942134	0.0050546154	0.0031566345	0.001838124	0.0011385473	0.0008469331	0.0007570936	0.0007350867	0.00073850696	0.0007269185	0.00071332516	0.00071615586	0.00070776243	0.0006152847	0.00041353778	0.00029962475	
0.0009082708	0.000703501	0.00065586716	0.0006424314	0.0009991331	0.0017270438	0.0028307573	0.004414955	0.006530937	0.008989981	0.011381402	0.013087738	0.013758738	0.013351373	0.012026266	0.010038446	0.007682334	0.0052675144	0.0032230087	0.0017986909	0.0010753592	0.00077399344	0.0006801726	0.0006448178	0.00062750804	0.0006045039	0.0006121144	0.0006468705	0.00067480485	0.0005779059	0.00042089715	0.00031630066	
0.0008816585	0.0006562502	0.00061032595	0.00055296277	0.0008291503	0.0015056485	0.002588898	0.0042015123	0.006375957	0.008875972	0.011256896	0.012911207	0.013518613	0.013046073	0.01168007	0.00966154	0.007251987	0.0048545334	0.0028622854	0.0015145983	0.00085132534	0.00058750337	0.00049985084	0.00045455116	0.0004185158	0.0003802968	0.0003852175	0.00047068764	0.00053259876	0.00046015577	0.00035999407	0.00029513947	
