1	0
0.00014654017	0.00014664473	0.00015752026	0.0002493392	0.00045771693	0.00047598206	0.000482782	0.00047144975	0.00045101068	0.00043218234	0.00041842504	0.00041050315	0.00040739827	0.00040782234	0.00041048392	0.00041426645	0.00041678327	0.00041563355	0.0004106036	0.00040338692	0.00039435553	0.000384581	0.0003741846	0.00036324613	0.00034981203	0.00030027406	0.00023368714	0.0002212723	0.00023640446	0.00016693237	6.91508e-05	4.1450097e-05	
0.00033967532	0.0004056974	0.00047541742	0.0006608723	0.00106006	0.001092859	0.0010843136	0.0010271093	0.0009521396	0.0008892008	0.0008430327	0.0008189786	0.00081307755	0.00082003005	0.0008341625	0.00085022865	0.00086201966	0.00086426426	0.00085627235	0.00084079616	0.0008194543	0.000785757	0.0007428827	0.00069107866	0.0006282279	0.00050414994	0.00036425365	0.00031708824	0.000310992	0.00018121423	5.0455772e-05	2.853183e-05	
0.00054931425	0.0007123224	0.00086357124	0.001199368	0.001828177	0.0018594273	0.0017741008	0.0015917848	0.0013835654	0.0012093242	0.0010881177	0.0010242248	0.001003616	0.0010130146	0.001037167	0.0010643281	0.0010839232	0.0010870594	0.0010733523	0.0010473139	0.0010130958	0.00096445583	0.0009037967	0.0008317467	0.0007560828	0.000603515	0.00043836367	0.00038650734	0.00037071726	0.00021967842	5.7184407e-05	3.1395793e-05	
0.0009869167	0.0013997325	0.0017815233	0.0024148396	0.0034049784	0.0033991747	0.003141	0.0026862698	0.0021967879	0.0017897068	0.0015074032	0.0013555636	0.0013017249	0.0013109853	0.0013472629	0.0013852532	0.0014083325	0.0014051663	0.001378186	0.0013351091	0.00128022	0.0012060225	0.0011119787	0.0010071455	0.00090389524	0.00074975204	0.00057716446	0.0005226176	0.0005014395	0.00031331953	9.9597055e-05	5.1375304e-05	
0.0020847335	0.0030180789	0.0038952632	0.004998534	0.006449466	0.0063512987	0.005734457	0.004748297	0.0037088	0.0028350619	0.0022285972	0.0019027711	0.0017798492	0.001777411	0.0018189882	0.001858443	0.0018721612	0.0018482389	0.0017929376	0.001720113	0.0016345015	0.0015314465	0.0014057505	0.0012623398	0.0011068741	0.000938225	0.0007897187	0.0007270064	0.0006631322	0.0004468803	0.0001571832	7.865784e-05	
0.0034678678	0.004979512	0.0064281654	0.008053852	0.010040939	0.009937946	0.008919385	0.0072406777	0.0054438724	0.0038992309	0.0027879532	0.0021679907	0.0019047004	0.0018556378	0.0018788679	0.0019007217	0.0018910399	0.0018387508	0.0017568438	0.0016643843	0.0015693539	0.0014588963	0.0013218389	0.0011903975	0.0010643157	0.00094180903	0.0008684628	0.0008532488	0.0008051431	0.0005976777	0.00028905328	0.0001668473	
0.0045875525	0.006590531	0.008499084	0.01057297	0.0130447345	0.01298705	0.011592029	0.009200359	0.0066445577	0.0044405707	0.0028948656	0.0020415445	0.0016818772	0.0015884789	0.0015847924	0.0015856144	0.0015607199	0.0015027906	0.0014198102	0.0013301177	0.001244226	0.001156617	0.0010626109	0.0009870038	0.00093349576	0.0008689669	0.0008522283	0.0009001184	0.00094008347	0.0008120976	0.00053061097	0.00035789234	
0.0052265	0.0074734273	0.009724975	0.012076497	0.014794844	0.014816853	0.013160937	0.010302352	0.007193913	0.00456454	0.002737249	0.0017493245	0.0013306553	0.001210356	0.0011907514	0.0011840326	0.0011601337	0.0011088124	0.0010373758	0.000960192	0.00089009723	0.0008327517	0.00077638763	0.0007393372	0.0007375419	0.00075507374	0.00080478657	0.0008944605	0.0009860788	0.00094556506	0.0007026827	0.00052466494	
0.0051485407	0.007275989	0.009630015	0.011981126	0.014741587	0.015011576	0.013432949	0.010490596	0.007243258	0.0044943313	0.0025815933	0.0015912412	0.0011770293	0.0010518132	0.0010232771	0.0010124405	0.000993777	0.0009572562	0.00090616377	0.0008501837	0.0007984764	0.0007560989	0.0007118891	0.00067396974	0.0006530854	0.0006488302	0.0007133136	0.0008248754	0.00094470603	0.0008938404	0.0007159976	0.000562674	
0.004856845	0.0068983855	0.009305868	0.01156246	0.013926997	0.014188058	0.012573194	0.009612277	0.0064602178	0.0038388565	0.00209296	0.001240683	0.0009186981	0.00082882005	0.000814118	0.000813355	0.0008060848	0.0007847799	0.00074979203	0.00070643454	0.00065936014	0.0006079362	0.00055360247	0.0004957373	0.00044660314	0.00040841388	0.00044902	0.0006011878	0.0007551449	0.0007241377	0.0006273129	0.0005393191	
