1	0
0.00023061688	0.00023113021	0.00025989616	0.0004052433	0.0007077057	0.0006917683	0.00067978114	0.00066421047	0.0006523249	0.00064835825	0.00065039995	0.0006547474	0.0006584242	0.0006608042	0.000663205	0.0006665847	0.000669287	0.0006683223	0.0006619022	0.0006513152	0.00063794834	0.00062450895	0.0006108625	0.0005939943	0.0005687434	0.00048522983	0.00038152141	0.00037623628	0.00041737573	0.00031518622	0.00014177192	8.037785e-05	
0.00051199243	0.0006025292	0.0007157585	0.0009727666	0.0015034596	0.0014489572	0.0013916884	0.0013340407	0.001296928	0.0012834116	0.001287807	0.001301207	0.0013170533	0.0013337361	0.0013523751	0.0013720501	0.0013878891	0.00139241	0.0013810826	0.0013570335	0.0013235812	0.0012727472	0.0012084843	0.0011284201	0.0010229914	0.0008216954	0.0006138338	0.00057909946	0.00060336007	0.0004206511	0.0001732393	8.9196044e-05	
0.00076531584	0.0009145462	0.0010715293	0.0014230338	0.0021325143	0.0019819755	0.0018166763	0.0016730494	0.0015848955	0.001552231	0.0015584511	0.0015835596	0.0016132467	0.0016445045	0.0016785228	0.0017132245	0.0017403287	0.0017466963	0.0017271244	0.0016861794	0.0016327522	0.0015610631	0.00147462	0.0013689438	0.0012483958	0.0010160637	0.000803877	0.0008187122	0.000861178	0.0006534412	0.00031910167	0.00017115803	
0.0011789856	0.0015163091	0.0017941324	0.0022926643	0.0032300623	0.0028984142	0.002522608	0.0022009595	0.0020117955	0.0019456291	0.0019590245	0.0020093953	0.0020668241	0.0021228017	0.0021773165	0.0022261566	0.0022572514	0.0022554249	0.002217321	0.0021527058	0.0020738041	0.0019753408	0.0018508765	0.0017071917	0.0015646273	0.0013681123	0.0012285929	0.0013238832	0.001424641	0.0011598994	0.00065639673	0.0003522472	
0.002251189	0.0029197778	0.0033954615	0.003986477	0.005072645	0.004438635	0.0037043272	0.0030800432	0.0027218377	0.0025972286	0.002615731	0.0026965477	0.0027877796	0.0028696698	0.0029381337	0.0029864882	0.003002275	0.0029698077	0.0028902108	0.0027824882	0.0026709451	0.0025606856	0.002432673	0.0022817138	0.002139901	0.0020367054	0.0020770014	0.0022831475	0.00238806	0.00203561	0.001247069	0.0006710143	
0.0036658915	0.0045558703	0.0051524974	0.005694294	0.0068302783	0.005827709	0.004618405	0.0035648146	0.0029478439	0.0027310147	0.0027320741	0.0028155139	0.0029070273	0.0029802662	0.0030313325	0.0030533979	0.003033542	0.0029584086	0.0028382253	0.002703351	0.0025876588	0.002497106	0.0024400426	0.002457331	0.0025771654	0.002778512	0.0032239095	0.0036836397	0.003879529	0.0035026907	0.0023754877	0.0013242649	
0.004701559	0.005668463	0.0061670076	0.0065100864	0.007552067	0.0062940675	0.0047676573	0.0034171098	0.0026536153	0.0023838694	0.0023642308	0.0024287326	0.0024934926	0.0025344815	0.002552245	0.0025451991	0.002506496	0.0024263472	0.0023049742	0.00217312	0.0020685315	0.0020315005	0.00210259	0.0023862312	0.002849637	0.003413013	0.0043326784	0.0052663004	0.005769653	0.0054232823	0.0040088077	0.002400543	
0.0052495487	0.0061062546	0.0064878003	0.0066308454	0.0075152884	0.0061709876	0.004495781	0.0030121827	0.0021765912	0.0018790263	0.0018348376	0.0018714606	0.0019093795	0.001927673	0.0019302445	0.0019185728	0.0018843552	0.0018145333	0.0017087355	0.0015942355	0.0015176006	0.0015232329	0.0016568059	0.0019928075	0.002620941	0.003500009	0.0047349227	0.0059813587	0.0068239537	0.0067428076	0.0052592573	0.0033291143	
0.0052974126	0.0060626203	0.0065761693	0.006571963	0.007173947	0.0059032347	0.004230628	0.002785105	0.0019933854	0.001712729	0.0016562046	0.0016672054	0.0016815019	0.0016822692	0.0016752428	0.0016625236	0.0016381379	0.0015888806	0.0015133778	0.0014286297	0.0013723127	0.001394346	0.0015033259	0.0018286129	0.0023514037	0.003081973	0.004333272	0.0056843245	0.006686652	0.0068195905	0.0055726664	0.0037339854	
0.0047176518	0.0053417226	0.005926691	0.005819363	0.0060571874	0.004896434	0.003385111	0.0021635946	0.0015439844	0.0013355935	0.0012941925	0.0013062616	0.0013264217	0.0013408612	0.0013496098	0.0013523782	0.0013428112	0.0013124464	0.0012569478	0.0011896342	0.0011331748	0.0011121171	0.0011767145	0.0014015827	0.0017651092	0.0023579341	0.003381469	0.004782616	0.005797593	0.00605058	0.0051759575	0.0036240972	
0.004141893	0.004741069	0.005155164	0.0047384347	0.004530265	0.003477662	0.0022382222	0.00130763	0.000872028	0.0007322322	0.0007123504	0.0007336129	0.00076556	0.000796583	0.00082219916	0.0008387286	0.00084003527	0.0008186083	0.0007697893	0.0006983408	0.0006216694	0.0005759447	0.0006053342	0.00078958436	0.0012592814	0.0020164673	0.003139483	0.0045215613	0.0053300946	0.005377398	0.004461738	0.0031486265	
0.0033519794	0.0037996033	0.004059109	0.003559725	0.0031736798	0.0023999116	0.0015455226	0.00096350047	0.0006976759	0.0006190209	0.00061147794	0.0006313689	0.00066122826	0.0006927713	0.000721181	0.0007429166	0.0007533258	0.000745875	0.00071704225	0.0006711938	0.0006139995	0.00056703854	0.0005631503	0.0006829336	0.0009952931	0.0015092534	0.002353772	0.003368092	0.004025899	0.004106101	0.0033969604	0.0023972155	
0.002313196	0.002420203	0.002515677	0.0021267512	0.0017822449	0.001380951	0.00095182087	0.0006979874	0.0005945579	0.00056342874	0.0005630153	0.00057517557	0.0005915865	0.0006071099	0.00061950606	0.00062702777	0.0006272932	0.000617384	0.00059620506	0.00056659215	0.0005346066	0.00051196833	0.0005018992	0.0005380527	0.0006398656	0.0008033547	0.0011634908	0.0017051937	0.002124232	0.0021592944	0.0018800137	0.0014063907	
0.001476745	0.0015170282	0.0015653137	0.0013264626	0.001066453	0.00089581	0.00072665774	0.00064090465	0.0006080931	0.0005993214	0.0005986734	0.0006005637	0.0006035246	0.0006067606	0.0006099651	0.0006129732	0.00061483536	0.0006146469	0.0006118622	0.0006073321	0.0006026776	0.000601188	0.0006048511	0.00061493344	0.000628236	0.000624693	0.000656278	0.0007718419	0.0008526501	0.0007819593	0.00060744555	0.0005163893	
0.0006886929	0.0007354459	0.0007858194	0.0007365932	0.00065843103	0.0006389444	0.0006254004	0.0006162915	0.000611017	0.0006082616	0.00060686935	0.0006060984	0.00060550123	0.0006048976	0.00060432614	0.0006039032	0.0006037162	0.0006037399	0.0006038395	0.00060385943	0.0006041657	0.0006055182	0.0006083358	0.0006162961	0.00060725457	0.00059075037	0.00060007634	0.000612882	0.0005753618	0.0004873416	0.00031697654	0.0002336682	
0.000407506	0.00038260355	0.00046340088	0.0004534919	0.0004162286	0.00041048395	0.00040879296	0.00040754335	0.00040649925	0.00040566243	0.00040504494	0.00040464074	0.0004044494	0.00040448806	0.0004047921	0.0004054002	0.00040630857	0.00040742758	0.00040843806	0.0004088546	0.00040841894	0.0004076045	0.00040885105	0.00041823645	0.00043097028	0.00043096632	0.00047200554	0.00049512775	0.00046874784	0.00041949018	0.00031026136	0.00019836728	
1	1
